detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
START_beam_mod1,0,-3.531789,2.3403106,hdbscan,0,1,0.0,9
START_beam_mod1,0,11.0055065,-23.034515,hdbscan,3,0,0.0,9
START_beam_mod1,0,-2.8036327,20.12355,hdbscan,0,1,0.00917496350400468,9
START_beam_mod1,0,-8.203477,34.021076,hdbscan,0,1,0.028622183369844817,9
START_beam_mod1,0,-10.448253,-0.34838718,hdbscan,0,1,0.06046427298501298,9
START_beam_mod1,0,-8.476819,27.104301,hdbscan,0,1,0.002769003588782396,9
START_beam_mod1,0,-11.181223,21.151493,hdbscan,0,1,0.0070115897537573685,9
START_beam_mod1,0,10.617036,-22.074114,hdbscan,0,1,0.0,9
START_beam_mod1,0,3.76148,-14.780065,hdbscan,0,1,0.1253903508076791,9
START_beam_mod1,0,-15.812561,29.266264,hdbscan,0,1,0.00039006560404663523,9
START_beam_mod1,0,-15.650115,27.643476,hdbscan,0,1,0.0717269239469263,9
START_beam_mod1,0,2.228347,-17.737375,hdbscan,0,1,0.0,9
START_beam_mod1,0,12.227136,7.7798376,hdbscan,1,0,0.044318377724076645,9
START_beam_mod1,0,36.728672,1.1990131,hdbscan,5,0,0.0,9
START_beam_mod1,0,1.5565311,-14.364526,hdbscan,0,1,0.0025550445603643216,9
START_beam_mod1,0,-6.985821,-32.314003,hdbscan,1,0,0.006770430991099446,9
START_beam_mod1,0,3.0587687,-19.0606,hdbscan,0,1,0.0003207775248851664,9
START_beam_mod1,0,-16.991709,2.0997798,hdbscan,1,0,0.042244456719583545,9
START_beam_mod1,0,-12.185304,-4.5457554,hdbscan,0,1,0.0,9
START_beam_mod1,0,-17.229776,-0.017789971,hdbscan,0,1,0.0,9
START_beam_mod1,0,16.197544,-20.876648,hdbscan,0,1,0.0,9
START_beam_mod1,0,-6.181714,-14.530443,hdbscan,0,1,0.02517847108181734,9
START_beam_mod1,0,-6.5609627,-0.45457172,hdbscan,0,1,0.0019767384007040294,9
START_beam_mod1,0,-8.02918,30.057604,hdbscan,0,1,0.001682235320033246,9
START_beam_mod1,0,2.7556367,14.357256,hdbscan,0,1,0.08517766361679542,9
START_beam_mod1,0,13.114509,-18.176395,hdbscan,0,1,0.009832498076918338,9
START_beam_mod1,0,-9.136901,-10.492331,hdbscan,0,1,0.0,9
START_beam_mod1,0,11.268698,19.970821,hdbscan,1,0,0.05041617729737482,9
START_beam_mod1,0,-29.543306,-8.880165,hdbscan,1,0,0.02065255234706599,9
START_beam_mod1,0,32.446075,5.6780486,hdbscan,5,0,0.0,9
START_beam_mod1,0,-4.3914223,-1.5200009,hdbscan,1,0,0.004709106102414382,9
START_beam_mod1,0,-15.5685625,4.02336,hdbscan,0,1,0.0123769689514373,9
START_beam_mod1,0,10.468131,16.47781,hdbscan,1,0,0.06387699068391899,9
START_beam_mod1,0,2.0318124,3.8617985,hdbscan,3,0,0.015500750250006034,9
START_beam_mod1,0,9.577338,16.079605,hdbscan,3,0,0.09208938087687596,9
START_beam_mod1,1,13.255794,-43.100918,hdbscan,2,1,0.0310433342086545,-1
START_beam_mod1,1,6.971382,21.68283,hdbscan,2,1,0.0237627296491319,-1
START_beam_mod1,0,-9.424008,-9.606274,hdbscan,0,1,0.05490726997155411,9
START_beam_mod1,0,-0.80775106,28.883543,hdbscan,0,1,0.002189309835508705,9
START_beam_mod1,0,10.754765,19.451763,hdbscan,3,0,0.07843924501938028,9
START_beam_mod1,0,36.923035,8.495668,hdbscan,5,0,0.0,9
START_beam_mod1,0,26.149147,1.7617501,hdbscan,5,0,0.07722129891053278,9
START_beam_mod1,0,2.0187573,20.251293,hdbscan,0,1,0.03712351138273005,9
START_beam_mod1,0,-17.454273,28.641945,hdbscan,0,1,0.01957724241332353,9
START_beam_mod1,1,16.423662,-41.334377,hdbscan,2,1,0.19730287097895072,-1
START_beam_mod1,0,-10.298628,33.730907,hdbscan,0,1,0.0007526724176427316,9
START_beam_mod1,1,-30.960415,15.771092,hdbscan,2,1,0.08342054448262083,4
START_beam_mod1,0,-4.579865,25.507761,hdbscan,0,1,0.06102307186246669,9
START_beam_mod1,0,-8.3157425,7.473546,hdbscan,0,1,0.003428948542075236,9
START_beam_mod1,0,-0.95458114,6.5774555,hdbscan,3,0,0.031177871266041213,9
START_beam_mod1,0,-7.206924,28.593342,hdbscan,0,1,0.003970598622383485,9
START_beam_mod1,0,10.777079,-29.59323,hdbscan,0,1,0.010592580432046687,9
START_beam_mod1,0,-5.999238,-8.515287,hdbscan,1,0,0.0275456278616979,9
START_beam_mod1,0,-31.766682,-4.670797,hdbscan,1,0,0.03071374835494969,9
START_beam_mod1,0,-0.49273926,20.69174,hdbscan,5,0,0.006631390156224167,9
START_beam_mod1,0,-2.551537,18.421465,hdbscan,0,1,0.013038468878739298,9
START_beam_mod1,0,-12.985623,-2.7163584,hdbscan,0,1,0.021649665145345203,9
START_beam_mod1,1,14.655907,-42.369583,hdbscan,2,1,0.0,2
START_beam_mod1,0,36.944874,10.171573,hdbscan,5,0,0.059773916935863244,9
START_beam_mod1,0,20.20282,-1.8880433,hdbscan,5,0,0.031179324505951105,9
START_beam_mod1,0,34.020798,12.3542385,hdbscan,5,0,0.10252310438850727,9
START_beam_mod1,0,-13.250202,6.501382,hdbscan,0,1,0.0031993625129770665,9
START_beam_mod1,0,-10.310746,-12.5667715,hdbscan,0,1,0.32323866211767566,9
START_beam_mod1,0,1.3034933,-12.423143,hdbscan,3,0,0.07227110854335662,9
START_beam_mod1,0,11.586016,-7.749613,hdbscan,0,1,0.013577765108927624,9
START_beam_mod1,1,9.370931,28.278051,hdbscan,1,1,0.13497293970543675,-1
START_beam_mod1,0,3.1125488,-24.855293,hdbscan,0,1,0.01139776664988683,9
START_beam_mod1,1,15.577326,-41.090557,hdbscan,2,1,0.0,3
START_beam_mod1,0,-15.74596,25.73492,hdbscan,0,1,0.0,9
START_beam_mod1,0,4.8421106,-28.953352,hdbscan,0,1,0.0,9
START_beam_mod1,0,-8.5723505,28.82715,hdbscan,0,1,0.0003954195318328232,9
START_beam_mod1,0,5.2784004,-29.384653,hdbscan,0,1,0.0,9
START_beam_mod1,0,-2.6571739,31.317493,hdbscan,0,1,0.015200942334566465,9
START_beam_mod1,0,15.622645,-26.924273,hdbscan,3,0,0.06993708799668868,9
START_beam_mod1,0,-2.6468227,-12.377991,hdbscan,0,1,0.028744148436381862,9
START_beam_mod1,0,-10.930442,28.532183,hdbscan,0,1,0.0,9
START_beam_mod1,0,2.5202,-23.189077,hdbscan,0,1,0.013549452177603906,9
START_beam_mod1,0,31.004625,11.080267,hdbscan,5,0,0.012244739246603725,9
START_beam_mod1,0,0.5250844,-17.896624,hdbscan,0,1,0.021579025982123582,9
START_beam_mod1,1,-35.316113,7.4359097,hdbscan,1,1,0.0,6
START_beam_mod1,1,-32.232155,20.919418,hdbscan,2,1,0.0,5
START_beam_mod1,0,1.8631059,-2.7978113,hdbscan,3,0,0.07034639995863033,9
START_beam_mod1,0,-13.915823,31.234608,hdbscan,0,1,0.06662107429339892,9
START_beam_mod1,0,-8.052991,-17.244831,hdbscan,0,1,0.04154508667991395,9
START_beam_mod1,0,6.680493,-23.135504,hdbscan,0,1,0.0145073970804733,9
START_beam_mod1,0,8.421339,-11.431314,hdbscan,0,1,0.009026046368454586,9
START_beam_mod1,0,0.8806946,-24.474785,hdbscan,0,1,0.019422435487758842,9
START_beam_mod1,0,32.76743,-1.3501444,hdbscan,5,0,0.004904914834846459,9
START_beam_mod1,0,9.510321,-22.774231,hdbscan,0,1,0.01139776664988683,9
START_beam_mod1,0,7.9857717,-18.067816,hdbscan,0,1,0.0,9
START_beam_mod1,0,10.922058,6.2884855,hdbscan,3,0,0.09947581989581028,9
START_beam_mod1,1,-31.392303,20.227455,hdbscan,2,1,0.3582787773032829,4
START_beam_mod1,0,26.295061,14.455761,hdbscan,5,0,0.0019808326046578516,9
START_beam_mod1,0,28.15001,14.393983,hdbscan,5,0,0.011803167266056281,9
START_beam_mod1,1,-33.003204,20.414846,hdbscan,2,1,0.051827592835944986,-1
START_beam_mod1,0,-18.635914,26.116617,hdbscan,0,1,0.002951468741158255,9
START_beam_mod1,0,-4.939635,-1.5424649,hdbscan,0,1,0.03119187618523631,9
START_beam_mod1,0,-12.534836,-4.213387,hdbscan,0,1,0.0,9
START_beam_mod1,1,-32.59188,6.6370215,hdbscan,1,1,0.17265067305500806,10
START_beam_mod1,0,0.6721531,0.5656577,hdbscan,0,1,0.001145829059224531,9
START_beam_mod1,0,5.334524,-20.983068,hdbscan,0,1,0.06797760697128702,9
START_beam_mod1,0,5.2436852,13.890459,hdbscan,0,1,0.042395684817250694,9
START_beam_mod1,0,6.895778,-18.430317,hdbscan,3,0,0.1383444040992315,9
START_beam_mod1,0,-11.055411,-16.627699,hdbscan,0,1,0.0,9
START_beam_mod1,0,34.51189,-3.7707527,hdbscan,5,0,0.06449691430941192,9
START_beam_mod1,0,12.1194935,-1.8181175,hdbscan,1,0,0.03202942549496567,9
START_beam_mod1,0,3.378757,-18.39375,hdbscan,0,1,0.09316004806069877,9
START_beam_mod1,0,23.555254,16.94128,hdbscan,5,0,0.07083440735353982,9
START_beam_mod1,0,-14.931629,21.529137,hdbscan,0,1,0.051162502081609544,9
START_beam_mod1,0,27.391314,3.1147728,hdbscan,5,0,0.029966611651427257,9
START_beam_mod1,0,22.339508,-2.3160279,hdbscan,5,0,0.0,9
START_beam_mod1,0,29.173246,2.2991774,hdbscan,5,0,0.038274977050190666,9
START_beam_mod1,0,1.0790707,-8.076258,hdbscan,0,1,0.05207718962477528,9
START_beam_mod1,1,17.900656,38.018154,hdbscan,2,1,0.0,0
START_beam_mod1,0,-15.048983,31.91303,hdbscan,0,1,0.0,9
START_beam_mod1,0,8.109767,-32.846657,hdbscan,0,1,0.024731738290763302,9
START_beam_mod1,0,25.859043,-0.6524277,hdbscan,5,0,0.013456354283907722,9
START_beam_mod1,0,37.593468,0.28103688,hdbscan,5,0,0.006867197631251817,9
START_beam_mod1,0,-12.190999,-17.322523,hdbscan,0,1,0.012247024898604799,9
START_beam_mod1,0,-0.9077072,-15.64767,hdbscan,0,1,0.018735109346929662,9
START_beam_mod1,1,-23.417158,-22.581478,hdbscan,2,1,0.0,8
START_beam_mod1,0,0.42012915,24.513966,hdbscan,0,1,0.018998642133490198,9
START_beam_mod1,0,5.186592,6.94549,hdbscan,0,1,0.0023369123663021167,9
START_beam_mod1,0,26.16705,-6.041027,hdbscan,5,0,0.09502659145615001,9
START_beam_mod1,0,-14.497739,-13.076484,hdbscan,3,0,0.0022002723825963414,9
START_beam_mod1,0,-1.2958126,23.55526,hdbscan,0,1,0.0,9
START_beam_mod1,0,0.76976484,-22.353165,hdbscan,3,0,0.01723472760809453,9
START_beam_mod1,0,-8.468827,20.05546,hdbscan,1,0,0.031029163848795293,9
START_beam_mod1,0,24.912218,1.7142781,hdbscan,5,0,0.04945664365402202,9
START_beam_mod1,0,16.398943,1.8940582,hdbscan,2,0,0.00037872611829800417,9
START_beam_mod1,0,18.066763,-20.4236,hdbscan,0,1,0.0016861477386818074,9
START_beam_mod1,0,33.32822,-5.2050023,hdbscan,5,0,0.03520723171513914,9
START_beam_mod1,1,-7.75799,41.99609,hdbscan,2,1,0.0,1
START_beam_mod1,0,26.063814,13.001442,hdbscan,5,0,0.059310882459845254,9
START_beam_mod1,0,2.0326757,-29.225552,hdbscan,0,1,0.008439824982272569,9
START_beam_mod1,0,9.606602,-7.0840144,hdbscan,0,1,0.012981931573540434,9
START_beam_mod1,1,17.931643,38.68193,hdbscan,2,1,0.0,0
START_beam_mod1,0,-10.967542,17.455032,hdbscan,0,1,0.04324717974090124,9
START_beam_mod1,0,23.509583,16.986856,hdbscan,5,0,0.03698870960340952,9
START_beam_mod1,0,-11.981876,30.435764,hdbscan,1,0,0.25222827449215707,9
START_beam_mod1,0,35.831947,-2.280665,hdbscan,5,0,0.0,9
START_beam_mod1,0,-1.6656336,30.067278,hdbscan,0,1,0.002189309835508705,9
START_beam_mod1,0,21.289368,-3.0542386,hdbscan,5,0,0.0,9
START_beam_mod1,0,-1.9040642,-34.39283,hdbscan,1,0,0.036496304949373386,9
START_beam_mod1,0,-3.3658624,-15.501073,hdbscan,0,1,0.0,9
START_beam_mod1,0,8.49933,-38.541794,hdbscan,3,0,0.051831487767124755,9
START_beam_mod1,0,7.4167624,-1.055983,hdbscan,2,0,0.017872355019025406,9
START_beam_mod1,1,33.72272,18.369081,hdbscan,2,1,0.2291477145906134,-1
START_beam_mod1,0,13.707496,-26.820923,hdbscan,0,1,0.0,9
START_beam_mod1,0,33.18072,8.713384,hdbscan,5,0,0.06506454092338643,9
START_beam_mod1,0,-9.234566,-0.1746265,hdbscan,0,1,0.0,9
START_beam_mod1,0,-14.488205,6.3863106,hdbscan,3,0,0.03820732922164113,9
START_beam_mod1,0,3.7346523,-9.579862,hdbscan,0,1,0.022620494246716964,9
START_beam_mod1,0,11.230722,-32.565315,hdbscan,0,1,0.024731738290763302,9
START_beam_mod1,0,20.078297,-16.2068,hdbscan,2,0,0.004775958746469958,9
START_beam_mod1,0,-1.8469577,9.230009,hdbscan,3,0,0.002382595310370361,9
START_beam_mod1,0,-7.8580413,-10.7931595,hdbscan,1,0,0.0062468173375603295,9
START_beam_mod1,0,-8.41011,1.6407753,hdbscan,0,1,0.002333071782983764,9
START_beam_mod1,0,-3.6750548,-35.400444,hdbscan,3,0,0.008249331620139185,9
START_beam_mod1,0,-3.3539193,25.88145,hdbscan,0,1,0.005581369000334834,9
START_beam_mod1,0,-16.384592,3.7426493,hdbscan,0,1,0.021041215289509623,9
START_beam_mod1,0,-1.2639339,21.408068,hdbscan,0,1,0.024725761748592517,9
START_beam_mod1,0,-30.383984,6.530257,hdbscan,1,0,0.09636438053744108,9
START_beam_mod1,1,-34.035324,6.9588656,hdbscan,1,1,0.14784257692007302,-1
START_beam_mod1,0,4.64569,-8.877572,hdbscan,0,1,0.014912150414527047,9
START_beam_mod1,0,1.1799836,-31.109694,hdbscan,0,1,0.0,9
START_beam_mod1,0,-13.592046,1.5547293,hdbscan,0,1,0.004558538782154267,9
START_beam_mod1,0,12.1641655,24.483408,hdbscan,2,0,0.1523703972567084,9
START_beam_mod1,0,11.836358,-33.334133,hdbscan,3,0,0.047108910007432434,9
START_beam_mod1,0,-18.283707,15.316338,hdbscan,1,0,0.0,9
START_beam_mod1,0,-9.625518,-5.2320423,hdbscan,0,1,0.014192576043719997,9
START_beam_mod1,1,4.8755345,-43.004814,hdbscan,1,1,0.004323104777329358,-1
START_beam_mod1,0,10.832109,-17.729576,hdbscan,3,0,0.0032769993649044826,9
START_beam_mod1,0,30.893808,13.960298,hdbscan,5,0,0.011829383776558143,9
START_beam_mod1,0,-7.97055,24.452267,hdbscan,0,1,0.004380836657908866,9
START_beam_mod1,0,-3.3566818,0.45735902,hdbscan,0,1,0.000981091414918826,9
START_beam_mod1,0,20.704468,-26.959549,hdbscan,2,0,0.0,9
START_beam_mod1,0,-13.587652,-4.4493775,hdbscan,1,0,0.29908963258677745,9
START_beam_mod1,0,-15.161065,5.228354,hdbscan,0,1,0.0123769689514373,9
START_beam_mod1,0,8.735992,-29.837086,hdbscan,0,1,0.0,9
START_beam_mod1,0,1.3494103,-11.211899,hdbscan,0,1,0.0,9
START_beam_mod1,1,-7.423549,41.66521,hdbscan,2,1,0.14523378771271303,1
START_beam_mod1,0,4.2742095,-14.456488,hdbscan,0,1,0.0,9
START_beam_mod1,0,5.998466,25.031225,hdbscan,3,0,0.01937366285012615,9
START_beam_mod1,0,11.645859,7.7630634,hdbscan,1,0,0.00602023950895644,9
START_beam_mod1,0,5.0527134,-32.863358,hdbscan,0,1,0.0,9
START_beam_mod1,0,-2.5184817,-34.310055,hdbscan,3,0,0.03803291335439387,9
START_beam_mod1,0,-12.481348,-12.397645,hdbscan,0,1,0.007484744784430342,9
START_beam_mod1,0,-4.6832614,24.009508,hdbscan,0,1,0.0047558248718547564,9
START_beam_mod1,0,1.462764,28.852503,hdbscan,3,0,0.003253958879229058,9
START_beam_mod1,0,1.5668087,18.62358,hdbscan,0,1,0.00496668840907626,9
START_beam_mod1,0,-19.168953,36.426857,hdbscan,1,0,0.0,9
START_beam_mod1,0,11.240736,9.264594,hdbscan,1,0,0.0,9
START_beam_mod1,0,9.306142,14.763086,hdbscan,1,0,0.00921074623488857,9
START_beam_mod1,0,-18.08358,9.662469,hdbscan,0,1,0.02272912938740422,9
START_beam_mod1,0,0.285002,-22.830656,hdbscan,0,1,0.0018667948498807534,9
