epoch,step,test_loss,train_loss,val_loss
0,49,,1561.5662841796875,
0,79,,,1305.62548828125
1,99,,1605.7216796875,
1,149,,993.4473876953125,
1,159,,,1098.3592529296875
2,199,,774.5797119140625,
2,239,,,484.80126953125
3,249,,523.1358642578125,
3,299,,326.9850158691406,
3,319,,,332.9282531738281
4,349,,372.26019287109375,
4,399,,177.61767578125,
4,399,,,236.58055114746094
5,449,,363.6915283203125,
5,479,,,194.59107971191406
6,499,,163.0197296142578,
6,549,,112.52652740478516,
6,559,,,171.27088928222656
7,599,,113.30973815917969,
7,639,,,153.69012451171875
8,649,,190.94764709472656,
8,699,,99.75096130371094,
8,719,,,141.3008270263672
9,749,,205.2444305419922,
9,799,,109.71443176269531,
9,799,,,131.76165771484375
10,849,,239.2172393798828,
10,879,,,124.78868103027344
11,899,,109.57658386230469,
11,949,,84.91979217529297,
11,959,,,119.31771087646484
12,999,,97.79793548583984,
12,1039,,,112.8126220703125
13,1049,,121.51951599121094,
13,1099,,78.77857208251953,
13,1119,,,107.3946762084961
14,1149,,140.07827758789062,
14,1199,,85.692138671875,
14,1199,,,101.46147155761719
15,1249,,171.68203735351562,
15,1279,,,97.17193603515625
16,1299,,88.3733139038086,
16,1349,,71.39813995361328,
16,1359,,,93.619140625
17,1399,,88.4708251953125,
17,1439,,,91.56126403808594
18,1449,,88.55564880371094,
18,1499,,64.827880859375,
18,1519,,,89.23722076416016
19,1549,,94.2720718383789,
19,1599,,75.25578308105469,
19,1599,,,86.33003234863281
20,1600,77.06208038330078,,
