epoch,step,test_loss,train_loss,val_loss
0,799,,,369.3986511230469
0,799,,1109.9049072265625,
1,1599,,,215.8550262451172
1,1599,,291.2770080566406,
2,2399,,,187.53909301757812
2,2399,,196.58731079101562,
3,3199,,,146.9907989501953
3,3199,,160.12124633789062,
4,3999,,,132.58970642089844
4,3999,,129.62782287597656,
5,4799,,,136.55508422851562
5,4799,,114.56101989746094,
6,5599,,,124.03487396240234
6,5599,,106.43540954589844,
7,6399,,,132.90264892578125
7,6399,,97.68135070800781,
8,7199,,,102.71936798095703
8,7199,,93.42619323730469,
9,7999,,,93.02154541015625
9,7999,,88.56001281738281,
10,8799,,,102.44376373291016
10,8799,,78.59600067138672,
11,9599,,,88.5182113647461
11,9599,,79.45475006103516,
12,10399,,,77.55227661132812
12,10399,,75.11644744873047,
13,11199,,,99.69586181640625
13,11199,,69.50041961669922,
14,11999,,,73.69095611572266
14,11999,,76.55652618408203,
15,12799,,,64.91511535644531
15,12799,,73.88866424560547,
16,13599,,,62.86697006225586
16,13599,,60.765480041503906,
17,14399,,,70.9265365600586
17,14399,,59.89038848876953,
18,15199,,,77.10449981689453
18,15199,,65.9474105834961,
19,15999,,,54.8072509765625
19,15999,,59.150325775146484,
20,16799,,,57.27686309814453
20,16799,,58.96895217895508,
21,17599,,,58.54706573486328
21,17599,,59.680721282958984,
22,18399,,,55.41917037963867
22,18399,,64.94527435302734,
23,19199,,,53.23389434814453
23,19199,,54.81374740600586,
24,19999,,,54.77435302734375
24,19999,,51.5062255859375,
25,20799,,,61.572296142578125
25,20799,,52.62883377075195,
26,21599,,,57.17747497558594
26,21599,,56.46197509765625,
27,22399,,,52.86524200439453
27,22399,,52.8041877746582,
28,23199,,,51.44733428955078
28,23199,,47.57637023925781,
29,23999,,,68.40821838378906
29,23999,,51.02210998535156,
30,24799,,,53.84639358520508
30,24799,,60.18528366088867,
31,25599,,,51.735382080078125
31,25599,,46.137638092041016,
32,26399,,,47.63502502441406
32,26399,,46.860992431640625,
33,27199,,,47.72709655761719
33,27199,,46.361698150634766,
34,27999,,,54.466949462890625
34,27999,,48.76456069946289,
35,28799,,,48.27721405029297
35,28799,,47.18612289428711,
36,29599,,,48.3394889831543
36,29599,,46.99030685424805,
37,30399,,,47.86163330078125
37,30399,,44.07597351074219,
38,31199,,,50.80896759033203
38,31199,,46.361968994140625,
39,31999,,,45.2736930847168
39,31999,,52.34186935424805,
40,32799,,,51.35360336303711
40,32799,,41.62171936035156,
41,33599,,,45.42042541503906
41,33599,,43.6174201965332,
42,34399,,,49.27902603149414
42,34399,,43.69450378417969,
43,35199,,,46.915740966796875
43,35199,,45.28388595581055,
44,35999,,,49.63075637817383
44,35999,,42.8790283203125,
45,36799,,,44.689598083496094
45,36799,,44.14352798461914,
46,37599,,,80.1721420288086
46,37599,,43.261837005615234,
47,38399,,,42.24044418334961
47,38399,,47.65900421142578,
48,39199,,,51.799034118652344
48,39199,,39.46900177001953,
49,39999,,,44.854652404785156
49,39999,,41.34096908569336,
50,40000,42.32007598876953,,
