epoch,step,test_kl_loss,test_loss,test_mse_RICH_trends,test_mse_START_beam_mod1,test_mse_START_beam_mod2,test_mse_ToF_multiplicity,test_mse_ToF_sum,test_recon_loss,train_kl_loss,train_loss,train_mse_RICH_trends,train_mse_START_beam_mod1,train_mse_START_beam_mod2,train_mse_ToF_multiplicity,train_mse_ToF_sum,train_recon_loss,val_kl_loss,val_loss,val_mse_RICH_trends,val_mse_START_beam_mod1,val_mse_START_beam_mod2,val_mse_ToF_multiplicity,val_mse_ToF_sum,val_recon_loss
0,159,,,,,,,,,,,,,,,,,984723.8125,37373448.0,448.7330627441406,10169.6083984375,6758.56689453125,1594.4923095703125,1247.375244140625,36388720.0
0,159,,,,,,,,,7308109824.0,8944499712.0,16344.4345703125,30958.021484375,37419.01171875,20231.896484375,188178.59375,1636394112.0,,,,,,,,
1,319,,,,,,,,,,,,,,,,,675317.25,30772742.0,333.72076416015625,8277.4755859375,5190.67919921875,1277.5953369140625,1146.094970703125,30097424.0
1,319,,,,,,,,,790350.0625,34381140.0,407.0726623535156,10348.0,5398.7412109375,1403.10400390625,1183.1776123046875,33590796.0,,,,,,,,
2,479,,,,,,,,,,,,,,,,,528929.5625,26101052.0,284.27880859375,6499.90087890625,4026.433349609375,1096.540283203125,1093.6461181640625,25572116.0
2,479,,,,,,,,,570023.3125,28876656.0,326.5570068359375,7947.38330078125,4384.12646484375,1184.58203125,1131.61376953125,28306636.0,,,,,,,,
3,639,,,,,,,,,,,,,,,,,468413.5,22787908.0,282.4429931640625,5198.41064453125,3720.740478515625,866.9517211914062,1040.536376953125,22319494.0
3,639,,,,,,,,,467347.15625,25697822.0,291.6365661621094,6918.4130859375,3865.686279296875,984.8518676757812,1084.76806640625,25230480.0,,,,,,,,
4,799,,,,,,,,,,,,,,,,,455801.625,16339624.0,308.4405822753906,1566.0567626953125,1955.5458984375,774.0847778320312,992.11767578125,15883822.0
4,799,,,,,,,,,457042.84375,20199912.0,299.0050354003906,3550.37255859375,3029.061279296875,839.6925048828125,1037.2918701171875,19742878.0,,,,,,,,
5,959,,,,,,,,,,,,,,,,,423219.40625,14617342.0,283.9947509765625,1388.99658203125,1344.364501953125,669.0108642578125,956.4769287109375,14194122.0
5,959,,,,,,,,,417624.03125,15882853.0,302.0667419433594,1674.8819580078125,1661.4456787109375,722.5267944335938,999.080322265625,15465235.0,,,,,,,,
6,1119,,,,,,,,,,,,,,,,,635326.875,8905946.0,272.30535888671875,964.3005981445312,940.5938720703125,484.6145324707031,414.4102478027344,8270619.0
6,1119,,,,,,,,,468798.6875,12354355.0,288.59588623046875,1403.9664306640625,1186.707275390625,565.6734619140625,738.1163330078125,11885562.0,,,,,,,,
7,1279,,,,,,,,,,,,,,,,,525970.25,7321543.0,265.2928771972656,817.9861450195312,832.9379272460938,438.097412109375,287.8428649902344,6795572.0
7,1279,,,,,,,,,630969.9375,7936931.0,273.0032958984375,1040.0037841796875,899.0386962890625,453.8190002441406,302.254638671875,7305963.0,,,,,,,,
8,1439,,,,,,,,,,,,,,,,,442991.40625,6939501.5,257.4668273925781,776.0224609375,782.1893920898438,430.5086975097656,268.8448791503906,6496511.0
8,1439,,,,,,,,,479976.03125,7131520.5,262.2900390625,899.1160888671875,816.0548706054688,430.3668518066406,266.01629638671875,6651544.5,,,,,,,,
9,1599,,,,,,,,,,,,,,,,,378359.625,6639256.5,240.44378662109375,752.9610595703125,759.1801147460938,416.2561340332031,259.32757568359375,6260897.0
9,1599,,,,,,,,,409248.9375,6776317.5,250.73916625976562,856.9921875,771.6470947265625,418.7572937011719,252.0380096435547,6367069.0,,,,,,,,
10,1600,362715.875,6465622.5,238.10086059570312,748.0588989257812,833.2977905273438,402.06976318359375,239.05599975585938,6102907.0,,,,,,,,,,,,,,,,
