epoch,step,test_acc RICH_CalsXY,test_loss,train_acc RICH_CalsXY,train_loss,val_acc RICH_CalsXY,val_loss
0,159,,,,,24.299999237060547,1.3789598941802979
0,159,,,26.375,1.3815209865570068,,
1,319,,,,,24.299999237060547,1.37856924533844
1,319,,,25.649999618530273,1.3798128366470337,,
2,479,,,,,24.299999237060547,1.3779906034469604
2,479,,,26.362499237060547,1.3795793056488037,,
3,639,,,,,24.299999237060547,1.2973941564559937
3,639,,,26.9375,1.3720204830169678,,
4,799,,,,,67.9000015258789,0.7574102878570557
4,799,,,57.775001525878906,0.9108644723892212,,
5,959,,,,,67.80000305175781,0.7735394239425659
5,959,,,67.32499694824219,0.6986002326011658,,
6,1119,,,,,71.0,0.6317214965820312
6,1119,,,69.3125,0.6474053263664246,,
7,1279,,,,,72.5,0.6062654256820679
7,1279,,,69.875,0.633022129535675,,
8,1439,,,,,73.30000305175781,0.5781438946723938
8,1439,,,71.01249694824219,0.6033468246459961,,
9,1599,,,,,73.4000015258789,0.5550998449325562
9,1599,,,71.98750305175781,0.566764235496521,,
10,1759,,,,,73.80000305175781,0.5507823824882507
10,1759,,,72.57499694824219,0.5426755547523499,,
11,1919,,,,,73.5,0.6644769310951233
11,1919,,,72.9625015258789,0.543032705783844,,
12,2079,,,,,75.19999694824219,0.5355527997016907
12,2079,,,73.4625015258789,0.5263160467147827,,
13,2239,,,,,75.30000305175781,0.5124527812004089
13,2239,,,73.9625015258789,0.49928322434425354,,
14,2399,,,,,76.19999694824219,0.5017807483673096
14,2399,,,74.48750305175781,0.4896494746208191,,
15,2559,,,,,75.5999984741211,0.5235075354576111
15,2559,,,74.8375015258789,0.4792518615722656,,
16,2719,,,,,76.69999694824219,0.4393240809440613
16,2719,,,75.3375015258789,0.4631159007549286,,
17,2879,,,,,77.19999694824219,0.4327511191368103
17,2879,,,75.63749694824219,0.45292890071868896,,
18,3039,,,,,77.19999694824219,0.4451357424259186
18,3039,,,76.0875015258789,0.4453200697898865,,
19,3199,,,,,77.5,0.4519132971763611
19,3199,,,76.13749694824219,0.44314342737197876,,
20,3359,,,,,76.9000015258789,0.4438435733318329
20,3359,,,74.6500015258789,0.5054339170455933,,
21,3519,,,,,78.19999694824219,0.4325862526893616
21,3519,,,76.5999984741211,0.4283527135848999,,
22,3679,,,,,78.30000305175781,0.4001392722129822
22,3679,,,76.7249984741211,0.42521098256111145,,
23,3839,,,,,78.0,0.450673907995224
23,3839,,,77.0875015258789,0.4125477075576782,,
24,3999,,,,,78.69999694824219,0.3920912444591522
24,3999,,,77.0250015258789,0.42132776975631714,,
25,4159,,,,,78.4000015258789,0.38405436277389526
25,4159,,,77.01249694824219,0.40704071521759033,,
26,4319,,,,,78.30000305175781,0.44148439168930054
26,4319,,,77.0999984741211,0.40428513288497925,,
27,4479,,,,,77.9000015258789,0.43978238105773926
27,4479,,,77.44999694824219,0.3944546580314636,,
28,4639,,,,,79.19999694824219,0.37484586238861084
28,4639,,,76.82499694824219,0.3979831635951996,,
29,4799,,,,,78.9000015258789,0.3689081072807312
29,4799,,,77.2874984741211,0.40734267234802246,,
30,4959,,,,,78.9000015258789,0.3679996728897095
30,4959,,,77.88749694824219,0.3839905858039856,,
31,5119,,,,,79.0,0.37827348709106445
31,5119,,,77.86250305175781,0.38371360301971436,,
32,5279,,,,,79.19999694824219,0.3636692762374878
32,5279,,,77.3125,0.3796616792678833,,
33,5439,,,,,78.5999984741211,0.3769686222076416
33,5439,,,78.19999694824219,0.38176730275154114,,
34,5599,,,,,80.5999984741211,0.3713916540145874
34,5599,,,77.80000305175781,0.3751731514930725,,
35,5759,,,,,79.0999984741211,0.36401912569999695
35,5759,,,78.4625015258789,0.3690079152584076,,
36,5919,,,,,81.0,0.3662145733833313
36,5919,,,78.1624984741211,0.363540381193161,,
37,6079,,,,,81.80000305175781,0.3683854937553406
37,6079,,,78.4000015258789,0.3619622588157654,,
38,6239,,,,,78.4000015258789,0.35636210441589355
38,6239,,,78.38749694824219,0.36037394404411316,,
39,6399,,,,,79.4000015258789,0.3760986030101776
39,6399,,,78.5625,0.3660722076892853,,
40,6559,,,,,90.0,0.3398272395133972
40,6559,,,79.05000305175781,0.3490082323551178,,
41,6719,,,,,79.5,0.36232441663742065
41,6719,,,80.0999984741211,0.34382861852645874,,
42,6879,,,,,78.5999984741211,0.35610583424568176
42,6879,,,80.26249694824219,0.343328595161438,,
43,7039,,,,,86.0999984741211,0.32302653789520264
43,7039,,,81.25,0.3415917456150055,,
44,7199,,,,,79.0999984741211,0.3616093099117279
44,7199,,,82.0250015258789,0.3299863040447235,,
45,7359,,,,,88.9000015258789,0.31067562103271484
45,7359,,,82.2125015258789,0.3266799747943878,,
46,7519,,,,,78.9000015258789,0.3166404366493225
46,7519,,,83.05000305175781,0.3171762526035309,,
47,7679,,,,,79.19999694824219,0.29534709453582764
47,7679,,,84.2125015258789,0.2995033860206604,,
48,7839,,,,,88.30000305175781,0.28075259923934937
48,7839,,,86.125,0.2790708839893341,,
49,7999,,,,,87.69999694824219,0.27429166436195374
49,7999,,,86.7874984741211,0.27313312888145447,,
50,8159,,,,,84.5,0.28228119015693665
50,8159,,,86.9000015258789,0.2723131775856018,,
51,8319,,,,,84.4000015258789,0.27197155356407166
51,8319,,,87.125,0.269107848405838,,
52,8479,,,,,91.0,0.2564605176448822
52,8479,,,89.44999694824219,0.23558105528354645,,
53,8639,,,,,83.4000015258789,0.27811968326568604
53,8639,,,89.0374984741211,0.2316497415304184,,
54,8799,,,,,85.0999984741211,0.28018948435783386
54,8799,,,90.55000305175781,0.2131296843290329,,
55,8959,,,,,88.5,0.2389894276857376
55,8959,,,89.5,0.22936517000198364,,
56,9119,,,,,88.4000015258789,0.2461744099855423
56,9119,,,91.4749984741211,0.19522462785243988,,
57,9279,,,,,90.69999694824219,0.18700431287288666
57,9279,,,90.9375,0.2031562775373459,,
58,9439,,,,,89.5999984741211,0.2085152417421341
58,9439,,,91.55000305175781,0.19201990962028503,,
59,9599,,,,,93.5999984741211,0.21389681100845337
59,9599,,,91.67500305175781,0.19259290397167206,,
60,9759,,,,,92.0999984741211,0.1823183298110962
60,9759,,,91.6500015258789,0.19433192908763885,,
61,9919,,,,,92.5999984741211,0.17375096678733826
61,9919,,,93.01249694824219,0.16908922791481018,,
62,10079,,,,,91.30000305175781,0.18711932003498077
62,10079,,,93.51249694824219,0.16072510182857513,,
63,10239,,,,,91.9000015258789,0.17718617618083954
63,10239,,,93.30000305175781,0.16213016211986542,,
64,10399,,,,,92.5999984741211,0.1665898710489273
64,10399,,,93.9124984741211,0.1492171287536621,,
65,10559,,,,,93.80000305175781,0.18187811970710754
65,10559,,,93.17500305175781,0.16532590985298157,,
66,10719,,,,,91.80000305175781,0.2030407190322876
66,10719,,,93.25,0.16194500029087067,,
67,10879,,,,,92.80000305175781,0.16386264562606812
67,10879,,,95.0875015258789,0.13373465836048126,,
68,11039,,,,,92.5999984741211,0.1650879681110382
68,11039,,,95.1500015258789,0.12826086580753326,,
69,11199,,,,,91.9000015258789,0.19464872777462006
69,11199,,,95.4375,0.11983127892017365,,
70,11359,,,,,94.0,0.14928193390369415
70,11359,,,94.55000305175781,0.13942651450634003,,
71,11519,,,,,93.9000015258789,0.14399152994155884
71,11519,,,95.0250015258789,0.13213501870632172,,
72,11679,,,,,94.19999694824219,0.14206109941005707
72,11679,,,95.67500305175781,0.1154998317360878,,
73,11839,,,,,94.19999694824219,0.14311541616916656
73,11839,,,95.19999694824219,0.12731291353702545,,
74,11999,,,,,92.80000305175781,0.17437182366847992
74,11999,,,95.86250305175781,0.11162830144166946,,
75,12159,,,,,93.80000305175781,0.14398466050624847
75,12159,,,96.19999694824219,0.10185661911964417,,
76,12319,,,,,93.5,0.17084893584251404
76,12319,,,96.61250305175781,0.1014070063829422,,
77,12479,,,,,92.4000015258789,0.20647649466991425
77,12479,,,96.07499694824219,0.11171358823776245,,
78,12639,,,,,95.0,0.13785910606384277
78,12639,,,96.2874984741211,0.105106420814991,,
79,12799,,,,,95.19999694824219,0.12126951664686203
79,12799,,,96.11250305175781,0.10546719282865524,,
80,12959,,,,,92.69999694824219,0.16356968879699707
80,12959,,,94.80000305175781,0.13552376627922058,,
81,13119,,,,,93.80000305175781,0.15929993987083435
81,13119,,,96.8499984741211,0.09447339177131653,,
82,13279,,,,,93.0,0.19292204082012177
82,13279,,,97.0374984741211,0.08369552344083786,,
83,13439,,,,,95.9000015258789,0.10948395729064941
83,13439,,,97.3125,0.08392427861690521,,
84,13599,,,,,94.69999694824219,0.14493992924690247
84,13599,,,97.3375015258789,0.07687108218669891,,
85,13759,,,,,97.0,0.08516445010900497
85,13759,,,96.75,0.09405127912759781,,
86,13919,,,,,97.9000015258789,0.07899107784032822
86,13919,,,96.5250015258789,0.09750594198703766,,
87,14079,,,,,96.80000305175781,0.09660627692937851
87,14079,,,97.13749694824219,0.08543016016483307,,
