epoch,step,test_loss,train_loss,val_loss
0,799,,,1135.435791015625
0,799,,1381.9677734375,
1,1599,,,760.631591796875
1,1599,,687.1254272460938,
2,2399,,,598.6970825195312
2,2399,,459.2797546386719,
3,3199,,,347.363525390625
3,3199,,308.2735290527344,
4,3999,,,396.339111328125
4,3999,,260.4612121582031,
5,4799,,,536.5657348632812
5,4799,,299.94488525390625,
6,5599,,,280.58197021484375
6,5599,,238.61752319335938,
7,6399,,,273.95916748046875
7,6399,,183.4805145263672,
8,7199,,,318.934814453125
8,7199,,191.59300231933594,
9,7999,,,292.23052978515625
9,7999,,165.37548828125,
10,8799,,,242.87643432617188
10,8799,,143.24087524414062,
11,9599,,,250.07528686523438
11,9599,,123.03639221191406,
12,10399,,,112.93244171142578
12,10399,,139.1957244873047,
13,11199,,,174.26681518554688
13,11199,,106.84053039550781,
14,11999,,,135.16995239257812
14,11999,,90.55756378173828,
15,12799,,,129.9389190673828
15,12799,,93.84881591796875,
16,13599,,,124.79716491699219
16,13599,,86.00043487548828,
17,14399,,,77.6206283569336
17,14399,,94.9326171875,
18,15199,,,126.62206268310547
18,15199,,75.83063507080078,
19,15999,,,72.01698303222656
19,15999,,80.07869720458984,
20,16799,,,133.31468200683594
20,16799,,75.45729064941406,
21,17599,,,74.33912658691406
21,17599,,76.79376983642578,
22,18399,,,101.68070220947266
22,18399,,74.17082977294922,
23,19199,,,119.33826446533203
23,19199,,65.81023406982422,
24,19999,,,64.63355255126953
24,19999,,74.61722564697266,
25,20799,,,70.15669250488281
25,20799,,70.37936401367188,
26,21599,,,92.67255401611328
26,21599,,59.336727142333984,
27,22399,,,64.29141998291016
27,22399,,60.43242263793945,
28,23199,,,93.0572738647461
28,23199,,61.80585479736328,
29,23999,,,56.27623748779297
29,23999,,59.259559631347656,
30,24799,,,108.20370483398438
30,24799,,56.84566116333008,
31,25599,,,58.37525177001953
31,25599,,58.755760192871094,
32,26399,,,85.62056732177734
32,26399,,51.99211883544922,
33,27199,,,86.5579833984375
33,27199,,64.70855712890625,
34,27999,,,57.45387649536133
34,27999,,48.92833709716797,
35,28799,,,89.35926055908203
35,28799,,53.882904052734375,
36,29599,,,78.85933685302734
36,29599,,50.83831787109375,
37,30399,,,86.74030303955078
37,30399,,54.89837646484375,
38,31199,,,81.45183563232422
38,31199,,49.67652130126953,
39,31999,,,69.53440856933594
39,31999,,45.383705139160156,
40,32799,,,71.7979965209961
40,32799,,54.40642166137695,
41,33599,,,54.64731979370117
41,33599,,46.25886154174805,
42,34399,,,80.54794311523438
42,34399,,47.689876556396484,
43,35199,,,84.77359008789062
43,35199,,49.913692474365234,
44,35999,,,73.83025360107422
44,35999,,44.10651779174805,
45,36799,,,97.1939697265625
45,36799,,47.91031265258789,
46,37599,,,52.91008758544922
46,37599,,41.9060173034668,
47,38399,,,88.61917114257812
47,38399,,48.47868347167969,
48,39199,,,51.650211334228516
48,39199,,41.74918746948242,
49,39999,,,55.63956069946289
49,39999,,54.225154876708984,
50,40799,,,59.215484619140625
50,40799,,38.23865509033203,
51,41599,,,71.58570098876953
51,41599,,41.834930419921875,
52,42399,,,55.77076721191406
52,42399,,44.4237174987793,
53,43199,,,75.39366149902344
53,43199,,38.246307373046875,
54,43999,,,60.72169494628906
54,43999,,44.54350280761719,
55,44799,,,79.18362426757812
55,44799,,38.793548583984375,
56,45599,,,57.45927047729492
56,45599,,36.66438293457031,
57,46399,,,58.61928176879883
57,46399,,38.29096221923828,
58,47199,,,61.787559509277344
58,47199,,40.01458740234375,
59,47999,,,59.58572769165039
59,47999,,36.52168273925781,
60,48000,58.99557876586914,,
