event_id,START_beam_mod1_anomaly,START_beam_mod1_label,START_beam_mod2_anomaly,START_beam_mod2_label,RICH_trends_anomaly,RICH_trends_label,RICH_CalsXY_anomaly,RICH_CalsXY_label,ToF_multiplicity_anomaly,ToF_multiplicity_label,ToF_sum_anomaly,ToF_sum_label
event_00000,uniform_noise,1,empty_bin,1,none,0,none,0,comb_artifact,1,none,0
event_00001,none,0,none,0,none,0,sparse_patch,1,comb_artifact,1,skew,1
event_00002,none,0,empty_bin,1,sparse_bin,1,noisy_patch,1,none,0,none,0
event_00003,sparse_bin,1,none,0,none,0,none,0,uniform_noise,1,uniform_noise,1
event_00004,empty_bin,1,none,0,none,0,none,0,skew,1,none,0
event_00005,empty_bin,1,none,0,none,0,none,0,skew,1,skew,1
event_00006,none,0,empty_bin,1,none,0,empty_patch,1,comb_artifact,1,uniform_noise,1
event_00007,none,0,sparse_bin,1,none,0,none,0,none,0,secondary_peak,1
event_00008,none,0,empty_bin,1,none,0,sparse_patch,1,none,0,none,0
event_00009,empty_bin,1,none,0,comb_artifact,1,noisy_patch,1,none,0,none,0
event_00010,none,0,none,0,none,0,none,0,none,0,uniform_noise,1
event_00011,none,0,none,0,none,0,sparse_patch,1,none,0,uniform_noise,1
event_00012,empty_bin,1,sparse_bin,1,edge_effects,1,none,0,skew,1,none,0
event_00013,noisy_bin,1,comb_artifact,1,none,0,none,0,skew,1,none,0
event_00014,none,0,none,0,comb_artifact,1,none,0,skew,1,none,0
event_00015,uniform_noise,1,none,0,noisy_bin,1,empty_patch,1,uniform_noise,1,none,0
event_00016,noisy_bin,1,none,0,noisy_bin,1,none,0,comb_artifact,1,uniform_noise,1
event_00017,uniform_noise,1,none,0,skew,1,none,0,none,0,none,0
event_00018,empty_bin,1,sparse_bin,1,skew,1,none,0,comb_artifact,1,secondary_peak,1
event_00019,none,0,uniform_noise,1,none,0,none,0,none,0,secondary_peak,1
event_00020,none,0,uniform_noise,1,none,0,noisy_patch,1,none,0,none,0
event_00021,empty_bin,1,none,0,none,0,none,0,none,0,skew,1
event_00022,none,0,none,0,edge_effects,1,none,0,none,0,secondary_peak,1
event_00023,empty_bin,1,empty_bin,1,none,0,noisy_patch,1,comb_artifact,1,none,0
