epoch,step,test_loss,train_loss,val_loss
0,1599,,,1219.8914794921875
0,1599,,1222.7498779296875,
1,3199,,,1158.9075927734375
1,3199,,767.6552734375,
2,4799,,,996.3861694335938
2,4799,,578.6976318359375,
3,6399,,,502.36383056640625
3,6399,,443.0366516113281,
4,7999,,,254.74403381347656
4,7999,,243.60337829589844,
5,9599,,,211.61474609375
5,9599,,234.9259033203125,
6,11199,,,550.2117919921875
6,11199,,192.76736450195312,
7,12799,,,218.96456909179688
7,12799,,187.9636688232422,
8,14399,,,162.25244140625
8,14399,,175.48788452148438,
9,15999,,,153.17457580566406
9,15999,,152.8946533203125,
10,17599,,,239.92193603515625
10,17599,,118.20752716064453,
11,19199,,,201.28277587890625
11,19199,,123.19551086425781,
12,20799,,,133.50267028808594
12,20799,,119.01171875,
13,22399,,,166.52188110351562
13,22399,,112.77815246582031,
14,23999,,,147.1898193359375
14,23999,,97.5250015258789,
15,25599,,,123.84630584716797
15,25599,,94.20297241210938,
16,27199,,,114.89124298095703
16,27199,,93.01567840576172,
17,28799,,,111.25346374511719
17,28799,,84.5511245727539,
18,30399,,,89.7397689819336
18,30399,,80.28133392333984,
19,31999,,,118.00310516357422
19,31999,,74.19173431396484,
20,33599,,,82.46195983886719
20,33599,,86.13860321044922,
21,35199,,,111.1945571899414
21,35199,,69.3356704711914,
22,36799,,,91.94669342041016
22,36799,,83.21705627441406,
23,38399,,,87.40707397460938
23,38399,,64.78364562988281,
24,39999,,,89.63208770751953
24,39999,,75.64705657958984,
25,41599,,,118.09478759765625
25,41599,,66.5155029296875,
26,43199,,,93.71760559082031
26,43199,,70.52940368652344,
27,44799,,,90.98320007324219
27,44799,,59.74433135986328,
28,46399,,,106.81207275390625
28,46399,,65.35850524902344,
29,47999,,,59.161460876464844
29,47999,,67.32460021972656,
30,48000,57.281028747558594,,
