detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,-5.7673955,-6.0766563,hdbscan,0,1,0.0,1
ToF_sum,0,-12.470049,4.7852077,hdbscan,0,1,0.0015539144039417605,1
ToF_sum,1,-35.819836,17.434795,hdbscan,6,1,0.21970209362342702,5
ToF_sum,0,-11.87228,-15.71214,hdbscan,0,1,0.13514486569977285,1
ToF_sum,1,59.317467,2.5276017,hdbscan,5,1,0.0011234632511729677,0
ToF_sum,0,7.1506534,7.4289336,hdbscan,0,1,0.0004799994349803936,1
ToF_sum,0,15.178025,-0.82347715,hdbscan,0,1,0.0031281851166861056,1
ToF_sum,0,0.70271635,-28.575083,hdbscan,8,0,0.0,1
ToF_sum,1,-12.377095,-48.988956,hdbscan,6,1,0.14292242289147014,2
ToF_sum,1,60.94637,0.47262207,hdbscan,5,1,0.2885310655825603,0
ToF_sum,1,58.668213,3.542675,hdbscan,5,1,0.018359657098811866,0
ToF_sum,0,21.664017,2.160914,hdbscan,0,1,0.0,1
ToF_sum,0,-2.0869055,12.763527,hdbscan,0,1,0.0006925079635403906,1
ToF_sum,0,8.846826,2.6082418,hdbscan,0,1,0.0,1
ToF_sum,0,-3.8657439,14.210921,hdbscan,0,1,0.006429984010112593,1
ToF_sum,0,9.407588,4.9709687,hdbscan,0,1,0.0016596496122866043,1
ToF_sum,0,-2.6904368,9.747542,hdbscan,0,1,0.006196595309219655,1
ToF_sum,0,-10.834197,-12.928129,hdbscan,0,1,0.038439084417043946,1
ToF_sum,0,-16.557158,1.8744339,hdbscan,0,1,0.0,1
ToF_sum,0,1.4972105,10.372686,hdbscan,0,1,0.0011688277800779214,1
ToF_sum,1,-13.064254,-50.594273,hdbscan,6,1,0.1473805931800395,3
ToF_sum,0,-3.8280904,13.48304,hdbscan,0,1,0.0,1
ToF_sum,0,-4.5118456,-10.0879545,hdbscan,0,1,0.010968012302648435,1
ToF_sum,0,-12.092367,16.036215,hdbscan,0,1,0.004088727238405011,1
ToF_sum,0,19.038122,1.0760545,hdbscan,0,1,0.0,1
ToF_sum,0,-31.364044,-6.0407434,hdbscan,0,1,0.23558702647963994,1
ToF_sum,0,-25.290281,-8.524512,hdbscan,0,1,0.0,1
ToF_sum,0,11.30705,13.659245,hdbscan,0,1,0.036656295073225834,1
ToF_sum,0,-7.1384544,20.704887,hdbscan,0,1,0.14300979093247937,1
ToF_sum,0,9.338581,0.0946997,hdbscan,0,1,0.0003817444650479498,1
ToF_sum,0,-8.849596,-11.47145,hdbscan,0,1,0.0,1
ToF_sum,0,7.3724566,17.713821,hdbscan,0,1,0.002284787527101958,1
ToF_sum,0,21.46295,-3.2042859,hdbscan,0,1,0.0051857462012617084,1
ToF_sum,1,-12.146178,-49.467415,hdbscan,6,1,0.22574699637480444,2
ToF_sum,0,10.167244,-26.462957,hdbscan,8,0,0.0,1
ToF_sum,0,-11.711744,22.212399,hdbscan,0,1,0.129385048912429,1
ToF_sum,0,16.96662,0.28464642,hdbscan,0,1,0.009519012938538544,1
ToF_sum,0,-11.8516,-12.442656,hdbscan,0,1,0.045820012629761556,1
ToF_sum,1,-13.756128,-48.696106,hdbscan,6,1,0.0,2
ToF_sum,0,-9.058213,-12.13454,hdbscan,0,1,0.0,1
ToF_sum,0,13.671019,5.9644384,hdbscan,0,1,3.885962244104208e-05,1
ToF_sum,0,6.574919,4.8094954,hdbscan,0,1,0.009730987725930512,1
ToF_sum,0,6.83856,11.857471,hdbscan,0,1,0.0,1
ToF_sum,0,-4.5400248,3.32346,hdbscan,0,1,0.0,1
ToF_sum,0,-8.410214,-0.85433745,hdbscan,0,1,0.013629963783734782,1
ToF_sum,0,22.739323,-4.5519085,hdbscan,0,1,0.0,1
ToF_sum,0,8.850282,-3.529924,hdbscan,0,1,0.007723280471721806,1
ToF_sum,0,-18.87934,-6.739677,hdbscan,0,1,0.006930398419722269,1
ToF_sum,0,-12.392258,-2.523764,hdbscan,0,1,0.0031824939618727865,1
ToF_sum,0,-10.554365,16.654232,hdbscan,0,1,0.04776942391570993,1
ToF_sum,1,58.67391,6.5174203,hdbscan,5,1,0.0,0
ToF_sum,0,-20.941298,-7.5295043,hdbscan,0,1,0.0026976177180151276,1
ToF_sum,0,21.065279,12.469615,hdbscan,0,1,0.0008266168461261418,1
ToF_sum,0,-29.27513,-13.029258,hdbscan,0,1,0.014088340345158592,1
ToF_sum,0,-19.5424,-14.360448,hdbscan,8,0,0.01822851101357891,1
ToF_sum,0,5.458662,-29.91635,hdbscan,8,0,0.009396648541748277,1
ToF_sum,0,-5.6236076,-9.326911,hdbscan,0,1,0.015078174620205309,1
ToF_sum,0,20.894238,-2.7655594,hdbscan,0,1,0.0,1
ToF_sum,0,15.747748,-6.8096037,hdbscan,0,1,0.006616499258385809,1
ToF_sum,0,-20.797573,-8.073122,hdbscan,0,1,0.0,1
ToF_sum,0,-21.669374,11.1976795,hdbscan,0,1,0.014109232076403678,1
ToF_sum,0,0.98007923,17.093155,hdbscan,0,1,0.013827654021282231,1
ToF_sum,1,-12.844672,-49.3574,hdbscan,6,1,0.10337700554962084,2
ToF_sum,0,1.1986228,-8.149958,hdbscan,0,1,0.028723348682666384,1
ToF_sum,0,-17.85406,9.720625,hdbscan,0,1,0.0024006880270170685,1
ToF_sum,0,-21.776348,0.45705894,hdbscan,0,1,0.1570324675317791,1
ToF_sum,0,1.7183893,2.9457033,hdbscan,0,1,0.0,1
ToF_sum,1,-39.39526,16.177975,hdbscan,6,1,0.3160967520653074,-1
ToF_sum,0,-6.8902736,8.157446,hdbscan,0,1,0.0037492206272347873,1
ToF_sum,0,2.7146616,-1.3075516,hdbscan,0,1,0.03842566453701961,1
ToF_sum,0,3.8863196,16.768063,hdbscan,0,1,0.0,1
ToF_sum,0,13.427548,-4.886327,hdbscan,0,1,0.03573109121732727,1
ToF_sum,0,-21.728922,-0.9942248,hdbscan,0,1,0.24292219235708015,1
ToF_sum,1,56.18378,3.983188,hdbscan,5,1,0.0,0
ToF_sum,1,-14.322832,-48.243088,hdbscan,6,1,0.37506474768881676,2
ToF_sum,1,55.757477,1.3927966,hdbscan,5,1,0.22308654480005774,0
ToF_sum,0,-25.025835,-9.213676,hdbscan,0,1,0.0045445762006358645,1
ToF_sum,0,-14.432215,-6.270763,hdbscan,0,1,0.0019110437072416596,1
ToF_sum,0,-5.8996778,20.119629,hdbscan,0,1,0.0,1
ToF_sum,0,3.3373144,14.714059,hdbscan,0,1,0.010408776735692564,1
ToF_sum,0,9.167959,0.52229834,hdbscan,0,1,0.0561446905792391,1
ToF_sum,0,15.263102,2.959147,hdbscan,0,1,0.004626275939954327,1
ToF_sum,0,-5.5341287,-2.7334766,hdbscan,0,1,0.11777847533053196,1
ToF_sum,0,-20.375984,-4.3512716,hdbscan,0,1,0.01384601321622062,1
ToF_sum,0,10.42229,19.30088,hdbscan,0,1,0.0,1
ToF_sum,0,-20.292065,-5.5066695,hdbscan,0,1,0.006564989557167391,1
ToF_sum,1,-14.483608,-50.550457,hdbscan,6,1,0.0,3
ToF_sum,0,18.982273,9.621566,hdbscan,0,1,0.004798760301512815,1
ToF_sum,0,-18.147867,-10.796194,hdbscan,0,1,0.22541580098649627,1
ToF_sum,0,-26.539955,-11.22177,hdbscan,0,1,0.08485410975851657,1
ToF_sum,0,-0.05275032,-12.932784,hdbscan,0,1,0.139602590532037,1
ToF_sum,0,-25.671553,0.7922424,hdbscan,0,1,0.1770425632540142,1
ToF_sum,1,58.84839,5.1903358,hdbscan,5,1,0.0664411292538175,0
ToF_sum,1,-38.61808,16.71523,hdbscan,6,1,0.0,4
ToF_sum,0,-21.482225,-10.922655,hdbscan,0,1,0.03946942814131561,1
ToF_sum,0,13.519424,0.18311381,hdbscan,0,1,0.00458758600873371,1
ToF_sum,0,-3.794895,2.013028,hdbscan,0,1,0.015767950883594922,1
ToF_sum,0,8.563509,-26.339706,hdbscan,8,0,0.11701705084834414,1
ToF_sum,0,-0.25798464,-27.485537,hdbscan,8,0,0.029811830689741473,1
ToF_sum,0,12.688402,4.9689655,hdbscan,0,1,0.0009420569423032486,1
ToF_sum,0,-1.8866554,17.267471,hdbscan,0,1,0.014538502055753248,1
ToF_sum,0,22.45519,-0.52283126,hdbscan,0,1,0.07836939676462047,1
ToF_sum,0,-18.305075,18.938274,hdbscan,0,1,0.01549492172573022,1
ToF_sum,0,12.848561,-9.355019,hdbscan,0,1,0.0028594120595324896,1
ToF_sum,1,55.35249,7.6255946,hdbscan,5,1,0.0,0
ToF_sum,0,7.4711204,5.61547,hdbscan,0,1,0.0023782893941233937,1
ToF_sum,0,-8.600064,4.7057004,hdbscan,0,1,0.15117972068153443,1
ToF_sum,0,5.801555,-28.209013,hdbscan,8,0,0.0018316272333954483,1
ToF_sum,0,22.15508,12.004939,hdbscan,0,1,2.8257246768660025e-05,1
ToF_sum,0,2.9286513,-27.259724,hdbscan,8,0,0.04011995010930203,1
ToF_sum,0,-31.642883,-6.6557827,hdbscan,0,1,0.257076431428281,1
ToF_sum,0,18.60535,-1.7683498,hdbscan,0,1,0.0015175009799912864,1
ToF_sum,0,-14.339281,8.066384,hdbscan,0,1,0.007853180104097177,1
ToF_sum,0,-6.726297,-5.3028717,hdbscan,0,1,0.011028727263530314,1
ToF_sum,0,9.303418,5.9003806,hdbscan,0,1,0.0014407119662815725,1
ToF_sum,0,-19.634985,13.91611,hdbscan,0,1,0.03277956148218538,1
ToF_sum,1,54.897774,5.980436,hdbscan,5,1,0.28193515343048453,0
ToF_sum,0,-28.493246,-8.3730545,hdbscan,0,1,0.055493924995744334,1
ToF_sum,0,-11.616721,4.8305106,hdbscan,0,1,0.004251712687624731,1
ToF_sum,0,-28.943174,-8.299159,hdbscan,0,1,0.10559398745662074,1
ToF_sum,0,-3.1936338,-1.3298962,hdbscan,0,1,0.0006583271419276395,1
ToF_sum,0,-0.6521127,-29.10962,hdbscan,8,0,0.08196152040529672,1
ToF_sum,0,-15.784463,13.18772,hdbscan,0,1,0.09028462134245044,1
ToF_sum,0,0.8143242,-29.13623,hdbscan,8,0,0.0776863881657305,1
ToF_sum,1,59.461597,1.6944064,hdbscan,5,1,0.12817211938499143,0
ToF_sum,0,-8.919423,-3.7572305,hdbscan,0,1,0.14288574699629092,1
ToF_sum,0,-5.8968935,15.143609,hdbscan,0,1,0.0026203032448577877,1
ToF_sum,0,14.088845,15.052061,hdbscan,0,1,0.002799680028293869,1
ToF_sum,1,56.37265,9.456706,hdbscan,5,1,0.0,0
ToF_sum,1,56.19245,8.562074,hdbscan,5,1,0.043030236378441555,0
ToF_sum,0,10.064248,12.248288,hdbscan,0,1,0.0,1
ToF_sum,1,-36.731983,17.004202,hdbscan,6,1,0.0,6
ToF_sum,0,-17.225199,12.083414,hdbscan,0,1,0.07793610827588597,1
ToF_sum,0,24.378466,-3.522119,hdbscan,0,1,0.15463730259377384,1
ToF_sum,0,2.8854644,3.8520005,hdbscan,0,1,0.03297878557862851,1
ToF_sum,0,19.86488,0.40324408,hdbscan,0,1,0.0016814769869199367,1
ToF_sum,0,-4.295547,18.743355,hdbscan,0,1,0.22922168887054561,1
ToF_sum,0,3.4561148,8.203602,hdbscan,0,1,0.05031027489410538,1
ToF_sum,0,2.1935575,0.64741164,hdbscan,0,1,0.0023132674377734593,1
ToF_sum,0,16.327974,12.169985,hdbscan,0,1,0.007013374600565195,1
ToF_sum,0,4.5281873,10.250968,hdbscan,0,1,0.13884914697789205,1
ToF_sum,0,1.4390185,6.2588687,hdbscan,0,1,0.012975437062884485,1
ToF_sum,0,-16.50252,1.9974858,hdbscan,0,1,0.002204183781909439,1
ToF_sum,0,21.287464,-2.0512578,hdbscan,0,1,0.01002703563164787,1
ToF_sum,0,-9.042433,-5.5165143,hdbscan,0,1,0.0,1
ToF_sum,1,59.248722,6.037382,hdbscan,5,1,0.0,0
ToF_sum,0,-27.052578,-4.1820307,hdbscan,0,1,0.12876655931181502,1
ToF_sum,0,-16.607252,5.666565,hdbscan,0,1,0.010997591428140963,1
ToF_sum,0,11.90357,-1.2284737,hdbscan,0,1,0.0,1
ToF_sum,0,-15.164551,12.268473,hdbscan,0,1,0.005358011746894738,1
ToF_sum,1,-11.001791,-44.302513,hdbscan,6,1,0.0,2
ToF_sum,0,3.7536442,16.813517,hdbscan,0,1,0.0007507975537546591,1
ToF_sum,1,-13.323572,-49.617558,hdbscan,6,1,0.23399951358262033,2
ToF_sum,0,-3.530681,-14.496443,hdbscan,0,1,0.0023005308241007363,1
ToF_sum,0,-16.24905,-1.7446128,hdbscan,0,1,0.005135919322604306,1
ToF_sum,0,-32.25204,-4.765307,hdbscan,0,1,0.012118700753232098,1
ToF_sum,0,-9.673132,1.3035874,hdbscan,0,1,0.0005471519635701739,1
ToF_sum,0,2.6235366,-1.3292024,hdbscan,0,1,0.061466103962591466,1
ToF_sum,0,-0.118267156,-2.0960975,hdbscan,0,1,0.00612016181757447,1
ToF_sum,0,4.548396,5.033566,hdbscan,0,1,0.1742056909878852,1
ToF_sum,0,-5.3916044,-0.45930716,hdbscan,0,1,0.0,1
ToF_sum,0,13.004255,17.60098,hdbscan,0,1,0.06685776856330732,1
ToF_sum,0,8.425,-23.33669,hdbscan,8,0,0.03303532147242999,1
ToF_sum,0,-11.6920595,20.94182,hdbscan,0,1,0.0034887710677415722,1
ToF_sum,0,12.590619,4.392989,hdbscan,0,1,0.0009420569423032486,1
ToF_sum,1,-11.287831,-43.72313,hdbscan,6,1,0.3809477352561403,2
ToF_sum,0,0.3710376,12.810057,hdbscan,0,1,0.013925490529524742,1
ToF_sum,0,1.2621411,-30.866539,hdbscan,8,0,0.001354629200802269,1
ToF_sum,0,13.896218,13.105189,hdbscan,0,1,0.007013374600565195,1
ToF_sum,0,-11.369024,-8.594361,hdbscan,0,1,0.002313001056866122,1
