index,distribution,anomaly_type,label
0,normal,none,0
1,normal,none,0
2,normal,none,0
3,normal,none,0
4,normal,none,0
5,normal,none,0
6,normal,none,0
7,normal,none,0
8,normal,none,0
9,normal,none,0
10,normal,none,0
11,normal,none,0
12,normal,none,0
13,normal,none,0
14,normal,none,0
15,normal,none,0
16,normal,none,0
17,normal,none,0
18,normal,none,0
19,normal,none,0
20,normal,none,0
21,normal,none,0
22,normal,none,0
23,normal,none,0
24,normal,none,0
25,normal,none,0
26,normal,none,0
27,normal,none,0
28,normal,none,0
29,normal,none,0
30,normal,none,0
31,normal,none,0
32,normal,none,0
33,normal,none,0
34,normal,none,0
35,normal,none,0
36,normal,none,0
37,normal,none,0
38,normal,none,0
39,normal,none,0
40,normal,none,0
41,normal,none,0
42,normal,none,0
43,normal,none,0
44,normal,none,0
45,normal,none,0
46,normal,none,0
47,normal,none,0
48,normal,none,0
49,normal,none,0
50,normal,none,0
51,normal,none,0
52,normal,none,0
53,normal,none,0
54,normal,none,0
55,normal,none,0
56,normal,none,0
57,normal,none,0
58,normal,none,0
59,normal,none,0
60,normal,none,0
61,normal,none,0
62,normal,none,0
63,normal,none,0
64,normal,none,0
65,normal,none,0
66,normal,none,0
67,normal,none,0
68,normal,none,0
69,normal,none,0
70,normal,none,0
71,normal,none,0
72,normal,none,0
73,normal,none,0
74,normal,none,0
75,normal,none,0
76,normal,none,0
77,normal,none,0
78,normal,none,0
79,normal,none,0
80,normal,none,0
81,normal,none,0
82,normal,none,0
83,normal,none,0
84,normal,none,0
85,normal,none,0
86,normal,none,0
87,normal,none,0
88,normal,none,0
89,normal,none,0
90,normal,none,0
91,normal,none,0
92,normal,none,0
93,normal,none,0
94,normal,none,0
95,normal,none,0
96,normal,none,0
97,normal,none,0
98,normal,none,0
99,normal,none,0
100,normal,none,0
101,normal,none,0
102,normal,none,0
103,normal,none,0
104,normal,none,0
105,normal,none,0
106,normal,none,0
107,normal,none,0
108,normal,none,0
109,normal,none,0
110,normal,none,0
111,normal,none,0
112,normal,none,0
113,normal,none,0
114,normal,none,0
115,normal,none,0
116,normal,none,0
117,normal,none,0
118,normal,none,0
119,normal,none,0
120,normal,none,0
121,normal,none,0
122,normal,none,0
123,normal,none,0
124,normal,none,0
125,normal,none,0
126,normal,none,0
127,normal,none,0
128,normal,none,0
129,normal,none,0
130,normal,none,0
131,normal,none,0
132,normal,none,0
133,normal,none,0
134,normal,none,0
135,normal,none,0
136,normal,none,0
137,normal,none,0
138,normal,none,0
139,normal,none,0
140,normal,none,0
141,normal,none,0
142,normal,none,0
143,normal,none,0
144,normal,none,0
145,normal,none,0
146,normal,none,0
147,normal,none,0
148,normal,none,0
149,normal,none,0
150,normal,none,0
151,normal,none,0
152,normal,none,0
153,normal,none,0
154,normal,none,0
155,normal,none,0
156,normal,none,0
157,normal,none,0
158,normal,none,0
159,normal,none,0
160,normal,none,0
161,normal,none,0
162,normal,none,0
163,normal,none,0
164,normal,none,0
165,normal,none,0
166,normal,none,0
167,normal,none,0
168,normal,none,0
169,normal,none,0
170,normal,none,0
171,normal,none,0
172,normal,none,0
173,normal,none,0
174,normal,none,0
175,normal,none,0
176,normal,none,0
177,normal,none,0
178,normal,none,0
179,normal,none,0
180,normal,none,0
181,normal,none,0
182,normal,none,0
183,normal,none,0
184,normal,none,0
185,normal,none,0
186,normal,none,0
187,normal,none,0
188,normal,none,0
189,normal,none,0
190,normal,none,0
191,normal,none,0
192,normal,none,0
193,normal,none,0
194,normal,none,0
195,normal,none,0
196,normal,none,0
197,normal,none,0
198,normal,none,0
199,normal,none,0
200,normal,none,0
201,normal,none,0
202,normal,none,0
203,normal,none,0
204,normal,none,0
205,normal,none,0
206,normal,none,0
207,normal,none,0
208,normal,none,0
209,normal,none,0
210,normal,none,0
211,normal,none,0
212,normal,none,0
213,normal,none,0
214,normal,none,0
215,normal,none,0
216,normal,none,0
217,normal,none,0
218,normal,none,0
219,normal,none,0
220,normal,none,0
221,normal,none,0
222,normal,none,0
223,normal,none,0
224,normal,none,0
225,normal,none,0
226,normal,none,0
227,normal,none,0
228,normal,none,0
229,normal,none,0
230,normal,none,0
231,normal,none,0
232,normal,none,0
233,normal,none,0
234,normal,none,0
235,normal,none,0
236,normal,none,0
237,normal,none,0
238,normal,none,0
239,normal,none,0
240,normal,none,0
241,normal,none,0
242,normal,none,0
243,normal,none,0
244,normal,none,0
245,normal,none,0
246,normal,none,0
247,normal,none,0
248,normal,none,0
249,normal,none,0
250,normal,none,0
251,normal,none,0
252,normal,none,0
253,normal,none,0
254,normal,none,0
255,normal,none,0
256,normal,none,0
257,normal,none,0
258,normal,none,0
259,normal,none,0
260,normal,none,0
261,normal,none,0
262,normal,none,0
263,normal,none,0
264,normal,none,0
265,normal,none,0
266,normal,none,0
267,normal,none,0
268,normal,none,0
269,normal,none,0
270,normal,none,0
271,normal,none,0
272,normal,none,0
273,normal,none,0
274,normal,none,0
275,normal,none,0
276,normal,none,0
277,normal,none,0
278,normal,none,0
279,normal,none,0
280,normal,none,0
281,normal,none,0
282,normal,none,0
283,normal,none,0
284,normal,none,0
285,normal,none,0
286,normal,none,0
287,normal,none,0
288,normal,none,0
289,normal,none,0
290,normal,none,0
291,normal,none,0
292,normal,none,0
293,normal,none,0
294,normal,none,0
295,normal,none,0
296,normal,none,0
297,normal,none,0
298,normal,none,0
299,normal,none,0
300,normal,none,0
301,normal,none,0
302,normal,none,0
303,normal,none,0
304,normal,none,0
305,normal,none,0
306,normal,none,0
307,normal,none,0
308,normal,none,0
309,normal,none,0
310,normal,none,0
311,normal,none,0
312,normal,none,0
313,normal,none,0
314,normal,none,0
315,normal,none,0
316,normal,none,0
317,normal,none,0
318,normal,none,0
319,normal,none,0
320,normal,none,0
321,normal,none,0
322,normal,none,0
323,normal,none,0
324,normal,none,0
325,normal,none,0
326,normal,none,0
327,normal,none,0
328,normal,none,0
329,normal,none,0
330,normal,none,0
331,normal,none,0
332,normal,none,0
333,normal,none,0
334,normal,none,0
335,normal,none,0
336,normal,none,0
337,normal,none,0
338,normal,none,0
339,normal,none,0
340,normal,none,0
341,normal,none,0
342,normal,none,0
343,normal,none,0
344,normal,none,0
345,normal,none,0
346,normal,none,0
347,normal,none,0
348,normal,none,0
349,normal,none,0
350,normal,none,0
351,normal,none,0
352,normal,none,0
353,normal,none,0
354,normal,none,0
355,normal,none,0
356,normal,none,0
357,normal,none,0
358,normal,none,0
359,normal,none,0
360,normal,none,0
361,normal,none,0
362,normal,none,0
363,normal,none,0
364,normal,none,0
365,normal,none,0
366,normal,none,0
367,normal,none,0
368,normal,none,0
369,normal,none,0
370,normal,none,0
371,normal,none,0
372,normal,none,0
373,normal,none,0
374,normal,none,0
375,normal,none,0
376,normal,none,0
377,normal,none,0
378,normal,none,0
379,normal,none,0
380,normal,none,0
381,normal,none,0
382,normal,none,0
383,normal,none,0
384,normal,none,0
385,normal,none,0
386,normal,none,0
387,normal,none,0
388,normal,none,0
389,normal,none,0
390,normal,none,0
391,normal,none,0
392,normal,none,0
393,normal,none,0
394,normal,none,0
395,normal,none,0
396,normal,none,0
397,normal,none,0
398,normal,none,0
399,normal,none,0
400,normal,none,0
401,normal,none,0
402,normal,none,0
403,normal,none,0
404,normal,none,0
405,normal,none,0
406,normal,none,0
407,normal,none,0
408,normal,none,0
409,normal,none,0
410,normal,none,0
411,normal,none,0
412,normal,none,0
413,normal,none,0
414,normal,none,0
415,normal,none,0
416,normal,none,0
417,normal,none,0
418,normal,none,0
419,normal,none,0
420,normal,none,0
421,normal,none,0
422,normal,none,0
423,normal,none,0
424,normal,none,0
425,normal,none,0
426,normal,none,0
427,normal,none,0
428,normal,none,0
429,normal,none,0
430,normal,none,0
431,normal,none,0
432,normal,none,0
433,normal,none,0
434,normal,none,0
435,normal,none,0
436,normal,none,0
437,normal,none,0
438,normal,none,0
439,normal,none,0
440,normal,none,0
441,normal,none,0
442,normal,none,0
