index,distribution,anomaly_type,label
0,START_beam_mod1,none,0
1,START_beam_mod1,none,0
2,START_beam_mod1,none,0
3,START_beam_mod1,none,0
4,START_beam_mod1,none,0
5,START_beam_mod1,none,0
6,START_beam_mod1,none,0
7,START_beam_mod1,none,0
8,START_beam_mod1,none,0
9,START_beam_mod1,none,0
10,START_beam_mod1,none,0
11,START_beam_mod1,none,0
12,START_beam_mod1,none,0
13,START_beam_mod1,none,0
14,START_beam_mod1,none,0
15,START_beam_mod1,none,0
16,START_beam_mod1,none,0
17,START_beam_mod1,none,0
18,START_beam_mod1,none,0
19,START_beam_mod1,none,0
20,START_beam_mod1,none,0
21,START_beam_mod1,none,0
22,START_beam_mod1,none,0
23,START_beam_mod1,none,0
24,START_beam_mod1,none,0
25,START_beam_mod1,none,0
26,START_beam_mod1,none,0
27,START_beam_mod1,none,0
28,START_beam_mod1,none,0
29,START_beam_mod1,none,0
30,START_beam_mod1,none,0
31,START_beam_mod1,none,0
32,START_beam_mod1,none,0
33,START_beam_mod1,none,0
34,START_beam_mod1,none,0
35,START_beam_mod1,none,0
36,START_beam_mod1,none,0
37,START_beam_mod1,none,0
38,START_beam_mod1,none,0
39,START_beam_mod1,none,0
40,START_beam_mod1,none,0
41,START_beam_mod1,none,0
42,START_beam_mod1,none,0
43,START_beam_mod1,none,0
44,START_beam_mod1,none,0
45,START_beam_mod1,none,0
46,START_beam_mod1,none,0
47,START_beam_mod1,none,0
48,START_beam_mod1,none,0
49,START_beam_mod1,none,0
50,START_beam_mod1,none,0
51,START_beam_mod1,none,0
52,START_beam_mod1,none,0
53,START_beam_mod1,none,0
54,START_beam_mod1,none,0
55,START_beam_mod1,none,0
56,START_beam_mod1,none,0
57,START_beam_mod1,none,0
58,START_beam_mod1,none,0
59,START_beam_mod1,none,0
60,START_beam_mod1,none,0
61,START_beam_mod1,none,0
62,START_beam_mod1,none,0
63,START_beam_mod1,none,0
64,START_beam_mod1,none,0
65,START_beam_mod1,none,0
66,START_beam_mod1,none,0
67,START_beam_mod1,none,0
68,START_beam_mod1,none,0
69,START_beam_mod1,none,0
70,START_beam_mod1,none,0
71,START_beam_mod1,none,0
72,START_beam_mod1,none,0
73,START_beam_mod1,none,0
74,START_beam_mod1,none,0
75,START_beam_mod1,none,0
76,START_beam_mod1,none,0
77,START_beam_mod1,none,0
78,START_beam_mod1,none,0
79,START_beam_mod1,none,0
80,START_beam_mod1,none,0
81,START_beam_mod1,none,0
82,START_beam_mod1,none,0
83,START_beam_mod1,none,0
84,START_beam_mod1,none,0
85,START_beam_mod1,none,0
86,START_beam_mod1,none,0
87,START_beam_mod1,none,0
88,START_beam_mod1,none,0
89,START_beam_mod1,none,0
90,START_beam_mod1,none,0
91,START_beam_mod1,none,0
92,START_beam_mod1,none,0
93,START_beam_mod1,none,0
94,START_beam_mod1,none,0
95,START_beam_mod1,none,0
96,START_beam_mod1,none,0
97,START_beam_mod1,none,0
98,START_beam_mod1,none,0
99,START_beam_mod1,none,0
100,START_beam_mod1,none,0
101,START_beam_mod1,none,0
102,START_beam_mod1,none,0
103,START_beam_mod1,none,0
104,START_beam_mod1,none,0
105,START_beam_mod1,none,0
106,START_beam_mod1,none,0
107,START_beam_mod1,none,0
108,START_beam_mod1,none,0
109,START_beam_mod1,none,0
110,START_beam_mod1,none,0
111,START_beam_mod1,none,0
112,START_beam_mod1,none,0
113,START_beam_mod1,none,0
114,START_beam_mod1,none,0
115,START_beam_mod1,none,0
116,START_beam_mod1,none,0
117,START_beam_mod1,none,0
118,START_beam_mod1,none,0
119,START_beam_mod1,none,0
120,START_beam_mod1,none,0
121,START_beam_mod1,none,0
122,START_beam_mod1,none,0
123,START_beam_mod1,none,0
124,START_beam_mod1,none,0
125,START_beam_mod1,none,0
126,START_beam_mod1,none,0
127,START_beam_mod1,none,0
128,START_beam_mod1,none,0
129,START_beam_mod1,none,0
130,START_beam_mod1,none,0
131,START_beam_mod1,none,0
132,START_beam_mod1,none,0
133,START_beam_mod1,none,0
134,START_beam_mod1,none,0
135,START_beam_mod1,none,0
136,START_beam_mod1,none,0
137,START_beam_mod1,none,0
138,START_beam_mod1,none,0
139,START_beam_mod1,none,0
140,START_beam_mod1,none,0
141,START_beam_mod1,none,0
142,START_beam_mod1,none,0
143,START_beam_mod1,none,0
144,START_beam_mod1,none,0
145,START_beam_mod1,none,0
146,START_beam_mod1,none,0
147,START_beam_mod1,none,0
148,START_beam_mod1,none,0
149,START_beam_mod1,none,0
150,START_beam_mod1,none,0
151,START_beam_mod1,none,0
152,START_beam_mod1,none,0
153,START_beam_mod1,none,0
154,START_beam_mod1,none,0
155,START_beam_mod1,none,0
156,START_beam_mod1,none,0
157,START_beam_mod1,none,0
158,START_beam_mod1,none,0
159,START_beam_mod1,none,0
160,START_beam_mod1,none,0
161,START_beam_mod1,none,0
162,START_beam_mod1,none,0
163,START_beam_mod1,none,0
164,START_beam_mod1,none,0
165,START_beam_mod1,none,0
166,START_beam_mod1,none,0
167,START_beam_mod1,none,0
168,START_beam_mod1,none,0
169,START_beam_mod1,none,0
170,START_beam_mod1,none,0
171,START_beam_mod1,none,0
172,START_beam_mod1,none,0
173,START_beam_mod1,none,0
174,START_beam_mod1,none,0
175,START_beam_mod1,none,0
176,START_beam_mod1,none,0
177,START_beam_mod1,none,0
178,START_beam_mod1,none,0
179,START_beam_mod1,none,0
180,START_beam_mod1,none,0
181,START_beam_mod1,none,0
182,START_beam_mod1,none,0
183,START_beam_mod1,none,0
184,START_beam_mod1,none,0
185,START_beam_mod1,none,0
186,START_beam_mod1,none,0
187,START_beam_mod1,none,0
188,START_beam_mod1,none,0
189,START_beam_mod1,none,0
190,START_beam_mod1,none,0
191,START_beam_mod1,none,0
192,START_beam_mod1,none,0
193,START_beam_mod1,none,0
194,START_beam_mod1,none,0
195,START_beam_mod1,none,0
196,START_beam_mod1,none,0
197,START_beam_mod1,none,0
198,START_beam_mod1,none,0
199,START_beam_mod1,none,0
200,START_beam_mod1,none,0
201,START_beam_mod1,none,0
202,START_beam_mod1,none,0
203,START_beam_mod1,none,0
204,START_beam_mod1,none,0
205,START_beam_mod1,none,0
206,START_beam_mod1,none,0
207,START_beam_mod1,none,0
208,START_beam_mod1,none,0
209,START_beam_mod1,none,0
210,START_beam_mod1,none,0
211,START_beam_mod1,none,0
212,START_beam_mod1,none,0
213,START_beam_mod1,none,0
214,START_beam_mod1,none,0
215,START_beam_mod1,none,0
216,START_beam_mod1,none,0
217,START_beam_mod1,none,0
218,START_beam_mod1,none,0
219,START_beam_mod1,none,0
220,START_beam_mod1,none,0
221,START_beam_mod1,none,0
222,START_beam_mod1,none,0
223,START_beam_mod1,none,0
224,START_beam_mod1,none,0
225,START_beam_mod1,none,0
226,START_beam_mod1,none,0
227,START_beam_mod1,none,0
228,START_beam_mod1,none,0
229,START_beam_mod1,none,0
230,START_beam_mod1,none,0
231,START_beam_mod1,none,0
232,START_beam_mod1,none,0
233,START_beam_mod1,none,0
234,START_beam_mod1,none,0
235,START_beam_mod1,none,0
236,START_beam_mod1,none,0
237,START_beam_mod1,none,0
238,START_beam_mod1,none,0
239,START_beam_mod1,none,0
240,START_beam_mod1,none,0
241,START_beam_mod1,none,0
242,START_beam_mod1,none,0
243,START_beam_mod1,none,0
244,START_beam_mod1,none,0
245,START_beam_mod1,none,0
246,START_beam_mod1,none,0
247,START_beam_mod1,none,0
248,START_beam_mod1,none,0
249,START_beam_mod1,none,0
250,START_beam_mod1,none,0
251,START_beam_mod1,none,0
252,START_beam_mod1,none,0
253,START_beam_mod1,none,0
254,START_beam_mod1,none,0
255,START_beam_mod1,none,0
256,START_beam_mod1,none,0
257,START_beam_mod1,none,0
258,START_beam_mod1,none,0
259,START_beam_mod1,none,0
260,START_beam_mod1,none,0
261,START_beam_mod1,none,0
262,START_beam_mod1,none,0
263,START_beam_mod1,none,0
264,START_beam_mod1,none,0
265,START_beam_mod1,none,0
266,START_beam_mod1,none,0
267,START_beam_mod1,none,0
268,START_beam_mod1,none,0
269,START_beam_mod1,none,0
270,START_beam_mod1,none,0
271,START_beam_mod1,none,0
272,START_beam_mod1,none,0
273,START_beam_mod1,none,0
274,START_beam_mod1,none,0
275,START_beam_mod1,none,0
276,START_beam_mod1,none,0
277,START_beam_mod1,none,0
278,START_beam_mod1,none,0
279,START_beam_mod1,none,0
280,START_beam_mod1,none,0
281,START_beam_mod1,none,0
282,START_beam_mod1,none,0
283,START_beam_mod1,none,0
284,START_beam_mod1,none,0
285,START_beam_mod1,none,0
286,START_beam_mod1,none,0
287,START_beam_mod1,none,0
288,START_beam_mod1,none,0
289,START_beam_mod1,none,0
290,START_beam_mod1,none,0
291,START_beam_mod1,none,0
292,START_beam_mod1,none,0
293,START_beam_mod1,none,0
294,START_beam_mod1,none,0
295,START_beam_mod1,none,0
296,START_beam_mod1,none,0
297,START_beam_mod1,none,0
298,START_beam_mod1,none,0
299,START_beam_mod1,none,0
300,START_beam_mod1,none,0
301,START_beam_mod1,none,0
302,START_beam_mod1,none,0
303,START_beam_mod1,none,0
304,START_beam_mod1,none,0
305,START_beam_mod1,none,0
306,START_beam_mod1,none,0
307,START_beam_mod1,none,0
308,START_beam_mod1,none,0
309,START_beam_mod1,none,0
310,START_beam_mod1,none,0
311,START_beam_mod1,none,0
312,START_beam_mod1,none,0
313,START_beam_mod1,none,0
314,START_beam_mod1,none,0
315,START_beam_mod1,none,0
316,START_beam_mod1,none,0
317,START_beam_mod1,none,0
318,START_beam_mod1,none,0
319,START_beam_mod1,none,0
320,START_beam_mod1,none,0
321,START_beam_mod1,none,0
322,START_beam_mod1,none,0
323,START_beam_mod1,none,0
324,START_beam_mod1,none,0
325,START_beam_mod1,none,0
326,START_beam_mod1,none,0
327,START_beam_mod1,none,0
328,START_beam_mod1,none,0
329,START_beam_mod1,none,0
330,START_beam_mod1,none,0
331,START_beam_mod1,none,0
332,START_beam_mod1,none,0
333,START_beam_mod1,none,0
334,START_beam_mod1,none,0
335,START_beam_mod1,none,0
336,START_beam_mod1,none,0
337,START_beam_mod1,none,0
338,START_beam_mod1,none,0
339,START_beam_mod1,none,0
340,START_beam_mod1,none,0
341,START_beam_mod1,none,0
342,START_beam_mod1,none,0
343,START_beam_mod1,none,0
344,START_beam_mod1,none,0
345,START_beam_mod1,none,0
346,START_beam_mod1,none,0
347,START_beam_mod1,none,0
348,START_beam_mod1,none,0
349,START_beam_mod1,none,0
350,START_beam_mod1,none,0
351,START_beam_mod1,none,0
352,START_beam_mod1,none,0
353,START_beam_mod1,none,0
354,START_beam_mod1,none,0
355,START_beam_mod1,none,0
356,START_beam_mod1,none,0
357,START_beam_mod1,none,0
358,START_beam_mod1,none,0
359,START_beam_mod1,none,0
360,START_beam_mod1,none,0
361,START_beam_mod1,none,0
362,START_beam_mod1,none,0
363,START_beam_mod1,none,0
364,START_beam_mod1,none,0
365,START_beam_mod1,none,0
366,START_beam_mod1,none,0
367,START_beam_mod1,none,0
368,START_beam_mod1,none,0
369,START_beam_mod1,none,0
370,START_beam_mod1,none,0
371,START_beam_mod1,none,0
372,START_beam_mod1,none,0
373,START_beam_mod1,none,0
374,START_beam_mod1,none,0
375,START_beam_mod1,none,0
376,START_beam_mod1,none,0
377,START_beam_mod1,none,0
378,START_beam_mod1,none,0
379,START_beam_mod1,none,0
380,START_beam_mod1,none,0
381,START_beam_mod1,none,0
382,START_beam_mod1,none,0
383,START_beam_mod1,none,0
384,START_beam_mod1,none,0
385,START_beam_mod1,none,0
386,START_beam_mod1,none,0
387,START_beam_mod1,none,0
388,START_beam_mod1,none,0
389,START_beam_mod1,none,0
390,START_beam_mod1,none,0
391,START_beam_mod1,none,0
392,START_beam_mod1,none,0
393,START_beam_mod1,none,0
394,START_beam_mod1,none,0
395,START_beam_mod1,none,0
396,START_beam_mod1,none,0
397,START_beam_mod1,none,0
398,START_beam_mod1,none,0
399,START_beam_mod1,none,0
400,START_beam_mod1,none,0
401,START_beam_mod1,none,0
402,START_beam_mod1,none,0
403,START_beam_mod1,none,0
404,START_beam_mod1,none,0
405,START_beam_mod1,none,0
406,START_beam_mod1,none,0
407,START_beam_mod1,none,0
408,START_beam_mod1,none,0
409,START_beam_mod1,none,0
410,START_beam_mod1,none,0
411,START_beam_mod1,none,0
412,START_beam_mod1,none,0
413,START_beam_mod1,none,0
414,START_beam_mod1,none,0
415,START_beam_mod1,none,0
416,START_beam_mod1,none,0
417,START_beam_mod1,none,0
418,START_beam_mod1,none,0
419,START_beam_mod1,none,0
420,START_beam_mod1,none,0
421,START_beam_mod1,none,0
422,START_beam_mod1,none,0
423,START_beam_mod1,none,0
424,START_beam_mod1,none,0
425,START_beam_mod1,none,0
426,START_beam_mod1,none,0
427,START_beam_mod1,none,0
428,START_beam_mod1,none,0
429,START_beam_mod1,none,0
430,START_beam_mod1,none,0
431,START_beam_mod1,none,0
432,START_beam_mod1,none,0
433,START_beam_mod1,none,0
434,START_beam_mod1,none,0
435,START_beam_mod1,none,0
436,START_beam_mod1,none,0
437,START_beam_mod1,none,0
438,START_beam_mod1,none,0
439,START_beam_mod1,none,0
440,START_beam_mod1,none,0
441,START_beam_mod1,none,0
442,START_beam_mod1,none,0
443,START_beam_mod1,none,0
444,START_beam_mod1,none,0
445,START_beam_mod1,none,0
446,START_beam_mod1,none,0
447,START_beam_mod1,none,0
448,START_beam_mod1,none,0
449,START_beam_mod1,none,0
450,START_beam_mod1,none,0
451,START_beam_mod1,none,0
452,START_beam_mod1,none,0
453,START_beam_mod1,none,0
454,START_beam_mod1,none,0
455,START_beam_mod1,none,0
456,START_beam_mod1,none,0
457,START_beam_mod1,none,0
458,START_beam_mod1,none,0
459,START_beam_mod1,none,0
460,START_beam_mod1,none,0
461,START_beam_mod1,none,0
462,START_beam_mod1,none,0
463,START_beam_mod1,none,0
464,START_beam_mod1,none,0
465,START_beam_mod1,none,0
466,START_beam_mod1,none,0
467,START_beam_mod1,none,0
468,START_beam_mod1,none,0
469,START_beam_mod1,none,0
470,START_beam_mod1,none,0
471,START_beam_mod1,none,0
472,START_beam_mod1,none,0
473,START_beam_mod1,none,0
474,START_beam_mod1,none,0
475,START_beam_mod1,none,0
476,START_beam_mod1,none,0
477,START_beam_mod1,none,0
478,START_beam_mod1,none,0
479,START_beam_mod1,none,0
480,START_beam_mod1,none,0
481,START_beam_mod1,none,0
482,START_beam_mod1,none,0
483,START_beam_mod1,none,0
484,START_beam_mod1,none,0
485,START_beam_mod1,none,0
486,START_beam_mod1,none,0
487,START_beam_mod1,none,0
488,START_beam_mod1,none,0
489,START_beam_mod1,none,0
490,START_beam_mod1,none,0
491,START_beam_mod1,none,0
492,START_beam_mod1,none,0
493,START_beam_mod1,none,0
494,START_beam_mod1,none,0
495,START_beam_mod1,none,0
496,START_beam_mod1,none,0
497,START_beam_mod1,none,0
