epoch,step,test_acc RICH_CalsXY,test_loss,train_acc RICH_CalsXY,train_loss,val_acc RICH_CalsXY,val_loss
0,79,,,,,78.9000015258789,0.781780481338501
0,79,,,75.61250305175781,1.14283287525177,,
1,159,,,,,78.9000015258789,0.7498658895492554
1,159,,,80.1624984741211,0.7213183641433716,,
2,239,,,,,78.9000015258789,0.7485666275024414
2,239,,,80.1624984741211,0.7175226807594299,,
3,319,,,,,78.9000015258789,0.7483912110328674
3,319,,,80.1624984741211,0.7174789309501648,,
4,399,,,,,78.9000015258789,0.7483388781547546
4,399,,,80.1624984741211,0.7174906134605408,,
5,479,,,,,78.9000015258789,0.7483063340187073
5,479,,,80.1624984741211,0.7174840569496155,,
6,559,,,,,78.9000015258789,0.7482758164405823
6,559,,,80.1624984741211,0.7174769639968872,,
7,639,,,,,78.9000015258789,0.7482520937919617
7,639,,,80.1624984741211,0.7174612879753113,,
8,719,,,,,78.9000015258789,0.7482295036315918
8,719,,,80.1624984741211,0.717448353767395,,
9,799,,,,,78.9000015258789,0.7481799721717834
9,799,,,80.1624984741211,0.7174270153045654,,
10,800,79.80000305175781,0.7259870767593384,,,,
