detector,pred_binary,tsne_x,tsne_y,method,true_label,score
START_beam_mod1,0,6.657166,9.271242,kde,5,721.9616049480686
START_beam_mod1,0,-29.495304,12.828088,kde,5,721.9616049480686
START_beam_mod1,0,3.5328126,-3.2333035,kde,0,721.9616049480684
START_beam_mod1,0,-17.087744,27.884197,kde,0,721.9616049480686
START_beam_mod1,0,8.901037,-28.358864,kde,0,721.9616049480686
START_beam_mod1,0,10.58828,-14.489417,kde,2,721.9616049480686
START_beam_mod1,0,39.247513,6.948245,kde,2,721.9616049480686
START_beam_mod1,0,-6.2585025,17.234955,kde,0,721.9616049480686
START_beam_mod1,0,31.250982,-13.8320265,kde,0,721.9616049480685
START_beam_mod1,0,2.924458,20.262735,kde,0,721.9616049448232
START_beam_mod1,0,-19.439695,28.952562,kde,3,721.9616049480686
START_beam_mod1,0,8.717813,-4.9679327,kde,0,721.9616049480686
START_beam_mod1,0,25.449419,-3.6675618,kde,0,721.9616049480686
START_beam_mod1,0,-24.397728,11.526066,kde,1,721.9616049480686
START_beam_mod1,0,26.302177,6.451663,kde,0,721.9616049480501
START_beam_mod1,0,-12.366378,-24.662151,kde,5,721.9616049480686
START_beam_mod1,0,-9.173838,10.9147005,kde,0,721.9616049480686
START_beam_mod1,0,8.507027,-22.583708,kde,0,721.9616049480686
START_beam_mod1,0,-32.631516,-1.2071604,kde,1,721.9616049480686
START_beam_mod1,0,22.080374,1.0814548,kde,3,721.9616049480686
START_beam_mod1,0,-17.159407,23.0826,kde,0,721.9616049480686
START_beam_mod1,0,-30.99417,15.401309,kde,0,721.9616049480686
START_beam_mod1,0,22.25951,8.72372,kde,0,721.9616049480686
START_beam_mod1,0,-23.441355,17.57568,kde,0,721.9616049480686
START_beam_mod1,0,0.17490424,-11.917423,kde,1,721.9616049480686
START_beam_mod1,0,-18.796,26.10729,kde,0,721.9616049480686
START_beam_mod1,0,31.198608,-11.933853,kde,0,721.9616049479533
START_beam_mod1,0,-10.651368,10.2973585,kde,0,721.9616049480686
START_beam_mod1,0,-7.8756967,-10.437009,kde,0,721.9616049480686
START_beam_mod1,0,-16.253342,26.650146,kde,0,721.9616049480686
START_beam_mod1,0,-20.130539,25.94709,kde,0,721.9616049480686
START_beam_mod1,0,5.2652807,-20.02745,kde,0,721.9616049480685
START_beam_mod1,0,12.684567,-0.8426208,kde,0,721.9616049480685
START_beam_mod1,0,18.298355,-23.498749,kde,0,721.9616049480682
START_beam_mod1,0,7.564729,-7.8039374,kde,0,721.9616049480686
START_beam_mod1,0,-16.78979,-0.76404047,kde,3,721.9616049480686
START_beam_mod1,0,-1.3022289,-2.9748368,kde,0,721.9616049480686
START_beam_mod1,0,16.682589,-29.51468,kde,0,721.9616049480686
START_beam_mod1,0,3.7555718,23.003765,kde,0,721.9616049480686
START_beam_mod1,0,-1.9687904,4.8281655,kde,0,721.9616049480686
START_beam_mod1,0,-16.48015,10.219971,kde,2,721.9616049480686
START_beam_mod1,0,-6.13661,-24.112072,kde,5,721.9616049480685
START_beam_mod1,0,6.2796755,-28.606234,kde,0,721.9616049480686
START_beam_mod1,0,40.27999,7.3339543,kde,2,721.9616049480686
START_beam_mod1,0,2.233739,20.719952,kde,0,721.9616049448232
START_beam_mod1,0,30.84844,4.999124,kde,0,721.9616049480686
START_beam_mod1,0,0.8066876,9.452325,kde,0,721.9616049480686
START_beam_mod1,0,12.472781,-1.3670262,kde,0,721.9616049480686
START_beam_mod1,0,22.754131,-13.941832,kde,0,721.9616049480686
START_beam_mod1,0,21.645609,-24.461725,kde,0,721.9616049480686
START_beam_mod1,0,-41.84723,15.385346,kde,1,721.9616049480686
START_beam_mod1,0,22.330261,-26.987967,kde,3,721.9616049480685
START_beam_mod1,0,6.661621,-26.841455,kde,0,721.9616049480686
START_beam_mod1,0,11.042391,-24.926283,kde,1,721.9616049480686
START_beam_mod1,0,0.028184649,16.386887,kde,0,721.9616049480686
START_beam_mod1,0,-9.621517,-22.293512,kde,5,721.9616049480686
START_beam_mod1,0,-30.901575,-1.0315448,kde,1,721.9616049480686
START_beam_mod1,0,10.495042,0.8549556,kde,0,721.9616049480686
START_beam_mod1,0,-7.5175447,-30.139797,kde,5,721.9616049480686
START_beam_mod1,0,21.37573,14.354232,kde,0,721.9616049480686
START_beam_mod1,0,19.011415,-18.090418,kde,0,721.9616049480686
START_beam_mod1,0,-9.053134,9.441685,kde,1,721.9616049480686
START_beam_mod1,0,-17.682755,4.5161347,kde,0,721.9616049480685
START_beam_mod1,0,-7.6323404,-30.97162,kde,5,721.9616049480686
START_beam_mod1,0,27.615856,-23.80434,kde,0,721.9616049480686
START_beam_mod1,0,-33.836555,10.698783,kde,2,721.9616049480686
START_beam_mod1,0,15.408022,10.51386,kde,0,721.9616049480686
START_beam_mod1,0,-13.665905,4.436754,kde,0,721.9616049480686
START_beam_mod1,0,32.479015,-11.2802305,kde,0,721.9616049480686
START_beam_mod1,0,30.830141,-20.654757,kde,3,721.9616049480686
START_beam_mod1,0,-16.793047,10.798737,kde,2,721.9616049480686
START_beam_mod1,0,-13.893646,18.59107,kde,0,721.9616049480678
START_beam_mod1,0,13.880708,2.4063714,kde,0,721.9616049480686
START_beam_mod1,0,-12.17257,-26.627048,kde,5,721.9616049480686
START_beam_mod1,0,28.977547,7.825498,kde,0,721.9616049480686
START_beam_mod1,0,12.495797,2.6059864,kde,0,721.9616039029393
START_beam_mod1,0,7.909282,-27.89646,kde,0,721.9616049480686
START_beam_mod1,0,-16.18773,20.413597,kde,1,721.9616049480686
START_beam_mod1,0,-13.376562,17.446785,kde,0,721.9616049480686
START_beam_mod1,0,22.357748,-17.727993,kde,3,721.9616049480686
START_beam_mod1,0,30.329416,8.957288,kde,0,721.9616049480686
START_beam_mod1,0,-1.6787192,18.069916,kde,3,721.9616049480686
START_beam_mod1,0,14.036044,-30.40338,kde,0,721.9616049480686
START_beam_mod1,0,16.264305,11.626971,kde,0,721.9616049480682
START_beam_mod1,0,22.605999,12.4084215,kde,0,721.9616049480686
START_beam_mod1,0,1.5014169,-10.857166,kde,0,721.9616049480665
START_beam_mod1,0,8.0939245,10.85005,kde,0,721.9616049480685
START_beam_mod1,0,0.06626181,-29.276583,kde,5,721.9616049480686
START_beam_mod1,0,-32.163036,23.305668,kde,5,721.9616049480686
START_beam_mod1,0,-8.366248,14.674891,kde,0,721.9616049480686
START_beam_mod1,0,-21.005053,-10.862355,kde,1,721.9616049480686
START_beam_mod1,0,-32.264668,21.529305,kde,5,721.9616049480686
START_beam_mod1,0,-25.724367,22.55672,kde,0,721.9616049480686
START_beam_mod1,0,5.165601,-14.557323,kde,0,721.9616049480685
START_beam_mod1,0,-7.7260327,-23.74641,kde,5,721.9616049480686
START_beam_mod1,0,20.255293,-4.870632,kde,0,721.9616049480686
START_beam_mod1,0,-3.7493794,-26.299002,kde,5,721.9616049480685
START_beam_mod1,0,-14.006313,15.994702,kde,0,721.9616049480686
START_beam_mod1,0,-8.838327,-26.933634,kde,5,721.9616049480686
START_beam_mod1,0,3.5678725,-20.191166,kde,0,721.9616049480685
START_beam_mod1,0,-4.754603,6.479065,kde,0,721.9616049480686
START_beam_mod1,0,7.2019935,-14.239476,kde,3,721.9616049480685
START_beam_mod1,0,-24.268982,28.196003,kde,3,721.9616049480686
START_beam_mod1,0,-12.843996,-21.012806,kde,5,721.9616049480686
START_beam_mod1,0,12.72157,14.343614,kde,0,721.9616049480686
START_beam_mod1,0,30.276781,5.271776,kde,0,721.9616049480686
START_beam_mod1,0,-17.623625,26.711023,kde,0,721.9616049480686
START_beam_mod1,0,6.940553,-13.489881,kde,0,721.9616049480686
START_beam_mod1,0,27.78408,6.1973524,kde,0,721.9616049480686
START_beam_mod1,0,19.15525,23.53697,kde,2,721.9616049480686
START_beam_mod1,0,42.32076,8.807359,kde,2,721.9616049480686
START_beam_mod1,0,-10.671478,-2.0214527,kde,1,721.9616049480686
START_beam_mod1,0,9.216809,7.8243194,kde,5,721.9616049480686
START_beam_mod1,0,-17.25133,3.2252908,kde,0,721.9616049480685
START_beam_mod1,0,-24.632236,20.563593,kde,0,721.9616049480686
START_beam_mod1,0,-21.244816,-10.953592,kde,1,721.9616049480686
START_beam_mod1,0,-3.6776373,4.6936374,kde,0,721.9616049480686
START_beam_mod1,0,-12.971908,-4.255746,kde,0,721.9616049480686
START_beam_mod1,0,11.809841,15.949684,kde,3,721.9616049480686
START_beam_mod1,0,21.63674,17.16621,kde,2,721.9616049480686
START_beam_mod1,0,12.423156,2.595765,kde,0,721.9616039029393
START_beam_mod1,0,-5.7459416,-28.225468,kde,5,721.9616049480686
START_beam_mod1,0,0.050847165,23.463781,kde,0,721.9616049480684
START_beam_mod1,0,11.120747,-21.108643,kde,0,721.9616049480684
START_beam_mod1,0,-19.733114,8.020938,kde,1,721.9616049480685
START_beam_mod1,0,-3.8154,-14.297962,kde,0,721.9616049480686
START_beam_mod1,0,24.849886,-14.016648,kde,0,721.9616049480682
START_beam_mod1,0,19.109833,-17.146929,kde,0,721.9616049480686
START_beam_mod1,0,26.064247,-3.285336,kde,0,721.9616049480686
START_beam_mod1,0,-34.23867,3.9033854,kde,1,721.9616049480686
START_beam_mod1,0,-25.444775,-7.776263,kde,1,721.9616049480686
START_beam_mod1,0,31.78976,-20.614002,kde,1,721.9616049480686
START_beam_mod1,0,18.964378,24.298494,kde,2,721.9616049480686
START_beam_mod1,0,-33.72007,19.887144,kde,5,721.9616049480686
START_beam_mod1,0,-6.763136,-10.785439,kde,0,721.9616049480686
START_beam_mod1,0,-11.749704,1.7943466,kde,0,721.9616049480686
START_beam_mod1,0,-1.7199911,13.732716,kde,2,721.9616049480686
START_beam_mod1,0,-33.143707,29.352724,kde,2,721.9616049480686
START_beam_mod1,0,4.3827176,8.584921,kde,2,721.9616049480686
START_beam_mod1,0,17.537933,8.504572,kde,0,721.9616049480686
START_beam_mod1,0,6.4712477,-24.34804,kde,1,721.9616049480686
START_beam_mod1,0,11.416145,0.6694881,kde,0,721.9616049480686
START_beam_mod1,0,-22.363573,20.901253,kde,0,721.9616049480686
START_beam_mod1,0,26.231861,-7.887325,kde,0,721.9616049480686
START_beam_mod1,0,2.9816833,16.958273,kde,0,721.9616049480686
START_beam_mod1,0,18.94719,-4.1814394,kde,0,721.9616049034053
START_beam_mod1,0,-0.91196805,23.887611,kde,1,721.9616049480685
START_beam_mod1,0,3.7313035,12.06331,kde,0,721.9616049480686
START_beam_mod1,0,28.268074,-9.262774,kde,1,721.9616049480686
START_beam_mod1,0,-24.495049,29.394562,kde,2,721.9616049480686
START_beam_mod1,0,36.989952,13.677782,kde,2,721.9616049480686
START_beam_mod1,0,-17.329042,25.187637,kde,0,721.9616049480686
START_beam_mod1,0,31.36623,-19.093643,kde,3,721.9616049480686
START_beam_mod1,0,-15.912574,-1.8658367,kde,3,721.9616049480686
START_beam_mod1,0,-32.64475,30.977375,kde,2,721.9616049480686
START_beam_mod1,0,31.792137,-9.865588,kde,0,721.9616049480686
START_beam_mod1,0,11.546704,-22.222155,kde,0,721.9616049480686
START_beam_mod1,0,28.286587,-15.006753,kde,0,721.9616049480686
START_beam_mod1,0,36.09531,5.4629536,kde,2,721.9616049480686
START_beam_mod1,0,6.4807606,14.790395,kde,0,721.9616049480683
START_beam_mod1,0,-25.087654,26.19246,kde,1,721.9616049480686
START_beam_mod1,0,19.374992,13.782109,kde,0,721.9616049480686
START_beam_mod1,0,26.793276,-20.054218,kde,1,721.9616049480686
START_beam_mod1,0,13.30347,-32.543472,kde,2,721.9616049480686
START_beam_mod1,0,-20.344671,22.100529,kde,0,721.9616049480686
START_beam_mod1,0,11.733022,14.556055,kde,0,721.9616049480686
START_beam_mod1,0,10.728686,-23.706041,kde,0,721.9616049480684
START_beam_mod1,0,-18.301233,15.394014,kde,0,721.9616049480686
START_beam_mod1,0,-2.1842551,-10.472331,kde,3,721.9616049480686
START_beam_mod1,0,-7.060055,1.7019267,kde,2,721.9616049480686
START_beam_mod1,0,-18.010956,28.846457,kde,3,721.9616049480686
START_beam_mod1,0,8.708666,-24.54071,kde,3,721.9616049480686
START_beam_mod1,0,7.177145,-21.272398,kde,0,721.9616049480686
START_beam_mod1,0,-25.488102,-6.1397696,kde,1,721.9616049480686
START_beam_mod1,0,-17.296417,11.702636,kde,0,721.9616049480686
START_beam_mod1,0,-41.60304,19.071756,kde,1,721.9616049480686
START_beam_mod1,0,23.185192,-20.478113,kde,0,721.9616049480685
START_beam_mod1,0,4.1546717,-17.18571,kde,0,721.9616049480686
START_beam_mod1,0,-9.639899,16.93722,kde,0,721.9616049480686
START_beam_mod1,0,27.346231,10.189553,kde,0,721.9616049316417
START_beam_mod1,0,-13.550485,0.22037879,kde,0,721.9616049480661
START_beam_mod1,0,28.476824,-11.406754,kde,5,721.9616049480686
START_beam_mod1,0,26.231646,-19.259571,kde,0,721.9616049480683
START_beam_mod1,0,27.545404,-23.198606,kde,0,721.9616049480686
START_beam_mod1,0,6.396657,-27.217703,kde,0,721.9616049480686
START_beam_mod1,0,19.650234,6.345215,kde,3,721.9616049480686
START_beam_mod1,0,-23.595955,-7.507665,kde,1,721.9616049480686
START_beam_mod1,0,-1.1062866,11.971648,kde,0,721.9616049480686
START_beam_mod1,0,-6.187648,-11.357377,kde,3,721.9616049480686
START_beam_mod1,0,26.922512,-23.098785,kde,0,721.9616049480686
START_beam_mod1,0,21.182392,-5.04148,kde,0,721.9616049480686
START_beam_mod1,0,18.724861,14.173623,kde,0,721.9616049480686
START_beam_mod1,0,21.450644,3.7085316,kde,0,721.9616049480686
START_beam_mod1,0,26.355247,10.107474,kde,0,721.9616049480293
START_beam_mod1,0,7.4580574,-22.15298,kde,1,721.9616049480686
START_beam_mod1,0,23.680445,18.02124,kde,1,721.9616049480686
START_beam_mod1,0,12.060637,-20.099491,kde,0,721.9616049480686
START_beam_mod1,0,-29.75852,12.233892,kde,5,721.9616049480686
START_beam_mod1,0,20.520649,-0.94008744,kde,0,721.9616049480686
START_beam_mod1,0,9.581978,-17.714766,kde,0,721.9616049480685
START_beam_mod1,0,0.49745375,-3.2482138,kde,0,721.9616049480685
START_beam_mod1,0,24.553448,1.9756768,kde,1,721.9616049480686
START_beam_mod1,0,-3.775323,15.6291065,kde,0,721.9616049480686
START_beam_mod1,0,-21.688137,-27.125639,kde,2,721.9616049480686
START_beam_mod1,0,-3.7800922,22.62807,kde,0,721.9616049480685
