epoch,step,test_loss,train_loss,val_loss
0,49,,2961.234619140625,
0,99,,2015.3892822265625,
0,149,,671.5614624023438,
0,159,,,1226.7166748046875
1,199,,1605.535400390625,
1,249,,515.06201171875,
1,299,,332.74871826171875,
1,319,,,489.4531555175781
2,349,,374.27850341796875,
2,399,,305.4029235839844,
2,449,,263.97686767578125,
2,479,,,281.4317321777344
3,499,,315.9425354003906,
3,549,,430.51129150390625,
3,599,,182.95669555664062,
3,639,,,186.4134979248047
4,649,,234.7312774658203,
4,699,,124.96681213378906,
4,749,,116.9222183227539,
4,799,,126.8116455078125,
4,799,,,154.26812744140625
5,849,,203.09121704101562,
5,899,,286.7275695800781,
5,949,,105.82462310791016,
5,959,,,141.0630340576172
6,999,,130.23545837402344,
6,1049,,108.22148132324219,
6,1099,,93.09330749511719,
6,1119,,,128.49705505371094
7,1149,,117.4442138671875,
7,1199,,139.57351684570312,
7,1249,,140.74349975585938,
7,1279,,,117.2396240234375
8,1299,,123.7339096069336,
8,1349,,170.6067352294922,
8,1399,,99.30645751953125,
8,1439,,,109.54785919189453
9,1449,,100.19379425048828,
9,1499,,87.21757507324219,
9,1549,,87.96803283691406,
9,1599,,94.58040618896484,
9,1599,,,103.49076080322266
10,1649,,142.54129028320312,
10,1699,,183.44781494140625,
10,1749,,75.10883331298828,
10,1759,,,97.97653198242188
11,1799,,96.64313507080078,
11,1849,,84.88053894042969,
11,1899,,73.33094787597656,
11,1919,,,94.05540466308594
12,1949,,71.46077728271484,
12,1999,,93.46475219726562,
12,2049,,101.2669448852539,
12,2079,,,89.44044494628906
13,2099,,76.85950469970703,
13,2149,,138.81210327148438,
13,2199,,71.68983459472656,
13,2239,,,85.43425750732422
14,2249,,74.29350280761719,
14,2299,,74.49768829345703,
14,2349,,76.27589416503906,
14,2399,,83.46652221679688,
14,2399,,,81.50263977050781
15,2449,,110.15547180175781,
15,2499,,111.9350357055664,
15,2549,,62.24861526489258,
15,2559,,,77.8639144897461
16,2599,,81.25922393798828,
16,2649,,74.29090881347656,
16,2699,,60.54288864135742,
16,2719,,,75.52894592285156
17,2749,,66.4966812133789,
17,2799,,82.17443084716797,
17,2849,,80.00196838378906,
17,2879,,,73.17415618896484
18,2899,,66.46330261230469,
18,2949,,110.76351165771484,
18,2999,,65.6536636352539,
18,3039,,,71.13082885742188
19,3049,,64.65702819824219,
19,3099,,62.78112030029297,
19,3149,,65.86038208007812,
19,3199,,72.3877944946289,
19,3199,,,69.16355895996094
20,3200,64.87895202636719,,
