epoch,step,test_loss,train_loss,val_loss
0,799,,,965.3997802734375
0,799,,1954.5223388671875,
1,1599,,,651.9588623046875
1,1599,,1009.7228393554688,
2,2399,,,434.18634033203125
2,2399,,646.044921875,
3,3199,,,324.3406982421875
3,3199,,329.6410217285156,
4,3999,,,209.76168823242188
4,3999,,282.3708190917969,
5,4799,,,175.67391967773438
5,4799,,211.76194763183594,
6,5599,,,160.44439697265625
6,5599,,206.0292510986328,
7,6399,,,151.67430114746094
7,6399,,202.75973510742188,
8,7199,,,144.75927734375
8,7199,,164.8097686767578,
9,7999,,,154.86280822753906
9,7999,,186.05905151367188,
10,8799,,,136.08786010742188
10,8799,,146.03573608398438,
11,9599,,,127.35328674316406
11,9599,,146.17091369628906,
12,10399,,,172.89999389648438
12,10399,,138.34140014648438,
13,11199,,,162.78631591796875
13,11199,,121.2602310180664,
14,11999,,,99.91340637207031
14,11999,,113.5669937133789,
15,12799,,,97.64177703857422
15,12799,,117.1331787109375,
16,13599,,,92.2584457397461
16,13599,,108.44464111328125,
17,14399,,,108.40843200683594
17,14399,,95.63159942626953,
18,15199,,,86.72745513916016
18,15199,,93.7352523803711,
19,15999,,,99.03916931152344
19,15999,,89.2342300415039,
20,16799,,,79.66629028320312
20,16799,,92.69084167480469,
21,17599,,,98.98866271972656
21,17599,,84.85466003417969,
22,18399,,,72.94010925292969
22,18399,,81.22095489501953,
23,19199,,,80.3622055053711
23,19199,,84.40483856201172,
24,19999,,,79.31838989257812
24,19999,,80.64276123046875,
25,20799,,,80.15103912353516
25,20799,,80.58651733398438,
26,21599,,,78.71866607666016
26,21599,,71.11618041992188,
27,22399,,,68.2492446899414
27,22399,,75.49485778808594,
28,23199,,,64.81764221191406
28,23199,,80.58387756347656,
29,23999,,,66.4437255859375
29,23999,,65.74436950683594,
30,24000,68.85529327392578,,
