epoch,step,test_acc RICH_trends,test_acc START_beam_mod1,test_acc START_beam_mod2,test_acc ToF_multiplicity,test_acc ToF_sum,test_loss,train_acc RICH_trends,train_acc START_beam_mod1,train_acc START_beam_mod2,train_acc ToF_multiplicity,train_acc ToF_sum,train_loss,val_acc RICH_trends,val_acc START_beam_mod1,val_acc START_beam_mod2,val_acc ToF_multiplicity,val_acc ToF_sum,val_loss
0,159,,,,,,,,,,,,,54.400001525878906,63.5,68.5,87.19999694824219,91.69999694824219,0.6221509575843811
0,159,,,,,,,37.57500076293945,57.212501525878906,58.837501525878906,72.8499984741211,62.9375,1.0227930545806885,,,,,,
1,319,,,,,,,,,,,,,68.0,80.0,76.80000305175781,97.9000015258789,97.69999694824219,0.34608376026153564
1,319,,,,,,,67.80000305175781,74.88749694824219,77.13749694824219,94.4124984741211,92.8125,0.44910094141960144,,,,,,
2,479,,,,,,,,,,,,,72.69999694824219,76.9000015258789,81.69999694824219,96.69999694824219,98.5999984741211,0.33061227202415466
2,479,,,,,,,77.2125015258789,78.625,80.7874984741211,97.4375,98.05000305175781,0.3291114568710327,,,,,,
3,639,,,,,,,,,,,,,80.5999984741211,81.5,83.30000305175781,99.4000015258789,98.0999984741211,0.28018373250961304
3,639,,,,,,,80.9000015258789,82.17500305175781,83.75,98.3375015258789,98.9124984741211,0.2659183740615845,,,,,,
4,799,,,,,,,,,,,,,86.0999984741211,84.0,82.19999694824219,98.5,99.4000015258789,0.23801159858703613
4,799,,,,,,,82.3499984741211,82.42500305175781,84.07499694824219,99.1500015258789,99.2750015258789,0.2547726333141327,,,,,,
5,959,,,,,,,,,,,,,87.0,84.5,83.30000305175781,99.5,99.5999984741211,0.21570825576782227
5,959,,,,,,,85.63749694824219,83.4124984741211,85.19999694824219,99.61250305175781,99.7750015258789,0.2205115705728531,,,,,,
6,1119,,,,,,,,,,,,,88.5999984741211,84.5,82.80000305175781,99.5999984741211,99.80000305175781,0.21002081036567688
6,1119,,,,,,,85.61250305175781,83.5374984741211,84.98750305175781,99.375,99.6500015258789,0.22123092412948608,,,,,,
7,1279,,,,,,,,,,,,,88.5999984741211,86.0,81.5999984741211,99.5999984741211,99.80000305175781,0.2151252180337906
7,1279,,,,,,,88.9749984741211,84.2874984741211,85.51249694824219,99.7750015258789,99.8375015258789,0.20733606815338135,,,,,,
8,1439,,,,,,,,,,,,,86.9000015258789,86.0999984741211,82.69999694824219,100.0,99.5,0.23455725610256195
8,1439,,,,,,,92.26249694824219,83.69999694824219,85.4000015258789,99.7874984741211,99.9124984741211,0.19770503044128418,,,,,,
9,1599,,,,,,,,,,,,,89.30000305175781,85.5,83.9000015258789,100.0,100.0,0.21575060486793518
9,1599,,,,,,,91.9124984741211,84.7874984741211,86.4000015258789,99.75,99.9375,0.18677589297294617,,,,,,
10,1759,,,,,,,,,,,,,90.5999984741211,78.69999694824219,85.19999694824219,99.80000305175781,100.0,0.2173372209072113
10,1759,,,,,,,92.4749984741211,85.2750015258789,86.7125015258789,99.82499694824219,99.9124984741211,0.1811225265264511,,,,,,
11,1919,,,,,,,,,,,,,93.5,85.4000015258789,84.5,99.80000305175781,99.5999984741211,0.18783563375473022
