true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
5,1,1,1,START_beam_mod1,72.017876,10.345877
3,1,1,1,START_beam_mod1,34.92576,-1.6038642
0,0,1,0,START_beam_mod1,26.807976,-8.259466
5,1,1,1,START_beam_mod1,69.26271,9.752417
3,1,1,1,START_beam_mod1,17.046204,-8.054732
5,1,1,1,START_beam_mod1,73.52077,0.8987712
2,1,1,1,START_beam_mod1,22.770763,-23.364567
0,0,1,0,START_beam_mod1,22.677557,-11.845612
0,0,1,0,START_beam_mod1,22.624914,-5.4296656
5,1,1,1,START_beam_mod1,70.79675,0.9320055
0,0,1,0,START_beam_mod1,34.86344,22.999668
2,1,1,1,START_beam_mod1,19.56769,38.513042
0,0,1,0,START_beam_mod1,28.050127,33.122326
0,0,1,0,START_beam_mod1,10.835138,10.303805
3,1,1,1,START_beam_mod1,24.947468,2.5529628
1,1,1,1,START_beam_mod1,37.755207,9.855248
2,1,1,1,START_beam_mod1,24.156284,-22.216307
0,0,1,0,START_beam_mod1,13.608007,25.255272
0,0,1,0,START_beam_mod1,13.977833,-1.1279509
0,0,1,0,START_beam_mod1,18.637234,22.697977
3,1,1,1,START_beam_mod1,28.298021,16.62256
2,1,1,1,START_beam_mod1,-0.1934395,-7.0410867
3,1,1,1,START_beam_mod1,24.41334,8.548617
0,0,1,0,START_beam_mod1,19.493223,20.705679
5,1,1,1,START_beam_mod1,73.72273,7.6718483
0,0,1,0,START_beam_mod1,13.623605,25.477865
2,1,1,1,START_beam_mod1,21.518223,22.861639
0,0,1,0,START_beam_mod1,19.403852,-5.3248034
0,0,1,0,START_beam_mod1,9.6168,9.049693
2,1,1,1,START_beam_mod1,0.14038068,4.8209867
2,1,1,1,START_beam_mod1,1.3610901,4.398046
0,0,1,0,START_beam_mod1,29.173506,2.8285675
1,1,1,1,START_beam_mod1,8.507302,34.675873
0,0,1,0,START_beam_mod1,26.849977,-16.866087
0,0,1,0,START_beam_mod1,15.566663,25.680647
1,1,1,1,START_beam_mod1,15.710979,-1.7480303
5,1,1,1,START_beam_mod1,69.404816,-0.02614277
0,0,1,0,START_beam_mod1,22.69938,13.852243
3,1,1,1,START_beam_mod1,30.751526,16.388
0,0,1,0,START_beam_mod1,27.855614,32.717937
0,0,1,0,START_beam_mod1,25.993105,-11.963797
0,0,1,0,START_beam_mod1,26.452482,-13.967784
0,0,1,0,START_beam_mod1,16.446299,1.7971305
3,1,1,1,START_beam_mod1,25.236744,28.95875
0,0,1,0,START_beam_mod1,10.667916,-12.047454
0,0,1,0,START_beam_mod1,18.29772,-5.864105
2,1,1,1,START_beam_mod1,1.5535971,16.212807
0,0,1,0,START_beam_mod1,13.4035635,10.976366
2,1,1,1,START_beam_mod1,0.83533233,-6.293429
0,0,1,0,START_beam_mod1,29.368021,29.614826
0,0,1,0,START_beam_mod1,18.412882,14.076781
0,0,1,0,START_beam_mod1,34.29366,7.5305185
0,0,1,0,START_beam_mod1,13.26758,23.621807
1,1,1,1,START_beam_mod1,20.379524,25.262688
0,0,1,0,START_beam_mod1,25.994875,-11.895649
0,0,1,0,START_beam_mod1,25.227465,29.092163
1,1,1,1,START_beam_mod1,19.257732,-13.792384
0,0,1,0,START_beam_mod1,18.53199,21.658344
0,0,1,0,START_beam_mod1,20.09684,-9.802855
5,1,1,1,START_beam_mod1,69.097145,10.627929
3,1,1,1,START_beam_mod1,23.945196,2.0147443
3,1,1,1,START_beam_mod1,16.580568,1.6895077
3,1,1,1,START_beam_mod1,24.865541,5.4106083
0,0,1,0,START_beam_mod1,46.735397,-7.4081388
5,1,1,1,START_beam_mod1,62.095207,3.3126075
5,1,1,1,START_beam_mod1,62.972485,4.8057423
0,0,1,0,START_beam_mod1,8.463163,-0.75285006
0,0,1,0,START_beam_mod1,24.817505,-8.6489725
0,0,1,0,START_beam_mod1,16.780054,-13.779423
