detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
START_beam_mod1,1,20.2476,-35.176666,hdbscan,5,0.515,0.4248705683301304,-1
START_beam_mod1,1,2.2504451,30.856401,hdbscan,3,0.515,0.5136001290407188,-1
START_beam_mod1,1,-4.8271103,21.694046,hdbscan,0,0.515,0.07113484018507232,-1
START_beam_mod1,1,13.908376,-31.699944,hdbscan,5,0.515,0.5394746905492009,-1
START_beam_mod1,0,-11.458107,20.740294,hdbscan,3,0.515,0.0591468200283368,1
START_beam_mod1,1,-28.625002,-3.9526517,hdbscan,5,0.515,0.46589243858735924,-1
START_beam_mod1,1,-10.706763,42.495743,hdbscan,2,0.515,0.8295799864163582,-1
START_beam_mod1,1,-19.568949,23.643879,hdbscan,0,0.515,0.045987177361509854,-1
START_beam_mod1,1,-17.442163,18.406822,hdbscan,0,0.515,0.24415979262154475,-1
START_beam_mod1,1,-32.403473,-8.112636,hdbscan,5,0.515,0.44248066920993057,-1
START_beam_mod1,1,23.558664,-1.0810966,hdbscan,0,0.515,0.23046604298834708,-1
START_beam_mod1,1,31.253868,-29.02913,hdbscan,2,0.515,0.9097126269262563,-1
START_beam_mod1,1,20.13066,-4.320195,hdbscan,0,0.515,0.05356924954267759,-1
START_beam_mod1,1,8.087939,-18.26444,hdbscan,0,0.515,0.04981403792950544,0
START_beam_mod1,1,11.283498,11.282737,hdbscan,3,0.515,0.38551978912456397,-1
START_beam_mod1,1,31.170948,5.6415153,hdbscan,1,0.515,0.5377021952601669,-1
START_beam_mod1,1,-9.078999,40.846428,hdbscan,2,0.515,0.8468089974540506,-1
START_beam_mod1,1,16.113625,-22.02943,hdbscan,0,0.515,0.0,0
START_beam_mod1,0,-6.638525,-1.2274466,hdbscan,0,0.515,0.13589512652017066,1
START_beam_mod1,1,19.542118,-12.969663,hdbscan,0,0.515,0.1841904527794415,-1
START_beam_mod1,1,15.442317,-2.0204515,hdbscan,3,0.515,0.14555038816171328,-1
START_beam_mod1,1,-36.864536,11.64805,hdbscan,2,0.515,0.9483380002253691,-1
START_beam_mod1,1,5.2232203,10.063334,hdbscan,3,0.515,0.0431151513420037,-1
START_beam_mod1,1,17.029665,-15.966097,hdbscan,0,0.515,0.10107500787426728,-1
START_beam_mod1,1,15.131064,-35.937668,hdbscan,5,0.515,0.4877656245809338,-1
START_beam_mod1,1,19.627136,-22.065428,hdbscan,0,0.515,0.0046066777489861994,0
START_beam_mod1,1,-7.9076853,-15.04715,hdbscan,2,0.515,0.7710516135608594,-1
START_beam_mod1,1,-8.575901,20.713667,hdbscan,0,0.515,0.0918871231964025,-1
START_beam_mod1,1,5.5289636,-21.259037,hdbscan,0,0.515,0.2515189367723052,-1
START_beam_mod1,1,-18.071012,-16.691948,hdbscan,2,0.515,0.9645839213141314,-1
START_beam_mod1,1,-18.22453,-14.736894,hdbscan,2,0.515,0.9398878575241064,-1
START_beam_mod1,1,-3.2785087,9.3136,hdbscan,0,0.515,0.11156244554449418,-1
START_beam_mod1,1,3.193619,32.098225,hdbscan,1,0.515,0.5758359816504807,-1
START_beam_mod1,1,-11.609653,32.26499,hdbscan,0,0.515,0.08322647455473246,-1
START_beam_mod1,1,19.041037,-16.453241,hdbscan,0,0.515,0.05307329840228025,0
START_beam_mod1,1,3.2067213,8.727744,hdbscan,1,0.515,0.1309659563734421,-1
START_beam_mod1,1,-35.27195,-4.438825,hdbscan,5,0.515,0.5610704594548598,-1
START_beam_mod1,1,3.8655815,3.5374424,hdbscan,0,0.515,0.014421533414596625,-1
START_beam_mod1,1,18.296282,-0.51609284,hdbscan,3,0.515,0.12741153013946,-1
START_beam_mod1,1,22.238073,-4.764714,hdbscan,0,0.515,0.20957698115582463,-1
