epoch,step,test_rec_error_RICH_trends,test_rec_error_START_beam_mod1,test_rec_error_START_beam_mod2,test_rec_error_ToF_multiplicity,test_rec_error_ToF_sum,train_loss_epoch,train_loss_step,train_rec_loss_RICH_trends,train_rec_loss_START_beam_mod1,train_rec_loss_START_beam_mod2,train_rec_loss_ToF_multiplicity,train_rec_loss_ToF_sum,val_loss,val_rec_loss_RICH_trends,val_rec_loss_START_beam_mod1,val_rec_loss_START_beam_mod2,val_rec_loss_ToF_multiplicity,val_rec_loss_ToF_sum
0,49,,,,,,,1832.2701416015625,,,,,,,,,,,
0,79,,,,,,,,,,,,,1263.2493896484375,90.80532836914062,3428.428466796875,1797.8927001953125,616.619384765625,382.5013732910156
0,79,,,,,,4848.92578125,,5125.19677734375,8073.3330078125,4599.07470703125,4008.466796875,2438.55078125,,,,,,
1,99,,,,,,,1563.825439453125,,,,,,,,,,,
1,149,,,,,,,1068.5540771484375,,,,,,,,,,,
1,159,,,,,,,,,,,,,1201.9156494140625,93.11750793457031,3353.196533203125,1769.6439208984375,417.7696228027344,375.8505554199219
1,159,,,,,,1293.1815185546875,,104.94806671142578,3707.012939453125,1797.068603515625,497.6290283203125,359.2490539550781,,,,,,
2,199,,,,,,,1371.9913330078125,,,,,,,,,,,
2,239,,,,,,,,,,,,,695.4952392578125,92.00621032714844,1600.7857666015625,1125.1322021484375,299.37384033203125,360.17840576171875
2,239,,,,,,1007.8057861328125,,93.31673431396484,2770.968994140625,1508.2750244140625,334.79144287109375,331.6780700683594,,,,,,
3,249,,,,,,,565.8856811523438,,,,,,,,,,,
3,299,,,,,,,505.47369384765625,,,,,,,,,,,
3,319,,,,,,,,,,,,,415.58062744140625,88.6721420288086,978.5665893554688,678.5218505859375,196.1361846923828,136.00650024414062
3,319,,,,,,606.9700927734375,,104.18504333496094,1402.4129638671875,1006.4299926757812,268.4012145996094,253.4212188720703,,,,,,
4,349,,,,,,,425.6039123535156,,,,,,,,,,,
4,399,,,,,,,286.2845764160156,,,,,,,,,,,
4,399,,,,,,,,,,,,,382.8027648925781,99.419189453125,887.01513671875,646.88330078125,177.47323608398438,103.22293090820312
4,399,,,,,,441.5704650878906,,91.6052474975586,1026.6749267578125,759.6604614257812,202.9380340576172,126.97328186035156,,,,,,
5,449,,,,,,,468.177978515625,,,,,,,,,,,
5,479,,,,,,,,,,,,,354.5073547363281,88.62681579589844,805.1478271484375,612.8311767578125,170.3514404296875,95.57930755615234
5,479,,,,,,397.3536682128906,,91.4345474243164,919.766357421875,708.0062866210938,166.97891235351562,100.58223724365234,,,,,,
6,499,,,,,,,470.3087463378906,,,,,,,,,,,
6,549,,,,,,,301.1095275878906,,,,,,,,,,,
6,559,,,,,,,,,,,,,360.1006164550781,93.66348266601562,770.696533203125,670.8179931640625,160.5143585205078,104.81068420410156
6,559,,,,,,419.5340881347656,,96.63727569580078,968.1557006835938,735.012451171875,177.88133239746094,119.98361206054688,,,,,,
7,599,,,,,,,228.14071655273438,,,,,,,,,,,
7,639,,,,,,,,,,,,,330.14825439453125,97.12654113769531,769.9801025390625,525.1126098632812,152.08187866210938,106.440185546875
7,639,,,,,,358.6296691894531,,96.11351013183594,799.8082885742188,633.4072265625,158.3672637939453,105.4517593383789,,,,,,
8,649,,,,,,,414.12677001953125,,,,,,,,,,,
8,699,,,,,,,191.4055633544922,,,,,,,,,,,
8,719,,,,,,,,,,,,,263.04052734375,100.40693664550781,555.5963134765625,409.8014831542969,144.1595001220703,105.23834991455078
8,719,,,,,,300.7294006347656,,89.91740417480469,641.9208374023438,531.2305297851562,143.3417205810547,97.2365951538086,,,,,,
9,749,,,,,,,285.6072998046875,,,,,,,,,,,
9,799,,,,,,,185.39488220214844,,,,,,,,,,,
9,799,,,,,,,,,,,,,245.5065155029297,88.28997039794922,511.8524475097656,389.1986083984375,143.0366973876953,95.15483093261719
9,799,,,,,,259.0335388183594,,85.39769744873047,508.62457275390625,466.8045654296875,139.1890869140625,95.15204620361328,,,,,,
10,800,78.6883773803711,387.5289306640625,369.375732421875,138.76121520996094,93.57276916503906,,,,,,,,,,,,,
