START_beam_mod1,START_beam_mod2,RICH_trends,ToF_multiplicity,ToF_sum
154.29776,509.86487,35.910725,66.62363,37.791515
382.95026,127.47858,34.575302,36.355644,63.223476
92.28351,195.43411,31.528276,31.585276,63.523438
81.90316,188.75075,35.486397,34.574528,87.83732
126.36914,635.84216,29.777359,44.633892,45.81737
62.677967,138.87617,31.188812,31.811571,62.21791
189.0267,390.01428,42.951355,24.145575,54.342148
79.88431,399.1679,33.87542,31.972807,46.636097
78.460396,141.1732,585.3072,34.73223,42.76956
47.29776,91.71701,37.91298,365.4591,58.437706
61.773823,139.62395,512.6224,53.586582,617.3961
418.64203,302.92224,42.154545,34.44391,52.665348
158.52698,110.863075,46.22842,1133.3528,57.9505
83.95071,186.1783,39.711494,62.40308,51.475887
74.16825,374.6677,30.307943,65.28166,176.83997
207.8679,797.82086,37.9443,57.057747,50.28655
969.12836,411.11224,698.11035,385.03586,49.876328
209.30841,263.57547,158.69823,56.25941,67.305756
136.20042,334.00708,32.867653,24.316849,264.26184
105.37433,127.67183,35.5784,18.22698,360.29492
375.1372,307.54486,47.715477,494.5613,45.009537
96.51232,260.34625,246.22816,631.4134,327.33514
165.53996,215.17169,29.386427,66.9746,54.082096
194.12349,668.4857,25.57163,43.671978,30.534864
272.93713,168.2666,35.42446,38.505116,36.74998
72.06622,116.29261,39.412544,73.084274,102.576546
148.50986,143.46101,36.914722,52.504704,45.807056
177.0491,99.239586,32.159706,42.2173,65.52128
917.34717,353.91513,42.489048,32.667233,43.923534
241.34065,154.58054,25.549412,32.71382,90.67952
301.75366,4999.185,36.220436,55.933037,52.198463
191.32407,213.46062,27.308939,61.622692,47.079006
103.02379,307.99268,41.18044,67.460495,77.715324
110.25179,231.83794,25.929943,18.864117,1030.1729
82.04151,171.01105,29.99837,214.26678,53.054462
266.96588,58.197998,48.753574,923.24274,546.0229
95.62554,13565.75,40.835712,46.078907,52.505665
247.99547,922.94934,32.13712,34.3998,33.92524
111.59115,213.63614,138.57626,40.436665,56.08072
90.47424,128.04617,41.95174,23.261482,41.878128
567.956,221.05667,250.56793,39.966053,35.066822
78.33815,124.43058,39.46757,204.73502,45.52144
238.74579,347.5925,43.59341,39.054203,46.45963
110.905556,148.38786,478.68372,44.108467,35.29525
292.96988,239.48642,28.1416,743.9081,47.374054
71.44939,212.05199,38.004158,30.646032,659.32385
56.52381,335.50455,33.408005,46.606026,74.83373
149.37434,2972.7668,34.41637,35.215725,97.10397
146.09612,347.6478,38.278946,47.70299,57.80744
168.21028,256.31973,39.77709,64.67675,48.34079
460.75168,134.11174,38.20409,35.690857,580.57446
170.24527,260.38177,308.33157,75.35863,47.900917
125.27546,210.59521,42.428482,105.272194,48.74931
493.48666,182.9566,33.455334,58.34944,46.49576
92.850746,121.44049,262.26932,52.20884,55.889797
141.58083,98.702324,41.725964,32.91698,51.09221
570.345,645.05505,261.66785,31.918844,45.87921
152.74529,132.9422,129.72675,38.117085,46.039574
123.682526,198.17038,41.905987,709.5088,57.591064
243.66846,323.9298,39.555534,31.0992,47.6415
71.54796,449.07483,35.5816,172.12335,46.463078
127.71957,114.03318,47.517567,371.9391,55.163116
74.874214,496.41113,30.20641,43.693085,55.479214
266.45816,371.93765,61.55987,259.17633,50.426636
146.4157,375.0701,29.859722,79.598694,197.67278
4416.1387,271.94745,32.85318,481.719,120.791275
271.71576,240.38522,31.977364,32.933743,52.920338
100.851204,192.34833,38.81957,51.958366,331.49103
76.24309,188.27367,24.59472,47.078754,48.97777
228.6665,168.29822,29.74324,38.605988,38.910595
1250.3903,222.72073,23.382439,29.751074,78.58918
281.2482,272.557,32.482857,43.533546,46.249153
116.214096,165.49008,38.107613,85.9435,43.51485
624.3935,143.88737,31.059332,48.963886,55.628998
533.54346,77.292046,24.322412,35.060734,40.346622
146.12056,140.5979,32.345825,39.284534,44.054523
59388.66,321.58316,37.07994,86.22352,45.365353
1394.4958,345.39975,37.19459,30.05467,71.9164
150.62762,123.4777,35.06122,57.838505,320.8238
86.426186,586.91144,38.564114,74.62572,41.491978
124.279526,549.6479,27.433056,142.59215,53.376965
53.03012,276.47614,31.627691,36.169292,43.28483
313.16818,177.38194,28.339394,72.59073,60.981773
159.8497,209.49959,29.558544,60.25697,788.46783
95.43274,128.16512,33.62966,21.884361,34.450497
173.66602,367.34958,36.123547,62.948357,43.716064
135.19223,153.38988,36.563423,39.764355,310.8305
138.09602,614.7386,29.791384,42.74387,46.790497
810.63135,229.02077,31.038107,47.83062,49.936993
42.83654,174.6832,38.477703,45.150448,62.093647
58.59868,331.4466,34.391895,31.46099,42.66511
215.39407,196.32022,106.63757,53.713142,70.76043
152.4186,337.51334,40.18515,43.209232,222.71194
283.83664,200.15349,30.72091,1485.2517,62.258007
1546.9115,193.13715,32.264164,47.152294,165.2587
296.6148,76.152405,22.15517,41.65831,55.86503
315.5814,627.1946,29.634394,35.518696,48.247158
604.9677,125.93773,24.51213,67.85109,39.1201
219.9636,256.09903,22.49122,42.473003,34.289562
5377.357,242.17746,34.580257,37.581272,600.1193
