epoch,step,test_loss,train_loss,val_loss
0,799,,,1137.541015625
0,799,,2325.64794921875,
1,1599,,,500.3567810058594
1,1599,,616.6934204101562,
2,2399,,,400.4136962890625
2,2399,,332.1888732910156,
3,3199,,,371.20831298828125
3,3199,,300.48052978515625,
4,3999,,,455.4478759765625
4,3999,,298.0484924316406,
5,4799,,,253.4760284423828
5,4799,,247.8473663330078,
6,5599,,,258.5189514160156
6,5599,,216.1365509033203,
7,6399,,,387.0276184082031
7,6399,,235.1238250732422,
8,7199,,,199.87010192871094
8,7199,,184.96231079101562,
9,7999,,,255.1243438720703
9,7999,,153.08074951171875,
10,8799,,,228.2774200439453
10,8799,,144.68296813964844,
11,9599,,,197.73739624023438
11,9599,,139.06410217285156,
12,10399,,,194.3910369873047
12,10399,,131.19142150878906,
13,11199,,,114.8360824584961
13,11199,,128.1849822998047,
14,11999,,,138.7681121826172
14,11999,,114.64987182617188,
15,12799,,,115.94405364990234
15,12799,,109.2424545288086,
16,13599,,,134.44142150878906
16,13599,,104.8570556640625,
17,14399,,,201.50393676757812
17,14399,,102.18550109863281,
18,15199,,,99.6623306274414
18,15199,,108.3450698852539,
19,15999,,,134.45103454589844
19,15999,,91.20709991455078,
20,16799,,,100.63539123535156
20,16799,,95.29283142089844,
21,17599,,,97.82011413574219
21,17599,,102.41160583496094,
22,18399,,,137.07669067382812
22,18399,,79.43306732177734,
23,19199,,,98.6563491821289
23,19199,,85.44671630859375,
24,19999,,,117.17317199707031
24,19999,,88.49620056152344,
25,20000,110.18865203857422,,
