detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
START_beam_mod1,1,22.616629,-0.58215976,hdbscan,2,1,0.002812026320522822,-1
START_beam_mod1,0,-3.6100364,-4.630177,hdbscan,0,1,0.11308216368343017,25
START_beam_mod1,0,-9.871707,12.7350445,hdbscan,0,1,0.006353629453159462,25
START_beam_mod1,1,28.98316,-3.473818,hdbscan,3,1,0.0013031065176331788,-1
START_beam_mod1,1,-4.6055703,-39.205147,hdbscan,5,1,0.0642956964290229,-1
START_beam_mod1,1,-34.56065,4.20099,hdbscan,1,1,0.025949868394967053,-1
START_beam_mod1,1,5.052211,29.342035,hdbscan,1,1,0.0,4
START_beam_mod1,1,-12.124657,10.393354,hdbscan,2,1,0.06371352236936692,-1
START_beam_mod1,0,3.9631617,14.606188,hdbscan,0,1,0.0,25
START_beam_mod1,0,20.295929,-11.93426,hdbscan,0,1,0.0,25
START_beam_mod1,1,23.831932,-3.4832273,hdbscan,3,1,0.03906698594985828,-1
START_beam_mod1,0,20.167664,-2.6557343,hdbscan,0,1,0.12128384176966667,25
START_beam_mod1,1,41.268497,-9.854367,hdbscan,2,1,0.025435710702171564,-1
START_beam_mod1,0,-6.502576,25.260012,hdbscan,3,0,0.0028163741951980725,25
START_beam_mod1,1,36.48696,-10.731073,hdbscan,0,0,0.04176272384883347,-1
START_beam_mod1,0,14.877498,6.941523,hdbscan,0,1,0.0069506223700591795,25
START_beam_mod1,1,-21.625456,32.838936,hdbscan,2,1,0.0,9
START_beam_mod1,0,-31.944317,14.63507,hdbscan,0,1,0.06592566421533022,25
START_beam_mod1,1,31.421383,1.7269247,hdbscan,3,1,0.09480890155552396,-1
START_beam_mod1,1,29.410906,-18.598581,hdbscan,3,1,0.03901498483053488,-1
START_beam_mod1,1,3.508378,-34.058525,hdbscan,5,1,0.0,14
START_beam_mod1,0,14.579435,11.809946,hdbscan,0,1,0.046101300231945835,25
START_beam_mod1,0,22.831434,-6.6558456,hdbscan,3,0,0.0,25
START_beam_mod1,0,2.1930437,-12.305246,hdbscan,0,1,0.0,25
START_beam_mod1,1,-0.33030495,22.021275,hdbscan,0,0,0.004323853271273955,-1
START_beam_mod1,0,-6.9982023,18.139267,hdbscan,0,1,0.05812521205879191,25
START_beam_mod1,1,-2.7262702,-15.610559,hdbscan,0,0,0.07823113728241922,-1
START_beam_mod1,0,16.01783,9.855706,hdbscan,0,1,0.039643282794287665,25
START_beam_mod1,0,-22.007275,17.40425,hdbscan,0,1,0.043627656377603304,25
START_beam_mod1,1,27.595655,-21.012611,hdbscan,1,1,0.26868055499820237,-1
START_beam_mod1,0,8.218127,11.011014,hdbscan,1,0,0.07819720762351495,25
START_beam_mod1,1,4.4087443,26.37699,hdbscan,1,1,0.02960483152893236,-1
START_beam_mod1,1,25.656132,2.8007731,hdbscan,0,0,0.02052468222451329,-1
START_beam_mod1,0,-32.12857,12.162766,hdbscan,0,1,0.0622659152153326,25
START_beam_mod1,1,-18.284275,32.76396,hdbscan,2,1,0.0,8
START_beam_mod1,0,10.105897,5.173616,hdbscan,0,1,0.02787642455131673,25
START_beam_mod1,1,15.380119,-20.188715,hdbscan,3,1,0.0634426836188387,-1
START_beam_mod1,0,31.553211,-7.832273,hdbscan,0,1,0.114965286134835,25
START_beam_mod1,0,27.525501,3.4710739,hdbscan,0,1,0.0,25
START_beam_mod1,0,33.187668,-7.4137473,hdbscan,0,1,0.013935808794255732,25
START_beam_mod1,0,-20.887938,11.917428,hdbscan,0,1,0.02652742022278877,25
START_beam_mod1,0,30.306808,-7.0804067,hdbscan,0,1,0.0,25
START_beam_mod1,0,14.2549095,7.859255,hdbscan,0,1,0.036605003534773466,25
START_beam_mod1,1,38.04241,-22.26167,hdbscan,2,1,0.07178753529901659,-1
START_beam_mod1,0,22.82528,-4.4457145,hdbscan,0,1,0.12416188854223978,25
START_beam_mod1,1,-31.94357,23.952824,hdbscan,2,1,0.22579385594827925,-1
START_beam_mod1,0,2.95716,12.548203,hdbscan,0,1,0.005626060752995599,25
START_beam_mod1,0,21.078648,14.764895,hdbscan,0,1,0.05115317578474311,25
START_beam_mod1,0,-2.528007,-5.3174477,hdbscan,0,1,0.008078859716894864,25
START_beam_mod1,1,17.523401,-20.442585,hdbscan,0,0,0.11242375205446833,-1
START_beam_mod1,0,-31.535254,7.905933,hdbscan,0,1,0.1396894631747928,25
START_beam_mod1,1,30.817587,23.187864,hdbscan,2,1,0.00860035668489901,7
START_beam_mod1,1,-5.2404785,27.332754,hdbscan,1,1,0.08611309805205186,-1
START_beam_mod1,0,-21.679718,4.2011085,hdbscan,2,0,0.036332527096378756,25
START_beam_mod1,0,7.204555,2.0641448,hdbscan,0,1,0.008626810822518765,25
START_beam_mod1,0,-17.27017,12.646678,hdbscan,0,1,0.011631475330219614,25
START_beam_mod1,0,-0.2814899,2.605159,hdbscan,0,1,0.00023553594511755685,25
START_beam_mod1,1,-15.066287,-44.126747,hdbscan,5,1,0.28297902555898424,-1
START_beam_mod1,0,-29.891933,11.803611,hdbscan,3,0,0.06101587015596766,25
START_beam_mod1,0,-9.698393,-6.448879,hdbscan,3,0,0.021023920006812923,25
START_beam_mod1,0,-11.536972,16.138868,hdbscan,0,1,0.07337591778844724,25
START_beam_mod1,1,32.644802,-1.4414473,hdbscan,0,0,0.047011902972607045,-1
START_beam_mod1,0,-19.180813,15.583868,hdbscan,0,1,0.020135936683566058,25
START_beam_mod1,0,-9.934738,-7.3536925,hdbscan,0,1,0.013101759323470246,25
START_beam_mod1,0,22.431305,-7.27422,hdbscan,0,1,0.024608447000315614,25
START_beam_mod1,0,-5.3727984,15.850597,hdbscan,0,1,0.049486829740847976,25
START_beam_mod1,1,28.826395,22.474262,hdbscan,2,1,0.0,7
START_beam_mod1,0,-9.758114,13.986301,hdbscan,0,1,0.027839944498251338,25
START_beam_mod1,0,14.235543,-9.858523,hdbscan,1,0,0.02832028735474088,25
START_beam_mod1,0,-4.2342005,-2.7159295,hdbscan,0,1,0.08821442092476942,25
START_beam_mod1,0,37.507687,-7.639217,hdbscan,0,1,0.0,25
START_beam_mod1,0,-15.555062,-7.2113876,hdbscan,0,1,0.0,25
START_beam_mod1,0,20.84194,-4.151328,hdbscan,0,1,0.0,25
START_beam_mod1,0,1.482164,8.506228,hdbscan,0,1,0.0034738295857462027,25
START_beam_mod1,0,13.4002695,-15.673707,hdbscan,0,1,0.1330890661367995,25
START_beam_mod1,1,-8.825342,-29.129112,hdbscan,5,1,0.0,19
START_beam_mod1,0,-6.923069,25.497469,hdbscan,0,1,0.0028163741951980725,25
START_beam_mod1,1,-30.105074,7.7855105,hdbscan,0,0,0.062396325644615634,-1
START_beam_mod1,0,-1.5197494,5.114508,hdbscan,0,1,0.0072432228347299645,25
START_beam_mod1,1,-38.5191,-0.94990915,hdbscan,2,1,0.22426560301678677,-1
START_beam_mod1,1,23.51648,14.956356,hdbscan,0,0,0.008166242578104879,-1
START_beam_mod1,1,-41.897144,7.2500305,hdbscan,2,1,0.0,0
START_beam_mod1,0,3.288483,8.722105,hdbscan,0,1,0.001543827803206501,25
START_beam_mod1,0,10.01223,-12.519452,hdbscan,0,1,0.02988639169738196,25
START_beam_mod1,1,33.879463,9.383526,hdbscan,0,0,0.0816295798397317,-1
START_beam_mod1,1,-0.40344936,-42.913517,hdbscan,5,1,0.0850489379655115,-1
START_beam_mod1,0,-2.1275792,-2.1882164,hdbscan,0,1,0.010268290756896585,25
START_beam_mod1,1,5.5942597,-34.169655,hdbscan,5,1,0.0129775228343301,-1
START_beam_mod1,1,-1.7269475,39.338566,hdbscan,2,1,0.16047491842436037,-1
START_beam_mod1,0,1.3361745,14.756629,hdbscan,0,1,0.018393496205439213,25
START_beam_mod1,1,-33.481464,2.7220647,hdbscan,0,0,0.026556455535632843,-1
START_beam_mod1,1,15.014073,-17.867678,hdbscan,0,0,0.006520624532287114,-1
START_beam_mod1,1,-11.127316,-38.334454,hdbscan,5,1,0.04037282634773941,-1
START_beam_mod1,0,-6.761052,22.194473,hdbscan,0,1,0.01626584552176388,25
START_beam_mod1,1,32.55319,23.04715,hdbscan,2,1,0.037386652558679415,-1
START_beam_mod1,1,-17.285345,32.65038,hdbscan,2,1,0.027317464895816594,-1
START_beam_mod1,1,2.356039,-6.662921,hdbscan,3,1,0.04900696075330893,-1
START_beam_mod1,1,40.549713,-14.59256,hdbscan,2,1,0.21402323081162491,-1
START_beam_mod1,0,0.9870513,13.651286,hdbscan,0,1,0.016552389710299188,25
START_beam_mod1,1,-9.659899,25.550974,hdbscan,0,0,0.03165862966156436,-1
START_beam_mod1,0,-16.777908,2.6730177,hdbscan,0,1,0.07321691425361523,25
START_beam_mod1,1,1.1494476,38.363506,hdbscan,2,1,0.0,3
START_beam_mod1,0,30.270958,-3.749144,hdbscan,1,0,0.11660699234359556,25
START_beam_mod1,1,38.859768,-11.48593,hdbscan,0,0,0.013082029573273101,-1
START_beam_mod1,0,-20.440426,5.7465167,hdbscan,3,0,0.06744560477340422,25
START_beam_mod1,1,32.893204,-10.640329,hdbscan,0,0,0.013561793448991345,-1
START_beam_mod1,1,-7.5613275,-40.01133,hdbscan,5,1,0.008379010715534901,-1
START_beam_mod1,0,-0.38475087,-10.382746,hdbscan,0,1,0.004139022936556282,25
START_beam_mod1,1,-4.218872,-26.597834,hdbscan,5,1,0.07578487230800138,-1
START_beam_mod1,1,-5.978097,8.28683,hdbscan,2,1,0.00983913372282392,-1
START_beam_mod1,0,14.617273,9.59015,hdbscan,0,1,0.021035912328263687,25
START_beam_mod1,0,12.17173,13.844935,hdbscan,3,0,0.07804683647116785,25
START_beam_mod1,0,3.1331704,5.00555,hdbscan,0,1,0.08272805252646159,25
START_beam_mod1,1,-24.052158,31.114658,hdbscan,2,1,0.0,1
START_beam_mod1,0,-9.986397,-11.37138,hdbscan,0,1,0.0,25
START_beam_mod1,0,3.9179103,-12.970434,hdbscan,0,1,0.10632791631239422,25
START_beam_mod1,1,9.678706,-3.9496665,hdbscan,1,1,0.22126334966779382,-1
START_beam_mod1,1,34.354897,7.491265,hdbscan,0,0,0.0,16
START_beam_mod1,1,-10.325899,-36.185734,hdbscan,5,1,0.05981613972539964,-1
START_beam_mod1,1,14.413147,-13.953584,hdbscan,0,0,0.030701800815718744,-1
START_beam_mod1,1,5.248621,-7.493827,hdbscan,1,1,0.3240259457362477,-1
START_beam_mod1,0,23.069052,-4.4713616,hdbscan,0,1,0.0,25
START_beam_mod1,1,12.605873,-18.026365,hdbscan,0,0,0.07330245406755037,-1
START_beam_mod1,1,16.522835,27.458832,hdbscan,1,1,0.1008916516196584,-1
