detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,2.7750034,17.467772,hdbscan,0,1,0.03058132027327672,1
ToF_sum,0,-18.464554,9.906263,hdbscan,0,1,0.06843850379134897,1
ToF_sum,1,23.53337,25.46104,hdbscan,6,1,0.02970092073194223,0
ToF_sum,0,2.5683663,-11.646131,hdbscan,0,1,0.018558160099723144,1
ToF_sum,1,-49.07538,8.201753,hdbscan,5,1,0.14835071576958608,-1
ToF_sum,0,15.873681,-11.292997,hdbscan,0,1,0.06009380649482486,1
ToF_sum,0,-7.8223586,5.1011453,hdbscan,0,1,0.0,1
ToF_sum,0,2.9257596,28.945797,hdbscan,8,0,0.023799373616406133,1
ToF_sum,0,-2.6503065,-46.15547,hdbscan,6,0,0.023721012593459313,1
ToF_sum,1,-49.842583,9.959518,hdbscan,5,1,0.2629047623136764,-1
ToF_sum,1,-46.43055,6.3080726,hdbscan,5,1,0.08355773636108602,-1
ToF_sum,0,-4.017756,7.013392,hdbscan,0,1,0.0005101620679809878,1
ToF_sum,0,3.836402,3.321249,hdbscan,0,1,0.0009474319521659618,1
ToF_sum,0,-16.157488,-0.44961375,hdbscan,0,1,0.06171281475703364,1
ToF_sum,0,15.725846,14.548253,hdbscan,0,1,0.000952859328602866,1
ToF_sum,0,-9.715328,1.0661674,hdbscan,0,1,0.001835313780855776,1
ToF_sum,0,9.2406435,-9.345451,hdbscan,0,1,0.004997139502068717,1
ToF_sum,0,-8.092971,8.111964,hdbscan,0,1,0.010698388830120314,1
ToF_sum,0,6.2114935,-23.27653,hdbscan,0,1,0.07954438540219592,1
ToF_sum,0,-0.37939194,-23.637175,hdbscan,0,1,0.015193946279955533,1
ToF_sum,0,-4.9637957,-46.999573,hdbscan,6,0,0.06541886277365104,1
ToF_sum,0,-13.084126,1.0705309,hdbscan,0,1,0.01177255302493563,1
ToF_sum,0,14.93779,-13.499592,hdbscan,0,1,0.0004936563508581829,1
ToF_sum,0,20.682388,-6.63842,hdbscan,0,1,0.0,1
ToF_sum,0,8.39113,-21.41358,hdbscan,0,1,0.002559171354330908,1
ToF_sum,0,8.634983,-7.4454665,hdbscan,0,1,0.020536591714152907,1
ToF_sum,0,3.4648516,4.3194466,hdbscan,0,1,0.006519598845338637,1
ToF_sum,0,-3.00866,-10.933668,hdbscan,0,1,0.0014987392279416053,1
ToF_sum,0,15.635969,-18.807127,hdbscan,0,1,0.08743989001856187,1
ToF_sum,0,1.4835439,18.16855,hdbscan,0,1,0.06702425442856057,1
ToF_sum,0,14.303706,5.3948283,hdbscan,0,1,0.004473086926177827,1
ToF_sum,0,3.0336893,-8.328721,hdbscan,0,1,0.0,1
ToF_sum,0,6.682397,-1.3484701,hdbscan,0,1,0.004246898463519637,1
ToF_sum,0,-3.9921553,-46.251217,hdbscan,6,0,0.07902585407065794,1
ToF_sum,0,-7.009442,28.019167,hdbscan,8,0,0.11744100470890953,1
ToF_sum,0,-2.4426386,-19.087395,hdbscan,0,1,0.00021537038835501884,1
ToF_sum,0,13.000751,-3.353328,hdbscan,0,1,0.0024039581710761223,1
ToF_sum,0,8.928871,1.7199969,hdbscan,0,1,0.005076567886719957,1
ToF_sum,0,-2.894942,-45.185513,hdbscan,6,0,0.03310730378810691,1
ToF_sum,0,-10.715698,4.217016,hdbscan,0,1,0.07500694309447525,1
ToF_sum,0,-3.7151341,-4.5728316,hdbscan,0,1,0.004634113140092731,1
ToF_sum,0,-3.059335,-10.273132,hdbscan,0,1,0.001972169414443397,1
ToF_sum,0,18.041855,6.502647,hdbscan,0,1,0.024820904565164836,1
ToF_sum,0,7.789948,16.906757,hdbscan,0,1,0.013155611651959326,1
ToF_sum,0,-4.9769917,-14.290939,hdbscan,0,1,0.01896620033630816,1
ToF_sum,0,-16.156424,9.052791,hdbscan,0,1,0.06063421488807849,1
ToF_sum,0,-16.353933,8.155024,hdbscan,0,1,0.005332633362846921,1
ToF_sum,0,-10.947354,13.222537,hdbscan,0,1,0.055833240373857035,1
ToF_sum,0,-5.5928497,20.299751,hdbscan,0,1,0.053997867888686796,1
ToF_sum,0,-17.18707,10.969367,hdbscan,0,1,0.035513076949189724,1
ToF_sum,1,-43.96287,8.96125,hdbscan,5,1,0.1707282593609751,2
ToF_sum,0,9.732253,16.105549,hdbscan,0,1,0.0,1
ToF_sum,0,-7.0792985,-16.850325,hdbscan,0,1,0.0,1
ToF_sum,0,8.050319,4.494982,hdbscan,0,1,0.004744878145836624,1
ToF_sum,0,9.393057,32.195663,hdbscan,8,0,0.0,1
ToF_sum,0,2.173412,30.933218,hdbscan,8,0,0.06215928671965119,1
ToF_sum,0,13.452067,8.356315,hdbscan,0,1,0.10159305312989102,1
ToF_sum,0,-6.034713,3.7866294,hdbscan,0,1,0.020168122425665912,1
ToF_sum,0,-15.173195,-18.51183,hdbscan,0,1,0.025234996934712147,1
ToF_sum,0,8.501411,-18.972858,hdbscan,0,1,0.030008043762959694,1
ToF_sum,0,20.91188,7.2745914,hdbscan,0,1,0.021050160071504318,1
ToF_sum,0,-12.215095,-13.850138,hdbscan,0,1,0.002498637088656868,1
ToF_sum,0,-2.4366362,-45.96178,hdbscan,6,0,0.021938364964353137,1
ToF_sum,0,1.7474242,-20.266047,hdbscan,0,1,0.07651294653307311,1
ToF_sum,0,9.724007,6.014388,hdbscan,0,1,0.012215093624490553,1
ToF_sum,0,-1.398814,15.912757,hdbscan,0,1,0.014129033286025652,1
ToF_sum,0,-9.6464205,9.7767105,hdbscan,0,1,0.001732416239495372,1
ToF_sum,1,22.0382,28.31337,hdbscan,6,1,0.3447815492173274,-1
ToF_sum,0,23.309282,2.2414863,hdbscan,0,1,0.09724740965148844,1
ToF_sum,0,-5.5060596,-0.10617442,hdbscan,0,1,0.03324063465962262,1
ToF_sum,0,13.779662,-1.3167192,hdbscan,0,1,0.001897554118526615,1
ToF_sum,0,-3.7984796,-0.25942138,hdbscan,0,1,0.004589833215026427,1
ToF_sum,0,-10.981052,15.65844,hdbscan,0,1,0.06139170116158564,1
ToF_sum,1,-46.82431,8.201906,hdbscan,5,1,0.029435046376737897,-1
ToF_sum,0,-2.498091,-45.366474,hdbscan,6,0,0.009893803587791539,1
ToF_sum,1,-47.494457,12.844668,hdbscan,5,1,0.18432256420497742,-1
ToF_sum,0,6.4873915,-17.835972,hdbscan,0,1,0.013469802849496804,1
ToF_sum,0,-13.866289,-3.434525,hdbscan,0,1,0.07715861730930072,1
ToF_sum,0,11.925375,3.5874593,hdbscan,0,1,0.00026405205028992817,1
ToF_sum,0,7.9497643,-15.453377,hdbscan,0,1,0.00021951908300931372,1
ToF_sum,0,-11.919261,11.311803,hdbscan,0,1,0.015891088906690585,1
ToF_sum,0,5.429953,-9.817746,hdbscan,0,1,0.08687455593498228,1
ToF_sum,0,14.302032,18.091318,hdbscan,0,1,0.037130442848274235,1
ToF_sum,0,-12.098704,-5.2693605,hdbscan,0,1,0.01639960090853829,1
ToF_sum,0,2.886582,11.928031,hdbscan,0,1,0.013491766852408838,1
ToF_sum,0,3.7365623,6.408264,hdbscan,0,1,0.001471283301684776,1
ToF_sum,0,-4.3257895,-47.236267,hdbscan,6,0,0.048053651780473314,1
ToF_sum,0,-1.1082994,6.418488,hdbscan,0,1,0.0033386095713285216,1
ToF_sum,0,-4.9522123,-24.134146,hdbscan,0,1,0.017974446210501007,1
ToF_sum,0,-13.696153,1.3811935,hdbscan,0,1,0.08006416744759733,1
ToF_sum,0,-19.987604,-7.4904785,hdbscan,0,1,0.07653986330997777,1
ToF_sum,0,10.240898,-15.893042,hdbscan,0,1,0.0023826240250637057,1
ToF_sum,1,-44.276863,10.547442,hdbscan,5,1,0.08726130303333478,-1
ToF_sum,1,24.302685,27.97229,hdbscan,6,1,0.43865831480583867,0
ToF_sum,0,4.7598557,15.490288,hdbscan,0,1,0.013824733209717194,1
ToF_sum,0,-12.670126,12.466864,hdbscan,0,1,0.07750227659763995,1
