event_id,label
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,5
8,0
9,0
10,0
11,0
12,5
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,6
22,0
23,0
24,0
25,0
26,6
27,0
28,4
29,4
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,5
39,5
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,4
48,0
49,0
50,4
51,0
52,0
53,0
54,0
55,4
56,0
57,0
58,0
59,4
60,0
61,5
62,0
63,4
64,0
65,0
66,0
67,0
68,0
69,0
70,6
71,0
72,0
73,0
74,6
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,6
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,4
101,0
102,4
103,0
104,6
105,5
106,4
107,0
108,0
109,0
110,0
111,0
112,0
113,4
114,0
115,6
116,0
117,4
118,4
119,0
120,0
121,4
122,4
123,5
124,6
125,6
126,5
127,0
128,0
129,0
130,0
131,4
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,4
146,0
147,0
148,0
149,5
150,6
151,5
152,0
153,5
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,4
169,0
170,5
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,4
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,6
189,0
190,0
191,6
192,0
193,5
194,0
195,0
196,0
197,5
198,0
199,0
200,5
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,5
212,0
213,0
214,0
215,0
216,0
217,4
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,6
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,4
247,0
248,0
249,4
250,0
251,0
252,4
253,0
254,0
255,0
256,0
257,0
258,5
259,0
260,0
261,0
262,5
263,0
264,4
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,5
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,6
284,0
285,6
286,0
287,4
288,0
289,5
290,0
291,0
292,4
293,0
294,0
295,0
296,0
297,0
298,5
299,0
300,0
301,0
302,4
303,5
304,0
305,0
306,4
307,5
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,4
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,5
350,0
351,4
352,6
353,5
354,0
355,0
356,6
357,0
358,4
359,0
360,0
361,0
362,4
363,0
364,0
365,4
366,0
367,0
368,0
369,5
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,5
381,0
382,5
383,0
384,0
385,0
386,0
387,0
388,6
389,0
390,0
391,6
392,4
393,0
394,6
395,0
396,0
397,0
398,0
399,0
400,0
401,6
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,6
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,4
442,0
443,0
444,5
445,4
446,0
447,4
448,0
449,4
450,0
451,6
452,0
453,0
454,0
455,5
456,0
457,0
458,0
459,0
460,4
461,0
462,0
463,0
464,0
465,6
466,0
467,4
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,6
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,4
485,0
486,0
487,0
488,6
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,6
502,6
503,0
504,0
505,6
506,0
507,0
508,0
509,0
510,0
511,0
512,6
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,5
530,6
531,0
