event_id,label
0,0
1,6
2,0
3,0
4,0
5,0
6,0
7,8
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,6
16,8
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,6
28,6
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,5
52,0
53,0
54,8
55,0
56,0
57,0
58,0
59,0
60,6
61,0
62,8
63,6
64,0
65,0
66,0
67,0
68,6
69,0
70,0
71,0
72,8
73,0
74,0
75,6
76,0
77,0
78,0
79,8
80,0
81,6
82,0
83,0
84,0
85,5
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,8
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,8
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,6
115,0
116,0
117,0
118,0
119,6
120,0
121,0
122,0
123,0
124,8
125,0
126,0
127,0
128,0
129,0
130,0
131,6
132,0
133,5
134,0
135,0
136,0
137,0
138,0
139,5
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,5
155,0
156,0
157,0
158,8
159,0
160,8
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,5
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,5
183,0
184,0
185,0
186,0
187,0
188,6
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,5
203,0
204,0
205,0
206,0
207,6
208,0
209,0
210,0
211,6
212,8
213,0
214,5
215,8
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,6
226,0
227,6
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,6
239,0
240,0
241,0
242,0
243,6
244,5
245,0
246,0
247,0
248,0
249,0
250,0
251,8
252,0
253,0
254,0
255,0
256,8
257,0
258,0
259,0
260,0
261,0
262,8
263,0
264,8
265,0
266,0
267,0
268,6
269,0
270,0
271,5
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,6
281,0
282,0
283,5
284,0
285,0
286,0
287,0
288,0
289,6
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,6
298,5
299,5
300,0
301,5
302,0
303,5
304,0
305,6
306,0
307,6
308,0
309,0
310,0
311,0
312,0
313,5
314,0
315,0
316,8
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,5
326,5
327,0
328,0
329,0
330,0
331,8
332,0
333,6
334,5
335,0
336,0
337,0
338,0
339,0
340,0
341,6
342,0
343,0
344,5
345,0
346,0
347,0
348,0
349,0
350,5
351,5
352,0
353,0
354,5
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,6
367,6
368,0
369,0
370,0
371,0
372,0
373,0
374,5
375,0
376,8
377,0
378,0
379,0
380,0
381,0
382,0
383,6
384,0
385,8
386,0
387,8
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,8
402,0
403,0
404,0
405,0
406,6
407,0
408,0
409,8
410,0
411,0
412,5
413,0
414,8
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,8
424,0
425,0
426,0
427,0
428,0
429,0
430,8
431,0
432,0
433,8
434,0
435,0
436,0
437,0
438,0
439,8
440,0
441,0
442,0
443,0
444,0
445,5
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,6
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,8
464,0
465,0
466,0
467,0
