epoch,step,test_loss,train_loss,val_loss
0,799,,,414.1240539550781
0,799,,1496.046630859375,
1,1599,,,240.55715942382812
1,1599,,355.4087219238281,
2,2399,,,187.6275177001953
2,2399,,227.52618408203125,
3,3199,,,154.4133758544922
3,3199,,179.892333984375,
4,3999,,,139.54188537597656
4,3999,,153.97438049316406,
5,4799,,,124.90351104736328
5,4799,,137.04037475585938,
6,5599,,,113.7568359375
6,5599,,129.76133728027344,
7,6399,,,110.1689682006836
7,6399,,121.29926300048828,
8,7199,,,102.30696105957031
8,7199,,113.72130584716797,
9,7999,,,124.8685302734375
9,7999,,111.01020812988281,
10,8799,,,96.5208740234375
10,8799,,106.58686065673828,
11,9599,,,98.78912353515625
11,9599,,98.58917236328125,
12,10399,,,89.27849578857422
12,10399,,102.47087860107422,
13,11199,,,85.7208023071289
13,11199,,90.2441177368164,
14,11999,,,99.17518615722656
14,11999,,91.11176300048828,
15,12799,,,95.68072509765625
15,12799,,96.21446990966797,
16,13599,,,81.84962463378906
16,13599,,87.96879577636719,
17,14399,,,80.26262664794922
17,14399,,83.62556457519531,
18,15199,,,76.06708526611328
18,15199,,83.40658569335938,
19,15999,,,76.2989501953125
19,15999,,82.46834564208984,
20,16000,80.17460632324219,,
