true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,1,0,START_beam_mod1,28.922304,28.556002
0,0,1,0,START_beam_mod1,66.38741,11.367173
0,0,1,0,START_beam_mod1,37.59267,-5.7801995
0,0,1,0,START_beam_mod1,28.19039,21.441319
3,1,1,1,START_beam_mod1,62.318783,12.029739
0,0,1,0,START_beam_mod1,44.26958,-3.0752127
0,0,1,0,START_beam_mod1,49.994522,-19.869116
3,1,1,1,START_beam_mod1,61.316338,6.377917
1,1,1,1,START_beam_mod1,53.034706,-22.910233
1,1,1,1,START_beam_mod1,56.406666,-13.213735
0,0,1,0,START_beam_mod1,46.67974,-23.935423
0,0,1,0,START_beam_mod1,62.49042,3.908893
0,0,1,0,START_beam_mod1,42.56354,-7.0911183
5,1,1,1,START_beam_mod1,50.987957,15.167132
3,1,1,1,START_beam_mod1,42.514202,11.266109
0,0,1,0,START_beam_mod1,36.699593,-13.550057
0,0,1,0,START_beam_mod1,52.82559,-3.629214
0,0,1,0,START_beam_mod1,41.12704,28.17428
0,0,1,0,START_beam_mod1,54.342472,15.842198
0,0,1,0,START_beam_mod1,61.03598,16.311577
0,0,1,0,START_beam_mod1,50.82809,-25.471094
5,1,1,1,START_beam_mod1,10.681405,5.3499694
0,0,1,0,START_beam_mod1,55.03815,-15.656812
0,0,1,0,START_beam_mod1,46.884666,-4.902722
0,0,1,0,START_beam_mod1,47.83903,2.741972
0,0,1,0,START_beam_mod1,52.31324,17.352476
0,0,1,0,START_beam_mod1,46.195858,-8.709022
0,0,1,0,START_beam_mod1,38.292824,-10.372594
0,0,1,0,START_beam_mod1,49.291386,-2.0265074
0,0,1,0,START_beam_mod1,40.03831,2.2155614
0,0,1,0,START_beam_mod1,65.6312,17.917023
0,0,1,0,START_beam_mod1,36.182037,-23.392408
0,0,1,0,START_beam_mod1,45.091766,-7.2496543
0,0,1,0,START_beam_mod1,45.539215,-9.795104
0,0,1,0,START_beam_mod1,39.88346,-19.376595
0,0,1,0,START_beam_mod1,47.922726,-8.261546
0,0,1,0,START_beam_mod1,17.102766,-7.2905526
0,0,1,0,START_beam_mod1,38.91387,-19.614672
0,0,1,0,START_beam_mod1,56.31246,-9.528341
0,0,1,0,START_beam_mod1,54.66968,0.48133415
0,0,1,0,START_beam_mod1,40.731773,26.624643
0,0,1,0,START_beam_mod1,22.98687,-12.339089
0,0,1,0,START_beam_mod1,50.393093,11.757345
