epoch,step,test_loss,train_loss,val_loss
0,799,,,1106.7559814453125
0,799,,2384.694091796875,
1,1599,,,810.8073120117188
1,1599,,1055.722412109375,
2,2399,,,372.3557434082031
2,2399,,700.3035278320312,
3,3199,,,277.9359436035156
3,3199,,307.2559509277344,
4,3999,,,272.72442626953125
4,3999,,271.2164306640625,
5,4799,,,257.8307800292969
5,4799,,259.998779296875,
6,5599,,,205.36166381835938
6,5599,,250.6918182373047,
7,6399,,,184.73648071289062
7,6399,,199.6086883544922,
8,7199,,,150.57765197753906
8,7199,,178.22669982910156,
9,7999,,,147.29779052734375
9,7999,,179.9693603515625,
10,8799,,,137.39088439941406
10,8799,,135.90914916992188,
11,9599,,,130.4744873046875
11,9599,,136.36061096191406,
12,10399,,,119.17053985595703
12,10399,,130.4294891357422,
13,11199,,,107.92994689941406
13,11199,,171.60520935058594,
14,11999,,,97.29537200927734
14,11999,,104.47795104980469,
15,12799,,,107.77915954589844
15,12799,,144.04229736328125,
16,13599,,,98.20782470703125
16,13599,,113.92997741699219,
17,14399,,,90.36970520019531
17,14399,,105.90996551513672,
18,15199,,,94.54763793945312
18,15199,,112.26392364501953,
19,15999,,,87.865966796875
19,15999,,112.11351776123047,
20,16799,,,100.53433227539062
20,16799,,89.19158172607422,
21,17599,,,85.61446380615234
21,17599,,93.98883056640625,
22,18399,,,83.24952697753906
22,18399,,100.8499526977539,
23,19199,,,85.78530883789062
23,19199,,89.33525848388672,
24,19999,,,85.31063842773438
24,19999,,108.7620620727539,
25,20799,,,78.08929443359375
25,20799,,80.2317123413086,
26,21599,,,77.99874877929688
26,21599,,92.55076599121094,
27,22399,,,82.59895324707031
27,22399,,79.67394256591797,
28,23199,,,75.60597229003906
28,23199,,87.49201965332031,
29,23999,,,72.66004180908203
29,23999,,88.6193618774414,
30,24000,73.4702377319336,,
