detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,3.365624,-20.795536,hdbscan,0,1,0.012669035343859715,9
ToF_sum,0,12.932495,-21.389553,hdbscan,0,1,0.018089716071892893,9
ToF_sum,1,27.69357,20.928059,hdbscan,6,1,0.41514976618771376,0
ToF_sum,0,12.543987,0.0843717,hdbscan,0,1,0.003243913211388413,9
ToF_sum,1,-35.15109,35.816856,hdbscan,5,1,0.14372850130259268,1
ToF_sum,0,5.449627,0.9937115,hdbscan,0,1,0.022548720168916733,9
ToF_sum,0,15.160518,-23.997452,hdbscan,0,1,0.019311261394577565,9
ToF_sum,1,5.7151537,32.80569,hdbscan,8,1,0.03935187692394698,-1
ToF_sum,1,-28.699362,-34.305668,hdbscan,6,1,0.20058729906450823,4
ToF_sum,1,-37.794388,38.251217,hdbscan,5,1,0.28279579826704254,-1
ToF_sum,1,-34.69721,32.18563,hdbscan,5,1,0.0,1
ToF_sum,0,19.745924,-20.453554,hdbscan,0,1,0.028139332238754644,9
ToF_sum,0,6.2794995,6.89627,hdbscan,0,1,0.007733817030063329,9
ToF_sum,0,-5.1950355,-1.6844631,hdbscan,0,1,0.0,9
ToF_sum,0,-0.08205797,-19.893265,hdbscan,0,1,0.009742439591855933,9
ToF_sum,0,-8.87189,-9.432181,hdbscan,0,1,0.018864954074978568,9
ToF_sum,0,-14.03713,-4.872952,hdbscan,0,1,0.013119716200121067,9
ToF_sum,0,18.385824,6.242102,hdbscan,0,1,0.03934425928666943,9
ToF_sum,0,-1.0050726,19.614529,hdbscan,0,1,0.009577877944562989,9
ToF_sum,0,0.105233185,-2.9326591,hdbscan,0,1,0.008166689341460497,9
ToF_sum,1,-30.06865,-36.710068,hdbscan,6,1,0.29108552650385294,-1
ToF_sum,0,13.322755,10.257686,hdbscan,0,1,0.014988994732007323,9
ToF_sum,0,13.599768,-13.8900795,hdbscan,0,1,0.007899399886323837,9
ToF_sum,0,-16.819002,3.1774504,hdbscan,0,1,0.022965094763636108,9
ToF_sum,0,-5.989337,18.311586,hdbscan,0,1,0.022296547560123853,9
ToF_sum,0,4.4610157,-0.60717535,hdbscan,0,1,0.05007643768812824,9
ToF_sum,0,3.2429314,-2.8875723,hdbscan,0,1,0.003234313002476813,9
ToF_sum,0,6.190094,13.380652,hdbscan,0,1,0.008774803287901591,9
ToF_sum,0,-9.535189,7.1166825,hdbscan,0,1,0.014330134023763617,9
ToF_sum,0,21.503628,-12.586684,hdbscan,0,1,0.0034866398739134097,9
ToF_sum,0,-8.758412,8.061263,hdbscan,0,1,0.10478870903113398,9
ToF_sum,0,-1.4687296,1.1307889,hdbscan,0,1,0.00629049680942078,9
ToF_sum,0,6.2165585,5.817103,hdbscan,0,1,0.06717100595636542,9
ToF_sum,1,-29.087137,-36.26803,hdbscan,6,1,0.11614317310468812,-1
ToF_sum,1,12.7969055,42.550316,hdbscan,8,1,0.10153326816972753,7
ToF_sum,0,-12.78119,-7.3080454,hdbscan,0,1,0.011306887824420951,9
ToF_sum,0,11.231026,8.611703,hdbscan,0,1,0.01388481998183771,9
ToF_sum,0,14.332686,-19.609648,hdbscan,0,1,0.000298646934150424,9
ToF_sum,1,-28.710363,-35.520958,hdbscan,6,1,0.0,4
ToF_sum,0,1.371679,19.988798,hdbscan,0,1,0.03809149129346151,9
ToF_sum,0,-11.395489,-8.994215,hdbscan,0,1,0.01832543427328258,9
ToF_sum,0,0.9634853,5.516638,hdbscan,0,1,0.008114978036455125,9
ToF_sum,0,-3.740726,19.555098,hdbscan,0,1,0.045255600684480125,9
ToF_sum,0,-11.67297,-1.1639676,hdbscan,0,1,0.02990268063048587,9
ToF_sum,0,1.2873892,6.476141,hdbscan,0,1,0.009380373542797521,9
ToF_sum,1,16.269867,-27.122778,hdbscan,0,0,0.018463424446057572,-1
ToF_sum,0,8.150655,-24.931215,hdbscan,0,1,0.0,9
