0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-2.4872556,-2.4454708,-0.3055471,-3.0992756,-0.30214423,-1.4571742,3.9475243,-2.0532634,0.16615058,-2.5470364,3.2030318,1.1802415,0.97168714,-0.118123025,3.1899135,1.5839912,0.17275816,-0.07190993,-2.187156,-0.16832364,-0.2085857,1.8509903,0.24626996,2.7383492,-0.053762108,2.454806,-0.047834016,0.12672006,-2.1734648,0.2596902,-0.059703253,0.8672042
-2.614725,-3.171249,-0.103171065,-3.3648474,-0.13959113,-1.6437442,4.1311083,-2.497769,0.04303684,-2.3596542,3.8866348,0.8247049,1.0829349,-0.2584774,3.5453148,1.2928836,-0.020634945,0.4741704,-2.524245,0.27125797,-0.8757317,3.594138,0.2555274,2.2937772,-0.15139541,2.333735,-0.71665514,-0.17249043,-2.7373776,0.8620677,-0.11482744,1.4993322
-3.5639133,-4.578462,-0.05096157,-4.1512113,1.4527884,-2.7762804,3.849945,-1.9646735,-0.08924098,-2.268436,2.984688,-0.25741506,0.34794137,1.922389,3.5389423,0.9772061,-0.24323851,-0.6878567,-3.156254,-0.21727398,-2.4355457,1.5929713,0.56887126,3.3636098,2.0055985,3.4373493,-0.881884,0.31254467,-2.7550104,0.5140311,0.19210474,1.2386533
-3.001494,-3.569234,0.2725853,-3.7434783,0.21071678,-2.2202375,2.705808,-1.2656716,-0.13066873,-1.993638,1.4636447,-0.41080806,-0.30348647,1.6670027,2.7673614,-0.28676668,0.5061344,-1.377778,-2.7940261,-0.7067219,-1.5621865,1.7180309,0.45592973,2.9093149,1.5512924,2.7238033,-0.47470507,0.020314168,-1.5146613,-0.18159644,0.11579208,0.6754696
-2.5583656,-2.959166,-0.22075021,-3.8470094,-0.020642132,-2.1646237,2.234595,-1.0893975,0.09327216,-2.363921,2.503621,0.82726854,1.0084662,-0.3979664,3.2130609,1.6235397,0.059657417,0.29896554,-1.9178414,-1.1697136,-0.40276188,1.5812794,0.19764124,2.2323408,-0.033462927,3.0646892,-0.27138823,0.16937007,-1.9612502,-0.002409637,-0.114774175,1.1352093
-2.1226857,-2.2881775,-0.25852734,-2.4089134,-0.4715569,-1.2006712,4.1682887,-2.1226592,0.17524883,-2.6917343,3.1575477,1.1615261,0.8632035,0.09344101,2.8685555,1.5237986,0.37620133,-0.42267653,-2.3171375,0.42603642,-0.13423991,1.7713186,0.2958194,2.5520227,0.044371277,1.8771726,-0.13305847,0.22501123,-2.1283758,0.3657525,-0.09336327,0.75944537
-2.7142353,-3.1005275,-0.34738106,-4.2206817,-0.5813974,-2.2790937,1.6934416,-0.73442155,-0.020460166,-2.6133707,1.6414729,0.6153852,0.39199024,0.038154125,3.1007593,0.6888944,0.7262285,-0.6083499,-2.3478043,-1.4291875,-0.18681681,1.7304964,0.16242124,2.2772539,0.16183561,2.9702811,-0.19772017,0.16665187,-1.5244635,-0.5487298,-0.10755628,0.8397126
-2.5818815,-3.2531002,-0.13442907,-3.5528123,-1.1639917,-2.0814734,3.32839,-1.763594,0.21200287,-3.5160363,2.8285012,1.2953628,0.8988459,-0.2697855,3.4971964,1.4102162,0.7998413,-0.7323349,-3.1038795,-0.33181202,0.005851835,2.2703207,0.37521908,2.4244273,-0.17520946,2.5090537,-0.32177383,0.3272656,-2.2242503,-0.08246361,-0.20982693,0.97368526
-2.4854476,-2.415822,-0.210193,-3.7414205,-0.60398793,-1.7409782,2.1940105,-0.5378553,-0.098287925,-2.1303568,1.1853255,0.17905366,0.044472665,0.37001884,2.5895705,0.18183284,0.9666939,-0.69628775,-1.8789611,-1.3435265,-0.1455324,1.5202258,0.18626575,2.7682428,0.2703247,2.6066504,0.080470026,0.19391838,-0.91562474,-0.58667123,-0.089246824,0.6245494
-3.5090935,-2.7330022,-0.21453597,-5.1623416,-1.520682,-2.2532597,2.8040333,-0.9933518,0.23318654,-2.766272,1.4991026,1.1339929,0.64735496,-0.2073923,3.5441563,0.71701455,1.1142985,-0.9933716,-2.576503,-2.395685,0.2420067,1.8420631,0.4077381,3.857836,-0.20222414,3.7665505,0.75763446,0.2915901,-1.1971838,-1.061506,-0.21517926,0.71320814
