epoch,step,test_kl_loss,test_loss,test_mse_RICH_trends,test_mse_START_beam_mod1,test_mse_START_beam_mod2,test_mse_ToF_multiplicity,test_mse_ToF_sum,test_recon_loss,train_kl_loss,train_loss,train_mse_RICH_trends,train_mse_START_beam_mod1,train_mse_START_beam_mod2,train_mse_ToF_multiplicity,train_mse_ToF_sum,train_recon_loss,val_kl_loss,val_loss,val_mse_RICH_trends,val_mse_START_beam_mod1,val_mse_START_beam_mod2,val_mse_ToF_multiplicity,val_mse_ToF_sum,val_recon_loss
0,159,,,,,,,,,,,,,,,,,4.5451836585998535,20068.1640625,492.0397644042969,11661.6083984375,5922.25048828125,860.8501586914062,1085.9637451171875,20022.7109375
0,159,,,,,,,,,4.487318515777588,21910.109375,1306.1424560546875,12260.1513671875,6043.81201171875,1324.2916259765625,930.8446044921875,21865.240234375,,,,,,,,
1,319,,,,,,,,,,,,,,,,,7.787825107574463,16025.3173828125,373.94403076171875,7908.494140625,6190.42626953125,1086.05078125,388.5257873535156,15947.44140625
1,319,,,,,,,,,5.6499762535095215,16839.814453125,256.1305847167969,10352.423828125,5346.37451171875,509.6911926269531,318.6900329589844,16783.31640625,,,,,,,,
2,479,,,,,,,,,,,,,,,,,8.194432258605957,12832.4609375,322.0037536621094,6510.0263671875,4954.806640625,610.7969970703125,352.88336181640625,12750.517578125
2,479,,,,,,,,,7.271211624145508,14409.4150390625,254.89576721191406,8473.248046875,4786.81591796875,504.3518981933594,317.3912353515625,14336.7080078125,,,,,,,,
3,639,,,,,,,,,,,,,,,,,6.523500919342041,10338.919921875,686.7178955078125,5371.82958984375,3348.86962890625,554.7005615234375,311.5679931640625,10273.6845703125
3,639,,,,,,,,,8.308099746704102,12117.0439453125,256.5608825683594,7043.94580078125,3944.16650390625,503.66741943359375,285.6235046386719,12033.9658203125,,,,,,,,
4,799,,,,,,,,,,,,,,,,,6.421422958374023,9775.640625,265.13897705078125,5522.58544921875,3117.284423828125,492.396240234375,314.02313232421875,9711.4267578125
4,799,,,,,,,,,7.465023994445801,11286.283203125,244.74449157714844,6463.3740234375,3723.73486328125,475.2724609375,304.5097961425781,11211.6357421875,,,,,,,,
5,959,,,,,,,,,,,,,,,,,7.895839691162109,15700.580078125,227.94998168945312,10047.3251953125,4455.765625,620.7816162109375,269.799560546875,15621.6220703125
5,959,,,,,,,,,7.272538185119629,10131.548828125,238.37454223632812,5725.2080078125,3326.207275390625,480.13720703125,288.892822265625,10058.822265625,,,,,,,,
6,1119,,,,,,,,,,,,,,,,,9.114885330200195,12816.6767578125,286.77703857421875,8719.9853515625,2922.073974609375,522.6905517578125,274.0002746582031,12725.5263671875
6,1119,,,,,,,,,9.057645797729492,9323.7275390625,230.0741729736328,5111.10693359375,3149.48974609375,469.59576416015625,272.88330078125,9233.1484375,,,,,,,,
7,1279,,,,,,,,,,,,,,,,,9.329211235046387,6683.93603515625,218.10784912109375,3197.032470703125,2393.810546875,540.5074462890625,241.18539428710938,6590.642578125
7,1279,,,,,,,,,9.10818862915039,8873.6162109375,233.78565979003906,4841.10205078125,2964.324462890625,468.8951416015625,274.4250793457031,8782.529296875,,,,,,,,
8,1439,,,,,,,,,,,,,,,,,6.366995334625244,8986.615234375,529.3707275390625,5441.16357421875,2050.787109375,473.4140319824219,428.21051025390625,8922.9462890625
8,1439,,,,,,,,,7.75737190246582,11535.869140625,214.10594177246094,7537.6826171875,3026.4716796875,445.2071533203125,234.82945251464844,11458.296875,,,,,,,,
9,1599,,,,,,,,,,,,,,,,,8.530082702636719,7493.837890625,904.056884765625,3013.005859375,2067.3896484375,713.3790893554688,710.7052612304688,7408.53662109375
9,1599,,,,,,,,,8.241541862487793,8210.8017578125,220.67454528808594,4544.25830078125,2673.133056640625,441.8658142089844,248.45521545410156,8128.38623046875,,,,,,,,
10,1600,8.508670806884766,7306.54248046875,892.8292236328125,2938.64404296875,2034.06982421875,674.0430297851562,681.869140625,7221.45556640625,,,,,,,,,,,,,,,,
