true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,1,0,START_beam_mod1,9.672898,-7.0552063
0,0,1,0,START_beam_mod1,35.140953,19.856285
0,0,1,0,START_beam_mod1,41.815243,-23.757992
0,0,1,0,START_beam_mod1,10.148117,-3.3086135
3,1,1,1,START_beam_mod1,30.907558,16.525908
0,0,1,0,START_beam_mod1,41.472942,-11.205427
0,0,1,0,START_beam_mod1,57.495056,-12.866378
3,1,1,1,START_beam_mod1,35.09076,8.848492
1,1,1,1,START_beam_mod1,66.87191,-0.9848803
1,1,1,1,START_beam_mod1,58.660072,5.244659
0,0,1,0,START_beam_mod1,65.2013,-5.260974
0,0,1,0,START_beam_mod1,43.55982,16.274084
0,0,1,0,START_beam_mod1,44.26479,-12.517652
5,1,1,1,START_beam_mod1,45.89777,-0.5816663
3,1,1,1,START_beam_mod1,8.276692,2.5695682
0,0,1,0,START_beam_mod1,53.84006,-17.171568
0,0,1,0,START_beam_mod1,51.60501,11.562452
0,0,1,0,START_beam_mod1,15.842674,11.594839
0,0,1,0,START_beam_mod1,20.648037,8.547219
0,0,1,0,START_beam_mod1,23.775406,13.839877
0,0,1,0,START_beam_mod1,66.938324,-1.7595879
5,1,1,1,START_beam_mod1,48.92194,-4.1042295
0,0,1,0,START_beam_mod1,58.4326,0.8014856
0,0,1,0,START_beam_mod1,48.935097,5.6595483
0,0,1,0,START_beam_mod1,36.623947,6.2022033
0,0,1,0,START_beam_mod1,18.179373,11.395504
0,0,1,0,START_beam_mod1,50.34471,-12.898499
0,0,1,0,START_beam_mod1,44.12275,-13.717254
0,0,1,0,START_beam_mod1,44.99799,6.201117
0,0,1,0,START_beam_mod1,38.487263,-10.548919
0,0,1,0,START_beam_mod1,26.653444,20.295845
0,0,1,0,START_beam_mod1,41.2133,-27.47699
0,0,1,0,START_beam_mod1,48.7052,-14.281899
0,0,1,0,START_beam_mod1,50.474567,-12.523102
0,0,1,0,START_beam_mod1,46.298508,-20.895672
0,0,1,0,START_beam_mod1,55.510616,-2.5327861
0,0,1,0,START_beam_mod1,37.37198,-21.73161
0,0,1,0,START_beam_mod1,48.105408,-16.634918
0,0,1,0,START_beam_mod1,58.39338,6.62669
0,0,1,0,START_beam_mod1,44.62261,13.528159
0,0,1,0,START_beam_mod1,22.607754,3.7468367
0,0,1,0,START_beam_mod1,38.721558,-29.490631
0,0,1,0,START_beam_mod1,35.13388,5.9211397
0,0,1,0,START_beam_mod1,39.694706,15.231175
0,0,1,0,START_beam_mod1,37.13553,-6.1630964
0,0,1,0,START_beam_mod1,35.035175,-0.13256845
0,0,1,0,START_beam_mod1,42.942616,17.512562
0,0,1,0,START_beam_mod1,48.463646,5.935332
1,1,1,1,START_beam_mod1,54.07269,-16.604534
5,1,1,1,START_beam_mod1,44.6466,-1.9938273
5,1,1,1,START_beam_mod1,44.41008,-1.8404223
0,0,1,0,START_beam_mod1,15.113603,7.7287726
0,0,1,0,START_beam_mod1,52.813496,8.514233
0,0,1,0,START_beam_mod1,18.548016,3.2213013
0,0,1,0,START_beam_mod1,63.7556,-2.9700136
0,0,1,0,START_beam_mod1,61.49162,-5.133309
0,0,1,0,START_beam_mod1,37.95595,-4.2345934
0,0,1,0,START_beam_mod1,31.134727,12.557364
0,0,1,0,START_beam_mod1,52.3894,10.00747
0,0,1,0,START_beam_mod1,58.22019,5.547957
0,0,1,0,START_beam_mod1,20.326704,6.000768
0,0,1,0,START_beam_mod1,43.987247,6.2063136
0,0,1,0,START_beam_mod1,49.025703,-19.86308
5,1,1,1,START_beam_mod1,46.0947,-3.4015808
0,0,1,0,START_beam_mod1,57.53066,6.8217044
0,0,1,0,START_beam_mod1,36.81825,11.833289
0,0,1,0,START_beam_mod1,64.41294,-5.5502076
0,0,1,0,START_beam_mod1,54.786114,10.149054
0,0,1,0,START_beam_mod1,54.88154,11.714956
3,1,1,1,START_beam_mod1,47.640503,9.469064
1,1,1,1,START_beam_mod1,25.653582,7.797111
0,0,1,0,START_beam_mod1,44.987022,-13.759682
0,0,1,0,START_beam_mod1,26.343388,13.960554
5,1,1,1,START_beam_mod1,44.09972,-1.4791036
0,0,1,0,START_beam_mod1,42.310978,12.24058
0,0,1,0,START_beam_mod1,35.8866,8.1719
0,0,1,0,START_beam_mod1,37.601326,-7.8451653
0,0,1,0,START_beam_mod1,21.63884,-4.328275
3,1,1,1,START_beam_mod1,31.043224,10.476836
0,0,1,0,START_beam_mod1,48.616783,-14.132051
0,0,1,0,START_beam_mod1,63.20286,-7.4275694
0,0,1,0,START_beam_mod1,48.288376,-21.334814
0,0,1,0,START_beam_mod1,54.953247,10.044094
0,0,1,0,START_beam_mod1,24.919945,18.960299
0,0,1,0,START_beam_mod1,24.7156,-6.9425063
0,0,1,0,START_beam_mod1,27.92418,19.778542
0,0,1,0,START_beam_mod1,32.363125,-28.285128
2,1,1,1,START_beam_mod1,33.38782,-10.532636
0,0,1,0,START_beam_mod1,58.337162,-3.4007375
0,0,1,0,START_beam_mod1,26.894232,12.793818
0,0,1,0,START_beam_mod1,53.04196,-20.646448
0,0,1,0,START_beam_mod1,33.42096,-8.635929
0,0,1,0,START_beam_mod1,34.617474,0.97716707
3,1,1,1,START_beam_mod1,33.967648,7.9475713
5,1,1,1,START_beam_mod1,47.43044,-0.007863508
0,0,1,0,START_beam_mod1,35.94367,-1.7923086
0,0,1,0,START_beam_mod1,36.824917,1.6261957
0,0,1,0,START_beam_mod1,31.398748,19.147465
0,0,1,0,START_beam_mod1,51.732033,11.739619
0,0,1,0,START_beam_mod1,35.94199,18.637295
0,0,1,0,START_beam_mod1,35.764656,-2.2488432
0,0,1,0,START_beam_mod1,45.99921,4.4964194
0,0,1,0,START_beam_mod1,55.582253,5.825818
0,0,1,0,START_beam_mod1,55.624466,10.374585
0,0,1,0,START_beam_mod1,41.4138,-14.198565
0,0,1,0,START_beam_mod1,30.081121,4.392593
3,1,1,1,START_beam_mod1,31.885185,-34.05746
0,0,1,0,START_beam_mod1,38.97244,16.064188
0,0,1,0,START_beam_mod1,32.017117,-7.3816576
0,0,1,0,START_beam_mod1,24.844091,20.077026
0,0,1,0,START_beam_mod1,41.522217,-26.963812
5,1,1,1,START_beam_mod1,51.902016,-3.806642
0,0,1,0,START_beam_mod1,59.992043,3.2139778
0,0,1,0,START_beam_mod1,29.490908,21.246077
0,0,1,0,START_beam_mod1,59.163284,-6.058414
0,0,1,0,START_beam_mod1,19.668049,6.484865
0,0,1,0,START_beam_mod1,32.555935,8.657629
0,0,1,0,START_beam_mod1,26.623983,21.171432
0,0,1,0,START_beam_mod1,34.2245,9.5764475
0,0,1,0,START_beam_mod1,42.87642,17.102926
0,0,1,0,START_beam_mod1,48.24237,-17.517609
0,0,1,0,START_beam_mod1,46.8998,-13.209694
0,0,1,0,START_beam_mod1,56.898567,-15.284767
