detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod1,0,0,0,11.417989,29.64025
START_beam_mod1,0,0,0,31.343077,-7.242386
START_beam_mod1,0,0,0,-31.357412,6.9028063
START_beam_mod1,0,0,0,11.374071,28.250574
START_beam_mod1,3,1,0,25.347473,1.2866452
START_beam_mod1,0,0,0,-18.181555,7.789608
START_beam_mod1,0,0,0,-31.727976,-18.95007
START_beam_mod1,3,1,0,14.61107,-0.8604456
START_beam_mod1,1,1,0,-11.551272,-29.963442
START_beam_mod1,1,1,0,-3.5030105,-20.756943
START_beam_mod1,0,0,0,-23.667503,-23.520287
START_beam_mod1,0,0,0,17.777664,-10.843841
START_beam_mod1,0,0,0,-20.532982,5.852688
START_beam_mod1,5,1,0,16.206795,14.608331
START_beam_mod1,3,1,0,34.05239,20.610853
START_beam_mod1,0,0,0,-27.55689,-2.3024662
START_beam_mod1,0,0,0,5.121225,-7.690982
START_beam_mod1,0,0,0,26.254597,28.617146
START_beam_mod1,0,0,0,22.22731,23.298832
START_beam_mod1,0,0,0,28.019054,12.203219
START_beam_mod1,0,0,0,-13.665328,-31.087831
START_beam_mod1,5,1,0,7.053344,11.424363
START_beam_mod1,0,0,0,-5.632435,-25.219013
START_beam_mod1,0,0,0,-6.381605,-4.5562277
START_beam_mod1,0,0,0,1.054349,12.08581
START_beam_mod1,0,0,0,22.730244,26.084238
START_beam_mod1,0,0,0,-14.312692,-4.376556
START_beam_mod1,0,0,0,-23.767996,6.7556186
START_beam_mod1,0,0,0,-5.4872146,0.8884727
START_beam_mod1,0,0,0,-23.4097,11.719566
START_beam_mod1,0,0,0,36.320564,3.0470324
START_beam_mod1,0,0,0,-40.222504,3.5406988
START_beam_mod1,0,0,0,-23.916618,0.8897343
START_beam_mod1,0,0,0,-13.762288,-5.771138
START_beam_mod1,0,0,0,-34.90727,2.9425316
START_beam_mod1,0,0,0,-17.761656,-8.158207
START_beam_mod1,0,0,0,-39.0271,7.9042935
START_beam_mod1,0,0,0,-37.269764,0.66749
START_beam_mod1,0,0,0,-0.25994232,-21.164978
START_beam_mod1,0,0,0,14.168981,-6.749747
START_beam_mod1,0,0,0,17.810167,27.19017
START_beam_mod1,0,0,0,-37.665348,7.480294
START_beam_mod1,0,0,0,-1.6806458,15.464098
START_beam_mod1,0,0,0,19.779673,-6.730516
START_beam_mod1,0,0,0,-13.78445,12.540632
START_beam_mod1,0,0,0,-6.022422,14.388232
START_beam_mod1,0,0,0,23.110071,-10.23733
START_beam_mod1,0,0,0,-5.6407824,-3.366668
START_beam_mod1,1,1,0,-26.549644,-1.9806707
START_beam_mod1,5,1,0,14.365307,17.766298
START_beam_mod1,5,1,0,16.027632,20.4789
START_beam_mod1,0,0,0,18.743816,30.697472
START_beam_mod1,0,0,0,12.382906,-15.045803
START_beam_mod1,0,0,0,13.64438,23.854614
START_beam_mod1,0,0,0,-21.990574,-20.259039
START_beam_mod1,0,0,0,-27.130972,-18.495066
START_beam_mod1,0,0,0,-12.044194,7.6471477
START_beam_mod1,0,0,0,27.711243,9.678904
START_beam_mod1,0,0,0,1.9748491,-9.799594
START_beam_mod1,0,0,0,-2.3201823,-20.27672
START_beam_mod1,0,0,0,12.184594,26.608229
START_beam_mod1,0,0,0,-6.2907853,6.785031
START_beam_mod1,0,0,0,-34.259018,-3.0013595
START_beam_mod1,5,1,0,-11.862597,21.138388
START_beam_mod1,0,0,0,-1.5673308,-23.67882
START_beam_mod1,0,0,0,11.29898,4.0449066
START_beam_mod1,0,0,0,-24.963215,-22.574415
START_beam_mod1,0,0,0,8.083708,-15.206308
START_beam_mod1,0,0,0,9.835808,-10.178635
START_beam_mod1,3,1,0,0.42734173,-13.012806
START_beam_mod1,1,1,0,2.1102085,-3.971818
START_beam_mod1,0,0,0,-24.540995,5.5523543
START_beam_mod1,0,0,0,23.555376,8.789766
START_beam_mod1,5,1,0,17.17081,17.669285
START_beam_mod1,0,0,0,11.96064,-1.8971504
START_beam_mod1,0,0,0,13.272921,5.2020316
START_beam_mod1,0,0,0,-23.598757,13.64927
START_beam_mod1,0,0,0,9.005765,31.945637
START_beam_mod1,3,1,0,15.249764,4.108018
START_beam_mod1,0,0,0,-23.116283,1.3419105
START_beam_mod1,0,0,0,-26.364197,-19.893179
START_beam_mod1,0,0,0,-34.73576,0.53169596
START_beam_mod1,0,0,0,6.327084,-14.460694
START_beam_mod1,0,0,0,34.84441,6.261896
START_beam_mod1,0,0,0,-9.481062,17.049599
START_beam_mod1,0,0,0,35.107773,1.6838604
START_beam_mod1,0,0,0,-34.38907,8.811683
START_beam_mod1,2,1,0,-13.943527,15.332965
START_beam_mod1,0,0,0,-21.557516,-15.97087
START_beam_mod1,0,0,0,25.309298,13.343251
START_beam_mod1,0,0,0,-29.723448,-8.75884
START_beam_mod1,0,0,0,-7.284544,11.646769
START_beam_mod1,0,0,0,-3.5008156,15.654548
START_beam_mod1,3,1,0,9.204925,14.385231
START_beam_mod1,5,1,0,-6.1710644,-7.0514235
START_beam_mod1,0,0,0,-8.487545,13.786461
START_beam_mod1,0,0,0,-3.4194129,10.21002
START_beam_mod1,0,0,0,32.26873,-1.8659467
START_beam_mod1,0,0,0,5.3005805,-8.1257715
START_beam_mod1,0,0,0,28.598238,-5.88672
START_beam_mod1,0,0,0,-8.779822,14.128348
START_beam_mod1,0,0,0,-9.479025,0.48842597
START_beam_mod1,0,0,0,0.44534424,-18.727892
START_beam_mod1,0,0,0,7.6490264,-14.059391
START_beam_mod1,0,0,0,-21.29038,7.991928
START_beam_mod1,0,0,0,9.128586,19.028143
START_beam_mod1,3,1,0,-37.7189,8.416036
START_beam_mod1,0,0,0,20.010527,-4.995593
START_beam_mod1,0,0,0,-11.326841,16.439375
START_beam_mod1,0,0,0,33.036213,5.731893
START_beam_mod1,0,0,0,-36.335155,3.2428195
START_beam_mod1,5,1,0,-12.025039,-21.406437
START_beam_mod1,0,0,0,-9.189147,-18.066185
START_beam_mod1,0,0,0,35.1514,-2.104517
START_beam_mod1,0,0,0,-16.352179,-18.551956
START_beam_mod1,0,0,0,13.2948475,27.097965
START_beam_mod1,0,0,0,12.290497,12.744736
START_beam_mod1,0,0,0,36.982803,-0.39742967
START_beam_mod1,0,0,0,14.083148,7.80294
START_beam_mod1,0,0,0,21.292002,-10.436644
START_beam_mod1,0,0,0,-39.620697,1.2604643
START_beam_mod1,0,0,0,-22.73021,3.0949466
START_beam_mod1,0,0,0,-32.62264,-17.431398
START_beam_mod1,1,1,0,35.4705,20.938822
START_beam_mod1,0,0,0,3.5519814,-0.54544723
START_beam_mod1,0,0,0,23.293673,-9.043952
