detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,-6.6535873,1.3411555,hdbscan,0,1,0.006149860458635426,7
ToF_sum,0,-7.136495,-16.20053,hdbscan,0,1,0.01007321289933004,7
ToF_sum,1,33.264698,4.802547,hdbscan,6,1,0.029295538607235612,0
ToF_sum,0,-1.0672723,17.77122,hdbscan,0,1,0.0,7
ToF_sum,1,-22.878483,39.05284,hdbscan,5,1,0.07236135702882221,1
ToF_sum,0,4.903058,-7.9821286,hdbscan,0,1,0.05033442630549212,7
ToF_sum,0,10.033727,-6.5771337,hdbscan,0,1,0.0011938919792754826,7
ToF_sum,1,20.655523,29.808498,hdbscan,8,1,0.0806520574386488,8
ToF_sum,1,-33.735443,-30.92858,hdbscan,6,1,0.0,2
ToF_sum,1,-24.674732,39.598854,hdbscan,5,1,0.22235367355956526,1
ToF_sum,1,-22.07824,41.536766,hdbscan,5,1,0.08592082780013086,1
ToF_sum,0,-15.907833,-2.8567045,hdbscan,0,1,0.0033652677254367553,7
ToF_sum,0,-7.0212173,-13.688225,hdbscan,0,1,0.0,7
ToF_sum,0,-4.673139,5.6330347,hdbscan,0,1,0.09012586386747906,7
ToF_sum,0,15.003278,-11.597299,hdbscan,0,1,0.0,7
ToF_sum,0,21.825857,-6.6852627,hdbscan,0,1,0.003397675372844897,7
ToF_sum,0,4.5068545,14.833333,hdbscan,0,1,0.004648390994090448,7
ToF_sum,0,-16.874657,-1.6041373,hdbscan,0,1,0.03338103206256345,7
ToF_sum,0,-4.2019615,12.527906,hdbscan,0,1,0.0067060661221019086,7
ToF_sum,0,-1.6896656,-6.707022,hdbscan,0,1,0.0,7
ToF_sum,1,-34.9816,-31.45775,hdbscan,6,1,0.2001017348119327,-1
ToF_sum,0,-14.754902,-20.039478,hdbscan,0,1,0.0,7
ToF_sum,0,12.274395,-6.813044,hdbscan,0,1,0.04570484279795905,7
ToF_sum,0,3.914387,2.1593204,hdbscan,0,1,0.0,7
ToF_sum,0,-4.9430137,14.750937,hdbscan,0,1,0.0067060661221019086,7
ToF_sum,0,8.160201,-21.008204,hdbscan,0,1,0.3158460985936986,7
ToF_sum,0,-4.8291063,-17.682278,hdbscan,0,1,0.0017646336666312448,7
ToF_sum,0,-3.338477,-17.362946,hdbscan,0,1,0.05101290301478112,7
ToF_sum,0,-18.469395,1.6209476,hdbscan,0,1,0.0208079118553254,7
ToF_sum,0,-2.8543432,-6.933181,hdbscan,0,1,0.013823394594472578,7
ToF_sum,0,14.067641,-10.049275,hdbscan,0,1,0.0,7
ToF_sum,0,-0.56734693,1.4474152,hdbscan,0,1,0.01598753113233499,7
ToF_sum,0,-0.777969,19.83088,hdbscan,0,1,0.002089427826362993,7
ToF_sum,1,-34.449753,-30.131193,hdbscan,6,1,0.18400997146689907,6
ToF_sum,1,22.521763,30.30842,hdbscan,8,1,0.0979709033187688,8
ToF_sum,0,10.393597,-22.399366,hdbscan,0,1,0.23306830264733192,7
ToF_sum,0,10.346735,6.87985,hdbscan,0,1,0.0,7
ToF_sum,0,17.78005,-12.97639,hdbscan,0,1,0.029703579438022237,7
ToF_sum,1,-34.14588,-29.629845,hdbscan,6,1,0.0,6
ToF_sum,0,-17.446161,-7.6436996,hdbscan,0,1,0.014756920074696657,7
ToF_sum,0,-8.849317,0.6112967,hdbscan,0,1,0.008568224699124858,7
ToF_sum,0,4.2828207,-6.943287,hdbscan,0,1,0.0,7
ToF_sum,0,1.5012993,6.6155953,hdbscan,0,1,0.01742611734282563,7
ToF_sum,0,-1.4600419,12.730764,hdbscan,0,1,0.031353855491640575,7
ToF_sum,0,8.393623,15.78113,hdbscan,0,1,0.04798286420548818,7
ToF_sum,0,17.81236,-11.299619,hdbscan,0,1,0.1922603703289473,7
ToF_sum,0,10.917398,-19.240946,hdbscan,0,1,0.010526966910579218,7
ToF_sum,0,0.32514426,-22.434198,hdbscan,0,1,0.020798109878287483,7
ToF_sum,0,16.700823,-12.711583,hdbscan,0,1,0.06596471198320977,7
ToF_sum,0,-10.755968,-13.135799,hdbscan,0,1,0.006194237927206588,7
ToF_sum,1,-20.174149,43.664577,hdbscan,5,1,0.042799603760927625,1
ToF_sum,0,-16.723825,-12.957905,hdbscan,0,1,0.0,7
ToF_sum,0,-3.5028636,7.6843505,hdbscan,0,1,0.06915270377316853,7
ToF_sum,0,-21.43419,-4.8332334,hdbscan,0,1,0.0,7
