true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,0,1,START_beam_mod1,5.9569325,-8.129928
0,0,0,1,START_beam_mod1,30.613262,12.709744
0,0,0,1,START_beam_mod1,31.136738,-31.669546
0,0,0,1,START_beam_mod1,15.474114,-4.33911
3,1,0,0,START_beam_mod1,34.015297,5.4379354
0,0,0,1,START_beam_mod1,32.51554,-15.695024
0,0,0,1,START_beam_mod1,47.726513,-30.289387
3,1,0,0,START_beam_mod1,35.640526,-1.8365422
1,1,0,0,START_beam_mod1,58.30256,-14.899718
1,1,0,0,START_beam_mod1,52.616997,-9.3728
0,0,0,1,START_beam_mod1,55.244434,-20.14509
0,0,0,1,START_beam_mod1,42.884804,1.3450328
0,0,0,1,START_beam_mod1,38.84677,-17.671556
5,1,0,0,START_beam_mod1,54.132957,6.665018
3,1,0,0,START_beam_mod1,6.301249,2.9922357
0,0,0,1,START_beam_mod1,39.454563,-32.16518
0,0,0,1,START_beam_mod1,42.39212,-2.0406704
0,0,0,1,START_beam_mod1,10.748213,1.389612
0,0,0,1,START_beam_mod1,18.071915,2.3287182
0,0,0,1,START_beam_mod1,22.91065,5.592179
0,0,0,1,START_beam_mod1,59.36941,-16.173702
5,1,0,0,START_beam_mod1,55.512417,3.1049988
0,0,0,1,START_beam_mod1,51.336216,-14.001811
0,0,0,1,START_beam_mod1,42.801033,-11.1731205
0,0,0,1,START_beam_mod1,34.800835,-4.241316
0,0,0,1,START_beam_mod1,17.59863,7.245738
0,0,0,1,START_beam_mod1,41.90085,-18.464272
0,0,0,1,START_beam_mod1,29.801096,-20.311678
0,0,0,1,START_beam_mod1,39.880665,-7.009784
0,0,0,1,START_beam_mod1,34.651737,-24.920435
0,0,0,1,START_beam_mod1,27.624588,11.76237
0,0,0,1,START_beam_mod1,37.89064,-38.539444
0,0,0,1,START_beam_mod1,34.54285,-27.823133
0,0,0,1,START_beam_mod1,42.106926,-17.156446
0,0,0,1,START_beam_mod1,43.70731,-29.198536
0,0,0,1,START_beam_mod1,46.433975,-17.668358
0,0,0,1,START_beam_mod1,36.233658,-38.09571
0,0,0,1,START_beam_mod1,46.091064,-29.710333
0,0,0,1,START_beam_mod1,52.441216,-7.8887134
0,0,0,1,START_beam_mod1,46.51213,0.46328637
0,0,0,1,START_beam_mod1,15.011822,-0.71272135
0,0,0,1,START_beam_mod1,35.555466,-36.953884
0,0,0,1,START_beam_mod1,30.568478,-6.943918
0,0,0,1,START_beam_mod1,40.910107,2.4618833
0,0,0,1,START_beam_mod1,30.824366,-16.500517
0,0,0,1,START_beam_mod1,31.205614,-10.788685
0,0,0,1,START_beam_mod1,44.19334,4.047889
0,0,0,1,START_beam_mod1,42.43444,-10.798632
1,1,0,0,START_beam_mod1,39.28947,-31.706446
5,1,0,0,START_beam_mod1,30.529423,1.9281495
5,1,0,0,START_beam_mod1,30.354452,1.9346292
0,0,0,1,START_beam_mod1,13.781783,1.3325694
0,0,0,1,START_beam_mod1,48.181934,-5.876798
0,0,0,1,START_beam_mod1,27.532293,-4.9830923
0,0,0,1,START_beam_mod1,54.335323,-18.705269
0,0,0,1,START_beam_mod1,56.86993,-21.156971
0,0,0,1,START_beam_mod1,32.006786,-12.731199
0,0,0,1,START_beam_mod1,26.616362,4.659067
0,0,0,1,START_beam_mod1,46.829483,-8.374373
0,0,0,1,START_beam_mod1,52.312016,-9.005001
0,0,0,1,START_beam_mod1,17.5271,-3.1531696
0,0,0,1,START_beam_mod1,39.605667,-6.520215
0,0,0,1,START_beam_mod1,43.57248,-30.03517
5,1,0,0,START_beam_mod1,52.251503,3.648738
0,0,0,1,START_beam_mod1,50.506428,-7.366309
0,0,0,1,START_beam_mod1,32.394135,-1.8152014
0,0,0,1,START_beam_mod1,56.294632,-20.032867
0,0,0,1,START_beam_mod1,49.54378,-4.43343
0,0,0,1,START_beam_mod1,49.67269,-3.1363838
3,1,0,0,START_beam_mod1,35.937096,-12.094955
1,1,0,0,START_beam_mod1,11.781647,-5.5797753
0,0,0,1,START_beam_mod1,37.76949,-19.199923
0,0,0,1,START_beam_mod1,25.233267,4.7211843
5,1,0,0,START_beam_mod1,28.912935,3.0872757
0,0,0,1,START_beam_mod1,38.133583,0.477119
0,0,0,1,START_beam_mod1,34.82926,-3.1523986
0,0,0,1,START_beam_mod1,32.077126,-18.927366
0,0,0,1,START_beam_mod1,20.76967,-11.903897
3,1,0,0,START_beam_mod1,30.862354,-2.103094
0,0,0,1,START_beam_mod1,38.088444,-21.912989
0,0,0,1,START_beam_mod1,54.84997,-21.93065
0,0,0,1,START_beam_mod1,43.390392,-30.89815
0,0,0,1,START_beam_mod1,49.365482,-4.9445148
0,0,0,1,START_beam_mod1,25.32992,10.933218
0,0,0,1,START_beam_mod1,20.513828,-16.520874
0,0,0,1,START_beam_mod1,28.048336,11.665498
0,0,0,1,START_beam_mod1,26.758017,-39.193825
2,1,0,0,START_beam_mod1,31.712002,-22.605303
0,0,0,1,START_beam_mod1,49.74733,-18.549679
0,0,0,1,START_beam_mod1,24.494791,3.6906624
0,0,0,1,START_beam_mod1,41.246983,-29.302565
0,0,0,1,START_beam_mod1,34.14773,-21.609982
0,0,0,1,START_beam_mod1,30.135424,-10.092147
3,1,0,0,START_beam_mod1,26.122015,-0.27802345
5,1,0,0,START_beam_mod1,55.963665,2.6061602
0,0,0,1,START_beam_mod1,30.012705,-12.518021
0,0,0,1,START_beam_mod1,39.378513,-9.301739
0,0,0,1,START_beam_mod1,33.373062,9.117081
0,0,0,1,START_beam_mod1,42.703327,-1.8777514
0,0,0,1,START_beam_mod1,37.880512,5.7272468
0,0,0,1,START_beam_mod1,29.874796,-12.6271925
0,0,0,1,START_beam_mod1,33.818253,-11.235814
0,0,0,1,START_beam_mod1,45.73258,-9.168495
0,0,0,1,START_beam_mod1,49.763817,-4.461287
0,0,0,1,START_beam_mod1,27.387085,-20.57546
0,0,0,1,START_beam_mod1,24.121656,-0.921837
3,1,0,0,START_beam_mod1,30.778728,-39.9314
0,0,0,1,START_beam_mod1,44.66618,2.5634336
0,0,0,1,START_beam_mod1,25.734526,-16.669317
0,0,0,1,START_beam_mod1,26.39663,10.374222
0,0,0,1,START_beam_mod1,37.231525,-37.481995
5,1,0,0,START_beam_mod1,58.647923,2.207439
0,0,0,1,START_beam_mod1,53.686848,-12.431567
0,0,0,1,START_beam_mod1,31.496738,11.177579
0,0,0,1,START_beam_mod1,51.282036,-19.345886
0,0,0,1,START_beam_mod1,17.581375,-1.6928818
0,0,0,1,START_beam_mod1,31.906946,-2.9913292
0,0,0,1,START_beam_mod1,28.338802,10.309928
0,0,0,1,START_beam_mod1,33.661194,-1.4461352
