detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
START_beam_mod1,0,23.73698,0.26981908,hdbscan,5,0.834,0.024922164463198504,19
START_beam_mod1,1,16.267845,-26.639172,hdbscan,5,0.834,0.0,13
START_beam_mod1,1,15.853276,-9.131764,hdbscan,0,0.834,0.06457320044873731,-1
START_beam_mod1,0,-5.1330094,-24.701674,hdbscan,0,0.834,0.003554023403803222,19
START_beam_mod1,0,4.581133,31.769714,hdbscan,0,0.834,0.02147682163642038,19
START_beam_mod1,0,17.07202,15.100912,hdbscan,2,0.834,0.07100087187769957,19
START_beam_mod1,1,-30.381773,13.628759,hdbscan,2,0.834,0.2806006814908694,10
START_beam_mod1,0,3.9524837,-10.5889435,hdbscan,0,0.834,0.041153101426246695,19
START_beam_mod1,1,-9.065672,33.84102,hdbscan,0,0.834,0.0016096532916138769,-1
START_beam_mod1,0,-10.883925,-18.048357,hdbscan,0,0.834,0.00034594587238609106,19
START_beam_mod1,1,4.2393775,-25.968344,hdbscan,3,0.834,0.007142294131629337,-1
START_beam_mod1,0,10.621599,3.9861042,hdbscan,0,0.834,0.02010539404577413,19
START_beam_mod1,0,-7.738937,18.17135,hdbscan,0,0.834,0.010292851209761615,19
START_beam_mod1,1,5.430913,-34.98474,hdbscan,1,0.834,0.057315476944867064,-1
START_beam_mod1,0,-15.254351,1.6407077,hdbscan,0,0.834,0.037795629341601654,19
START_beam_mod1,0,26.304207,6.491137,hdbscan,5,0.834,0.17958076365782533,19
START_beam_mod1,0,-10.860688,-16.636314,hdbscan,0,0.834,0.01450556489823919,19
START_beam_mod1,0,4.917919,36.548477,hdbscan,0,0.834,0.020553613390873682,19
START_beam_mod1,1,-31.24959,-9.776819,hdbscan,1,0.834,0.23311019744229808,3
START_beam_mod1,0,-11.857264,3.041474,hdbscan,3,0.834,0.005351640517615785,19
START_beam_mod1,0,-13.655533,-22.607748,hdbscan,0,0.834,0.10034311095646369,19
START_beam_mod1,0,5.0904684,-31.183485,hdbscan,0,0.834,0.08853500372443618,19
START_beam_mod1,0,-12.955876,3.4930186,hdbscan,0,0.834,0.05008821186947449,19
START_beam_mod1,0,9.529532,-34.6418,hdbscan,0,0.834,0.06452345135708608,19
START_beam_mod1,1,-13.951521,18.484598,hdbscan,1,0.834,0.012455343066073585,-1
START_beam_mod1,0,-3.5464675,-24.505787,hdbscan,0,0.834,0.09638432352731305,19
START_beam_mod1,0,-6.9201913,29.597036,hdbscan,0,0.834,0.06064735122355933,19
START_beam_mod1,0,8.824119,-22.794584,hdbscan,0,0.834,0.02049412378209196,19
START_beam_mod1,0,-0.6527167,10.725967,hdbscan,0,0.834,0.007195660999735328,19
START_beam_mod1,0,-5.3485255,-23.119112,hdbscan,0,0.834,0.13478184851055072,19
START_beam_mod1,0,-10.036384,-25.156885,hdbscan,0,0.834,0.00855121657944243,19
START_beam_mod1,0,17.659304,15.456876,hdbscan,0,0.834,0.07100087187769957,19
START_beam_mod1,0,-0.43704054,14.915836,hdbscan,0,0.834,0.05339571728037597,19
START_beam_mod1,0,-2.8629632,34.81392,hdbscan,0,0.834,0.15201281539208647,19
START_beam_mod1,0,6.928456,6.9249825,hdbscan,0,0.834,0.0016295033043156634,19
START_beam_mod1,0,0.8851318,3.5018716,hdbscan,3,0.834,0.021480478155412354,19
START_beam_mod1,0,6.3234453,1.079415,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,6.1438994,40.726627,hdbscan,0,0.834,0.033767181572148516,19
START_beam_mod1,0,-12.622527,-19.253954,hdbscan,0,0.834,0.07332381380885487,19
