epoch,step,test_loss,train_loss,val_loss
0,799,,,1135.435791015625
0,799,,1381.9677734375,
1,1599,,,760.631591796875
1,1599,,687.1254272460938,
2,2399,,,598.6970825195312
2,2399,,459.2797546386719,
3,3199,,,347.363525390625
3,3199,,308.2735290527344,
4,3999,,,396.339111328125
4,3999,,260.4612121582031,
5,4799,,,536.5657348632812
5,4799,,299.94488525390625,
6,5599,,,280.58197021484375
6,5599,,238.61752319335938,
7,6399,,,273.95916748046875
7,6399,,183.4805145263672,
8,7199,,,318.934814453125
8,7199,,191.59300231933594,
9,7999,,,292.23052978515625
9,7999,,165.37548828125,
10,8799,,,242.87643432617188
10,8799,,143.24087524414062,
11,9599,,,250.07528686523438
11,9599,,123.03639221191406,
12,10399,,,112.93244171142578
12,10399,,139.1957244873047,
13,11199,,,174.26681518554688
13,11199,,106.84053039550781,
14,11999,,,135.16995239257812
14,11999,,90.55756378173828,
15,12799,,,129.9389190673828
15,12799,,93.84881591796875,
16,13599,,,124.79716491699219
16,13599,,86.00043487548828,
17,14399,,,77.6206283569336
17,14399,,94.9326171875,
18,15199,,,126.62206268310547
18,15199,,75.83063507080078,
19,15999,,,72.01698303222656
19,15999,,80.07869720458984,
20,16799,,,133.31468200683594
20,16799,,75.45729064941406,
21,17599,,,74.33912658691406
21,17599,,76.79376983642578,
22,18399,,,101.68070220947266
22,18399,,74.17082977294922,
23,19199,,,119.33826446533203
23,19199,,65.81023406982422,
24,19999,,,64.63355255126953
24,19999,,74.61722564697266,
25,20000,62.50497055053711,,
