epoch,step,test_rec_error_RICH_trends,test_rec_error_START_beam_mod1,test_rec_error_START_beam_mod2,test_rec_error_ToF_multiplicity,test_rec_error_ToF_sum,train_loss_epoch,train_loss_step,train_rec_loss_RICH_trends,train_rec_loss_START_beam_mod1,train_rec_loss_START_beam_mod2,train_rec_loss_ToF_multiplicity,train_rec_loss_ToF_sum,val_loss,val_rec_loss_RICH_trends,val_rec_loss_START_beam_mod1,val_rec_loss_START_beam_mod2,val_rec_loss_ToF_multiplicity,val_rec_loss_ToF_sum
0,49,,,,,,,3071.172607421875,,,,,,,,,,,
0,99,,,,,,,1856.2587890625,,,,,,,,,,,
0,149,,,,,,,661.6859130859375,,,,,,,,,,,
0,159,,,,,,,,,,,,,1236.3297119140625,92.67205810546875,3441.89404296875,1785.2672119140625,480.5879821777344,381.2275085449219
0,159,,,,,,2696.6875,,2498.974609375,5117.67431640625,2781.41943359375,1818.124267578125,1267.25048828125,,,,,,
1,199,,,,,,,1753.808349609375,,,,,,,,,,,
1,249,,,,,,,756.2243041992188,,,,,,,,,,,
1,299,,,,,,,977.80322265625,,,,,,,,,,,
1,319,,,,,,,,,,,,,1194.022216796875,89.90373229980469,3420.472412109375,1779.7742919921875,325.99127197265625,353.9695129394531
1,319,,,,,,1285.74462890625,,100.74211883544922,3738.60693359375,1805.01171875,432.37701416015625,351.9855651855469,,,,,,
2,349,,,,,,,615.4841918945312,,,,,,,,,,,
2,399,,,,,,,2101.2158203125,,,,,,,,,,,
2,449,,,,,,,936.3004150390625,,,,,,,,,,,
2,479,,,,,,,,,,,,,818.1307983398438,172.47412109375,2053.528076171875,1415.60888671875,267.4265441894531,181.6161651611328
2,479,,,,,,1170.521484375,,95.33525085449219,3496.098388671875,1716.02685546875,288.3971252441406,256.7497863769531,,,,,,
3,499,,,,,,,405.42999267578125,,,,,,,,,,,
3,549,,,,,,,1135.8245849609375,,,,,,,,,,,
3,599,,,,,,,679.6578369140625,,,,,,,,,,,
3,639,,,,,,,,,,,,,710.5985107421875,284.29425048828125,1652.6671142578125,1032.1773681640625,388.8182678222656,195.03526306152344
3,639,,,,,,696.79736328125,,107.16059875488281,1846.3375244140625,1171.5655517578125,225.86865234375,133.05335998535156,,,,,,
4,649,,,,,,,769.564697265625,,,,,,,,,,,
4,699,,,,,,,275.7536315917969,,,,,,,,,,,
4,749,,,,,,,433.42974853515625,,,,,,,,,,,
4,799,,,,,,,345.5425109863281,,,,,,,,,,,
4,799,,,,,,,,,,,,,475.13653564453125,89.4195785522461,1233.7283935546875,781.3829345703125,157.26400756835938,113.8876953125
4,799,,,,,,569.032470703125,,105.53506469726562,1453.7535400390625,993.9276123046875,179.16458129882812,112.78094482421875,,,,,,
5,849,,,,,,,740.874755859375,,,,,,,,,,,
5,899,,,,,,,1061.171142578125,,,,,,,,,,,
5,949,,,,,,,318.87420654296875,,,,,,,,,,,
5,959,,,,,,,,,,,,,607.971923828125,148.4051971435547,1548.1142578125,959.549072265625,237.45797729492188,146.3326873779297
5,959,,,,,,595.3078002929688,,115.00624084472656,1556.7998046875,1001.1432495117188,187.3548126220703,116.23446655273438,,,,,,
6,999,,,,,,,676.8085327148438,,,,,,,,,,,
6,1049,,,,,,,282.1170349121094,,,,,,,,,,,
6,1099,,,,,,,303.62939453125,,,,,,,,,,,
6,1119,,,,,,,,,,,,,442.2275085449219,118.01543426513672,1079.278564453125,690.9735107421875,220.23233032226562,102.63754272460938
6,1119,,,,,,502.0756530761719,,112.60860443115234,1243.5892333984375,871.4617919921875,176.67173767089844,106.04730224609375,,,,,,
7,1149,,,,,,,231.26223754882812,,,,,,,,,,,
7,1199,,,,,,,523.80078125,,,,,,,,,,,
7,1249,,,,,,,526.642822265625,,,,,,,,,,,
7,1279,,,,,,,,,,,,,396.6283874511719,90.74832153320312,1018.293701171875,641.8225708007812,144.8484649658203,87.42879486083984
7,1279,,,,,,452.13226318359375,,106.98457336425781,1088.591064453125,805.9022827148438,162.51919555664062,96.66365051269531,,,,,,
8,1299,,,,,,,340.9753112792969,,,,,,,,,,,
8,1349,,,,,,,763.188232421875,,,,,,,,,,,
8,1399,,,,,,,357.59051513671875,,,,,,,,,,,
8,1439,,,,,,,,,,,,,364.3993835449219,105.79531860351562,868.4773559570312,604.486083984375,144.78353881835938,98.45448303222656
8,1439,,,,,,435.1060485839844,,119.80916595458984,1017.3363647460938,760.6588745117188,174.6737060546875,103.05113983154297,,,,,,
9,1449,,,,,,,431.15838623046875,,,,,,,,,,,
9,1499,,,,,,,261.0763244628906,,,,,,,,,,,
9,1549,,,,,,,378.12908935546875,,,,,,,,,,,
9,1599,,,,,,,251.3780517578125,,,,,,,,,,,
9,1599,,,,,,,,,,,,,367.48577880859375,100.74988555908203,906.75537109375,573.9452514648438,155.45164489746094,100.52664947509766
9,1599,,,,,,411.9579772949219,,109.8097152709961,960.172119140625,733.5037841796875,159.6319122314453,96.67233276367188,,,,,,
10,1600,90.8015365600586,740.9599609375,567.4054565429688,147.3507537841797,100.3659439086914,,,,,,,,,,,,,
