event_id,label
0,0
1,0
2,8
3,0
4,0
5,8
6,6
7,0
8,0
9,6
10,0
11,0
12,8
13,0
14,8
15,5
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,6
27,0
28,6
29,0
30,6
31,6
32,0
33,0
34,5
35,0
36,5
37,0
38,0
39,0
40,5
41,0
42,0
43,6
44,6
45,8
46,8
47,6
48,8
49,0
50,8
51,0
52,5
53,0
54,5
55,0
56,5
57,0
58,0
59,0
60,8
61,0
62,0
63,0
64,0
65,0
66,0
67,8
68,0
69,0
70,8
71,6
72,5
73,0
74,8
75,6
76,0
77,0
78,6
79,0
80,6
81,6
82,6
83,0
84,8
85,0
86,5
87,0
88,0
89,0
90,0
91,0
92,8
93,0
94,6
95,8
96,0
97,0
98,0
99,5
100,8
101,0
102,0
103,8
104,6
105,8
106,5
107,0
108,5
109,0
110,8
111,0
112,8
113,5
114,0
115,6
116,0
117,0
118,0
119,0
120,8
121,0
122,0
123,5
124,0
125,5
126,5
127,0
128,0
129,0
130,0
131,5
132,0
133,0
134,0
135,5
136,0
137,0
138,0
139,0
140,0
141,0
142,5
143,0
144,6
145,5
146,8
147,0
148,0
149,0
150,0
151,0
152,6
153,5
154,0
155,0
156,0
157,8
158,6
159,0
160,0
161,6
162,0
163,0
164,0
165,0
166,0
167,0
168,6
169,0
170,0
171,0
172,0
173,6
174,6
175,0
176,5
177,0
178,0
179,0
180,8
181,0
182,0
183,0
184,0
185,0
186,6
187,0
188,5
189,0
190,0
191,5
192,0
193,5
194,8
195,0
196,6
197,0
198,0
199,0
200,6
201,0
202,8
203,5
204,5
205,0
206,0
207,6
208,6
209,5
210,0
211,5
212,0
213,0
214,8
215,5
216,0
217,0
218,0
219,0
220,6
221,6
222,0
223,0
224,5
225,8
226,0
227,8
228,8
229,6
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,8
238,0
239,8
240,0
241,0
242,8
243,6
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,6
252,5
253,0
254,0
255,5
256,5
257,0
258,0
259,6
260,0
261,0
262,0
263,8
264,0
265,0
266,0
267,0
268,0
269,5
270,5
271,0
272,6
273,8
274,0
275,5
276,0
277,0
278,6
279,6
280,6
281,5
282,0
283,0
284,6
285,0
286,0
287,0
288,8
289,8
290,0
291,0
292,5
293,0
294,0
295,0
296,6
297,5
298,5
299,6
300,0
301,5
302,0
303,0
304,0
305,0
306,5
307,0
308,5
309,0
310,0
311,0
312,6
313,8
314,0
315,5
316,5
317,8
318,0
319,0
320,8
321,6
322,6
323,0
324,6
325,5
326,0
327,0
328,0
329,0
330,0
331,8
332,8
333,0
334,0
335,0
336,0
337,5
338,0
339,0
340,8
341,6
342,0
343,8
344,5
345,6
346,6
347,0
348,6
349,0
350,0
351,5
352,0
353,0
354,0
355,6
356,0
357,0
358,0
359,6
360,0
361,5
362,0
363,8
364,0
365,5
366,8
367,0
368,6
369,0
370,0
371,0
372,5
373,0
374,5
375,8
376,0
377,8
378,8
379,0
380,5
381,6
382,0
383,5
384,6
385,0
386,0
387,5
388,0
389,0
390,0
391,0
392,0
393,0
394,6
395,8
396,0
397,0
398,0
399,6
400,6
401,8
402,0
403,6
404,6
405,6
406,8
407,0
408,0
409,5
410,6
411,5
412,0
413,8
414,0
415,0
416,8
417,0
418,8
419,0
420,0
421,0
422,0
423,8
424,8
425,0
426,0
427,5
428,0
429,6
430,0
431,0
432,8
433,0
434,0
435,8
436,0
437,0
438,0
439,0
440,0
441,5
442,8
443,0
444,0
445,0
446,5
447,0
448,6
449,5
450,0
451,0
452,0
453,0
454,5
455,8
456,6
457,0
458,6
459,0
460,6
461,5
462,8
463,0
464,0
465,0
466,0
467,6
468,0
469,8
470,0
471,0
472,8
473,0
474,0
475,0
476,0
477,6
478,0
479,0
480,0
481,0
482,0
483,8
484,0
485,0
486,6
487,0
488,8
489,0
490,6
491,8
492,0
493,0
494,6
495,0
496,0
497,0
498,0
499,0
500,8
501,6
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,6
511,0
512,0
513,8
514,0
515,0
516,6
517,0
518,0
519,8
520,0
521,0
522,6
523,0
524,5
525,0
526,0
527,5
528,0
529,6
530,8
531,0
