detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,14.607388,3.6567578,hdbscan,0,1,0.00015974545686156581,1
ToF_sum,0,8.600496,-5.3993955,hdbscan,0,1,0.0001987494574926582,1
ToF_sum,1,4.737491,31.201233,hdbscan,6,1,0.0,0
ToF_sum,0,17.085644,-16.508114,hdbscan,0,1,0.06565002953121186,1
ToF_sum,1,53.852543,12.918925,hdbscan,5,1,0.1608280508149393,2
ToF_sum,0,8.538451,15.836319,hdbscan,0,1,0.0,1
ToF_sum,0,18.899574,0.141397,hdbscan,0,1,0.0382599800276092,1
ToF_sum,0,-34.599606,13.953031,hdbscan,8,0,0.008783393864817007,1
ToF_sum,0,3.0669923,-47.1855,hdbscan,6,0,0.11846324154604612,1
ToF_sum,1,50.945366,11.301766,hdbscan,5,1,0.3862429031067963,2
ToF_sum,1,54.904007,9.877191,hdbscan,5,1,0.2840314376881149,2
ToF_sum,0,7.3591332,-8.951509,hdbscan,0,1,0.137819237904928,1
ToF_sum,0,9.924022,0.5899819,hdbscan,0,1,0.0,1
ToF_sum,0,-17.82873,-8.041967,hdbscan,0,1,0.008913622257307555,1
ToF_sum,0,-3.9270756,8.211468,hdbscan,0,1,0.00026035485461095017,1
ToF_sum,0,-11.882642,-11.304301,hdbscan,0,1,0.013658631963817905,1
ToF_sum,0,-6.316721,10.817688,hdbscan,0,1,0.0,1
ToF_sum,0,19.346376,-14.500741,hdbscan,0,1,0.022956693921107666,1
ToF_sum,0,-14.030779,-16.759466,hdbscan,0,1,0.10264331679521901,1
ToF_sum,0,2.1979856,15.183371,hdbscan,0,1,0.0006682867033066537,1
ToF_sum,0,4.5767827,-47.611584,hdbscan,6,0,0.5590724469558696,1
ToF_sum,0,13.088565,6.469803,hdbscan,0,1,0.006123083039611418,1
ToF_sum,0,8.88293,4.3607516,hdbscan,0,1,0.05271313951235432,1
ToF_sum,0,-14.340525,15.304244,hdbscan,0,1,0.014490652186666961,1
ToF_sum,0,-9.024852,-19.089582,hdbscan,0,1,0.0007124250419100703,1
ToF_sum,0,-8.274503,18.796804,hdbscan,0,1,0.07089001481480044,1
ToF_sum,0,0.86104894,0.89313424,hdbscan,0,1,0.0,1
ToF_sum,0,10.672614,12.046333,hdbscan,0,1,0.017389648894663857,1
ToF_sum,0,1.8409983,-21.006256,hdbscan,0,1,0.11696616821308847,1
ToF_sum,0,-0.6341084,13.779418,hdbscan,0,1,0.12430873791048709,1
ToF_sum,0,-9.061611,-14.32485,hdbscan,0,1,0.0,1
ToF_sum,0,-7.175594,8.099692,hdbscan,0,1,0.0011021708583735363,1
ToF_sum,0,10.326731,-11.948502,hdbscan,0,1,0.15246063344927682,1
ToF_sum,0,1.9579839,-48.065205,hdbscan,6,0,0.026440497514636258,1
ToF_sum,0,-38.079388,8.450975,hdbscan,8,0,0.0,1
