epoch,step,test_loss,train_loss,val_loss
0,399,,,1230.748291015625
0,399,,1544.4710693359375,
1,799,,,948.0595092773438
1,799,,734.1820678710938,
2,1199,,,702.7318725585938
2,1199,,551.7532958984375,
3,1599,,,454.9613037109375
3,1599,,475.03240966796875,
4,1999,,,267.9413146972656
4,1999,,309.1510925292969,
5,2399,,,221.57313537597656
5,2399,,240.18678283691406,
6,2799,,,283.8930358886719
6,2799,,207.08169555664062,
7,3199,,,209.1356201171875
7,3199,,184.17330932617188,
8,3599,,,143.2277374267578
8,3599,,156.7433624267578,
9,3999,,,159.03067016601562
9,3999,,147.9473876953125,
10,4399,,,148.9093780517578
10,4399,,137.16929626464844,
11,4799,,,148.07276916503906
11,4799,,123.62161254882812,
12,5199,,,125.8056640625
12,5199,,134.08978271484375,
13,5599,,,112.59901428222656
13,5599,,141.69569396972656,
14,5999,,,117.206787109375
14,5999,,85.87522888183594,
15,6399,,,124.36807250976562
15,6399,,83.26341247558594,
16,6799,,,120.08119201660156
16,6799,,82.4678955078125,
17,7199,,,184.2738494873047
17,7199,,88.27814483642578,
18,7599,,,152.45339965820312
18,7599,,85.93244171142578,
19,7999,,,79.8182144165039
19,7999,,74.00022888183594,
20,8399,,,90.54695129394531
20,8399,,70.66670989990234,
21,8799,,,90.69974517822266
21,8799,,79.9334487915039,
22,9199,,,150.23095703125
22,9199,,75.10436248779297,
23,9599,,,73.14036560058594
23,9599,,76.81627655029297,
24,9999,,,98.01524353027344
24,9999,,61.21025085449219,
25,10399,,,86.91522216796875
25,10399,,66.8707275390625,
26,10799,,,78.00166320800781
26,10799,,66.14612579345703,
27,11199,,,134.0545196533203
27,11199,,61.13045883178711,
28,11599,,,64.9157943725586
28,11599,,60.60172653198242,
29,11999,,,79.41468811035156
29,11999,,58.00825881958008,
30,12000,77.26614379882812,,
