event_id,label
0,6
1,0
2,3
3,0
4,7
5,0
6,6
7,0
8,7
9,6
10,0
11,0
12,0
13,6
14,3
15,7
16,4
17,6
18,2
19,0
20,7
21,0
22,6
23,2
24,0
25,3
26,0
27,0
28,0
29,7
30,0
31,0
32,0
33,0
34,6
35,0
36,7
37,0
38,0
39,0
40,0
41,2
42,2
43,6
44,4
45,3
46,0
47,2
48,7
49,0
50,0
51,6
52,0
53,0
54,3
55,0
56,0
57,0
58,2
59,3
60,4
61,0
62,0
63,4
64,3
65,0
66,6
67,3
68,3
69,0
70,0
71,6
72,7
73,0
74,6
75,0
76,2
77,0
78,0
79,0
80,4
81,4
82,0
83,0
84,3
85,4
86,6
87,3
88,4
89,6
90,6
91,0
92,3
93,6
94,4
95,0
96,0
97,3
98,2
99,2
100,4
101,4
102,0
103,7
104,3
105,6
106,0
107,6
108,0
109,2
110,0
111,7
112,6
113,2
114,0
115,3
116,0
117,0
118,6
119,0
120,0
121,2
122,0
123,6
124,6
125,0
126,0
127,4
128,6
129,0
130,0
131,2
132,0
133,7
134,0
135,0
136,2
137,2
138,7
139,0
140,0
141,0
142,0
143,0
144,4
145,0
146,3
147,7
148,0
149,7
150,0
151,4
152,4
153,7
154,7
155,0
156,0
157,0
158,0
159,6
160,0
161,0
162,0
163,6
164,0
165,0
166,6
167,0
168,2
169,0
170,4
171,4
172,6
173,0
174,4
175,0
176,7
177,0
178,0
179,6
180,0
181,2
182,3
183,0
184,6
185,0
186,2
187,4
188,2
189,7
190,3
191,0
192,6
193,0
194,3
195,0
196,7
197,0
198,7
199,0
200,7
201,0
202,6
203,2
204,0
205,0
206,7
207,0
208,0
209,4
210,6
211,0
212,0
213,0
214,0
215,0
216,0
217,2
218,0
219,7
220,0
221,4
222,2
223,4
224,0
225,4
226,2
227,0
228,2
229,0
230,3
231,7
232,6
233,2
234,0
235,6
236,0
237,6
238,4
239,3
240,2
241,0
242,4
243,0
244,3
245,7
246,0
247,3
248,0
249,3
250,3
251,3
252,6
253,0
254,7
255,0
256,7
257,2
258,0
259,0
260,0
261,0
262,0
263,2
264,0
265,0
266,7
267,0
268,7
269,0
270,0
271,3
272,0
273,0
274,6
275,2
276,0
277,7
278,6
279,0
280,0
281,2
282,2
283,6
284,3
285,3
286,0
287,2
288,0
289,7
290,2
291,2
292,6
293,3
294,0
295,6
296,3
297,7
298,3
299,2
300,2
301,0
302,0
303,0
304,0
305,6
306,7
307,4
308,0
309,0
310,0
311,0
312,3
313,2
314,0
315,0
316,0
317,0
318,3
319,6
320,2
321,0
322,6
323,3
324,0
325,3
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,7
334,4
335,0
336,7
337,0
338,0
339,0
340,7
341,0
342,0
343,4
344,2
345,0
346,2
347,0
348,7
349,3
350,0
351,4
352,3
353,0
354,7
355,3
356,7
357,2
