detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
START_beam_mod1,1,35.27361,-0.40754482,hdbscan,5,1,0.023865935563222477,-1
START_beam_mod1,0,0.19078974,25.76359,hdbscan,0,1,0.019646137954826483,6
START_beam_mod1,0,14.067734,23.784914,hdbscan,0,1,0.005496574020764692,6
START_beam_mod1,0,-14.467595,-37.57522,hdbscan,0,1,0.0020481637677636187,6
START_beam_mod1,0,-1.9795474,14.9464445,hdbscan,0,1,0.0011911509678606941,6
START_beam_mod1,0,-11.6914835,-2.5909212,hdbscan,0,1,0.0,6
START_beam_mod1,0,-12.37681,-8.810777,hdbscan,0,1,0.16634556740285233,6
START_beam_mod1,0,16.492565,25.425032,hdbscan,0,1,0.2328607436743725,6
START_beam_mod1,0,-5.3645015,-40.784317,hdbscan,0,1,0.0479770355501147,6
START_beam_mod1,0,14.167602,6.979241,hdbscan,3,0,0.045901396563003,6
START_beam_mod1,0,5.353057,-10.052902,hdbscan,3,0,0.0053724182730899035,6
START_beam_mod1,0,-15.748771,2.6069536,hdbscan,0,1,0.006168482556414732,6
START_beam_mod1,0,18.139582,32.285545,hdbscan,0,1,0.059752344614321475,6
START_beam_mod1,0,14.170936,18.920307,hdbscan,0,1,0.007169147309040995,6
START_beam_mod1,0,-12.072175,-36.24111,hdbscan,0,1,0.016826366337930512,6
START_beam_mod1,0,-14.12325,-26.50129,hdbscan,0,1,0.001955953465797682,6
START_beam_mod1,0,-19.43235,-29.659388,hdbscan,0,1,0.00967048475290451,6
START_beam_mod1,0,19.25329,28.347115,hdbscan,0,1,0.02467739327714292,6
START_beam_mod1,0,18.14018,14.034744,hdbscan,0,1,0.0,6
START_beam_mod1,1,-2.5171642,-40.340076,hdbscan,1,1,0.6654241735412179,-1
START_beam_mod1,0,-16.635838,-38.268124,hdbscan,0,1,0.0015843330965758238,6
START_beam_mod1,0,-16.281536,-12.523116,hdbscan,0,1,0.0,6
START_beam_mod1,1,-9.037746,28.664967,hdbscan,3,1,0.10183628544090027,-1
START_beam_mod1,0,36.807228,-4.60773,hdbscan,5,0,0.040365659245591275,6
START_beam_mod1,0,8.297783,3.8157744,hdbscan,0,1,0.005380708782966643,6
START_beam_mod1,0,-17.812668,5.8028164,hdbscan,0,1,0.02943744339459943,6
START_beam_mod1,0,-1.6067157,-18.841759,hdbscan,0,1,0.008065305433249851,6
START_beam_mod1,0,-16.47689,-12.046329,hdbscan,0,1,0.0,6
START_beam_mod1,1,19.195763,3.3738623,hdbscan,2,1,0.1707741448269106,-1
START_beam_mod1,0,6.9835653,39.924488,hdbscan,0,1,0.10293268683412635,6
START_beam_mod1,0,-4.437741,12.086291,hdbscan,0,1,0.0,6
START_beam_mod1,0,-17.614246,-41.387688,hdbscan,0,1,0.025509879758733815,6
START_beam_mod1,0,-16.576027,-35.66057,hdbscan,0,1,0.006261692718584047,6
START_beam_mod1,0,-10.946102,-11.314396,hdbscan,0,1,0.0014177326778984523,6
START_beam_mod1,0,-1.3115469,29.170015,hdbscan,0,1,0.07871421741936796,6
START_beam_mod1,0,4.529215,-17.335325,hdbscan,0,1,0.010873808407173809,6
START_beam_mod1,0,-19.598057,-34.90376,hdbscan,0,1,0.026960565205703536,6
START_beam_mod1,0,0.08349948,-2.2763445,hdbscan,0,1,0.0024598019985342928,6
START_beam_mod1,0,-3.0509174,36.116726,hdbscan,0,1,0.15454065129359953,6
START_beam_mod1,0,33.889175,-5.8185678,hdbscan,5,0,0.0,6
