detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
START_beam_mod1,0,0.7095962,0.16897732,hdbscan,0,1,0.0,11
START_beam_mod1,0,10.295854,-27.571173,hdbscan,3,0,0.026356184521651407,11
START_beam_mod1,0,-1.0488294,18.349728,hdbscan,0,1,0.0,11
START_beam_mod1,0,-25.958265,17.100723,hdbscan,0,1,0.08719669855304389,11
START_beam_mod1,0,-19.909155,-1.3639799,hdbscan,0,1,0.00855686392495219,11
START_beam_mod1,0,-5.6427193,29.986471,hdbscan,0,1,0.14771702409453555,11
START_beam_mod1,0,-4.83459,22.290213,hdbscan,0,1,0.024943551708051497,11
START_beam_mod1,0,9.456647,-27.02678,hdbscan,0,1,0.11821682170439488,11
START_beam_mod1,0,5.0316668,-15.798276,hdbscan,0,1,0.17987299475364474,11
START_beam_mod1,0,-20.302898,17.835516,hdbscan,0,1,0.002659461982804161,11
START_beam_mod1,0,-16.866756,18.88501,hdbscan,0,1,0.1346479754290863,11
START_beam_mod1,0,3.4318178,-19.698475,hdbscan,0,1,0.0,11
START_beam_mod1,0,-21.523905,-18.746813,hdbscan,1,0,0.3550010169763895,11
START_beam_mod1,1,34.447514,14.300565,hdbscan,5,1,0.3698293332619395,-1
START_beam_mod1,0,10.987252,-5.175178,hdbscan,0,1,0.1171144269579835,11
START_beam_mod1,0,-7.530883,-9.24314,hdbscan,1,0,0.12287487896307463,11
START_beam_mod1,0,14.204457,-25.514406,hdbscan,0,1,0.0436169028274981,11
START_beam_mod1,0,-13.698622,-0.12447294,hdbscan,1,0,0.0,11
START_beam_mod1,0,-17.682922,-7.7835865,hdbscan,0,1,0.008422465278823397,11
START_beam_mod1,0,-14.076093,-1.3507816,hdbscan,0,1,0.0,11
START_beam_mod1,0,15.5969925,-22.191324,hdbscan,0,1,0.11639439960444847,11
START_beam_mod1,0,-1.497346,-21.030993,hdbscan,0,1,0.09726036711832514,11
START_beam_mod1,0,6.182661,17.752972,hdbscan,0,1,0.021035116152681364,11
START_beam_mod1,0,-12.647162,26.499655,hdbscan,0,1,0.11135214234140901,11
