true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,0,1,START_beam_mod1,-3.670244,25.728361
0,0,0,1,START_beam_mod1,35.81186,1.3168279
0,0,0,1,START_beam_mod1,23.869177,42.847485
0,0,0,1,START_beam_mod1,0.112704225,23.645681
3,1,0,0,START_beam_mod1,33.011005,5.942943
0,0,0,1,START_beam_mod1,31.76711,27.863056
0,0,0,1,START_beam_mod1,42.977413,36.60104
3,1,0,0,START_beam_mod1,31.899593,12.174323
1,1,0,0,START_beam_mod1,53.904373,23.151571
1,1,0,0,START_beam_mod1,51.508533,17.474009
0,0,0,1,START_beam_mod1,48.999863,31.609678
0,0,0,1,START_beam_mod1,46.001305,6.623617
0,0,0,1,START_beam_mod1,33.472225,28.550781
5,1,0,0,START_beam_mod1,65.07966,3.6175702
3,1,0,0,START_beam_mod1,2.1351137,18.303007
0,0,0,1,START_beam_mod1,33.460102,38.84318
0,0,0,1,START_beam_mod1,44.13317,12.884358
0,0,0,1,START_beam_mod1,9.787652,9.791686
0,0,0,1,START_beam_mod1,14.431924,8.030193
0,0,0,1,START_beam_mod1,22.501785,4.653887
0,0,0,1,START_beam_mod1,53.66255,25.725824
5,1,0,0,START_beam_mod1,64.85626,5.3053327
0,0,0,1,START_beam_mod1,49.94704,21.704506
0,0,0,1,START_beam_mod1,40.70884,19.317764
0,0,0,1,START_beam_mod1,32.082962,13.378044
0,0,0,1,START_beam_mod1,10.630251,6.2077885
0,0,0,1,START_beam_mod1,39.92914,27.187397
0,0,0,1,START_beam_mod1,30.911118,32.113976
0,0,0,1,START_beam_mod1,37.721493,14.535059
0,0,0,1,START_beam_mod1,24.346539,28.870556
0,0,0,1,START_beam_mod1,25.735277,1.7303665
0,0,0,1,START_beam_mod1,17.392092,51.10596
0,0,0,1,START_beam_mod1,36.606354,34.284786
0,0,0,1,START_beam_mod1,39.57664,26.772741
0,0,0,1,START_beam_mod1,37.29056,40.561172
0,0,0,1,START_beam_mod1,43.06346,25.642853
0,0,0,1,START_beam_mod1,22.338655,43.4647
0,0,0,1,START_beam_mod1,40.74402,37.27454
0,0,0,1,START_beam_mod1,52.27641,16.1093
0,0,0,1,START_beam_mod1,43.04414,9.136357
0,0,0,1,START_beam_mod1,13.814777,12.5419855
0,0,0,1,START_beam_mod1,22.853912,46.7134
0,0,0,1,START_beam_mod1,29.59436,13.429887
0,0,0,1,START_beam_mod1,40.93656,6.3411045
0,0,0,1,START_beam_mod1,26.07121,24.961708
0,0,0,1,START_beam_mod1,26.764597,15.3039665
0,0,0,1,START_beam_mod1,45.162712,6.1526427
0,0,0,1,START_beam_mod1,39.589634,18.82501
1,1,0,0,START_beam_mod1,33.720715,38.636368
5,1,0,0,START_beam_mod1,61.071903,2.6899958
5,1,0,0,START_beam_mod1,60.67696,2.3554142
0,0,0,1,START_beam_mod1,11.834688,10.856073
0,0,0,1,START_beam_mod1,45.303368,15.657911
0,0,0,1,START_beam_mod1,20.583176,17.245596
0,0,0,1,START_beam_mod1,46.759125,27.579187
0,0,0,1,START_beam_mod1,46.38094,29.262613
0,0,0,1,START_beam_mod1,27.581083,24.0071
0,0,0,1,START_beam_mod1,26.562254,6.8388176
0,0,0,1,START_beam_mod1,45.437508,14.011958
0,0,0,1,START_beam_mod1,51.599487,17.346472
0,0,0,1,START_beam_mod1,9.869659,14.945719
0,0,0,1,START_beam_mod1,37.337826,14.671294
0,0,0,1,START_beam_mod1,37.06866,38.969357
5,1,0,0,START_beam_mod1,61.07989,3.536297
0,0,0,1,START_beam_mod1,53.82999,17.902725
0,0,0,1,START_beam_mod1,33.523533,8.06573
0,0,0,1,START_beam_mod1,49.041897,30.441551
0,0,0,1,START_beam_mod1,47.955597,10.614669
0,0,0,1,START_beam_mod1,49.118748,10.023307
3,1,0,0,START_beam_mod1,35.869843,17.85542
1,1,0,0,START_beam_mod1,10.000129,40.445686
0,0,0,1,START_beam_mod1,34.08364,30.389336
0,0,0,1,START_beam_mod1,24.573996,6.212196
5,1,0,0,START_beam_mod1,61.07542,2.0594547
0,0,0,1,START_beam_mod1,38.67784,8.187836
0,0,0,1,START_beam_mod1,32.994194,12.149542
0,0,0,1,START_beam_mod1,24.448977,27.181946
0,0,0,1,START_beam_mod1,11.093602,22.581863
3,1,0,0,START_beam_mod1,23.403046,17.758959
0,0,0,1,START_beam_mod1,36.772545,33.446777
0,0,0,1,START_beam_mod1,47.538868,32.300854
0,0,0,1,START_beam_mod1,36.51272,39.71503
0,0,0,1,START_beam_mod1,48.279343,11.350224
0,0,0,1,START_beam_mod1,23.333456,1.6366904
0,0,0,1,START_beam_mod1,12.406152,26.347652
0,0,0,1,START_beam_mod1,26.836596,1.6844969
0,0,0,1,START_beam_mod1,16.734285,44.09099
2,1,0,0,START_beam_mod1,20.895342,26.711454
0,0,0,1,START_beam_mod1,44.565224,28.097597
0,0,0,1,START_beam_mod1,23.565603,6.3545766
0,0,0,1,START_beam_mod1,35.428185,37.58132
0,0,0,1,START_beam_mod1,28.24637,21.080725
0,0,0,1,START_beam_mod1,28.518791,16.4386
3,1,0,0,START_beam_mod1,23.095638,18.52212
5,1,0,0,START_beam_mod1,61.963707,8.2699175
0,0,0,1,START_beam_mod1,27.025536,22.220852
0,0,0,1,START_beam_mod1,30.859972,17.304842
0,0,0,1,START_beam_mod1,33.0251,1.6637881
0,0,0,1,START_beam_mod1,44.33363,12.564181
0,0,0,1,START_beam_mod1,35.143444,2.6080158
0,0,0,1,START_beam_mod1,26.819374,22.558863
0,0,0,1,START_beam_mod1,37.46744,22.034082
0,0,0,1,START_beam_mod1,49.236607,20.943695
0,0,0,1,START_beam_mod1,48.995083,11.026575
0,0,0,1,START_beam_mod1,30.617231,31.394247
0,0,0,1,START_beam_mod1,21.590586,11.736994
3,1,0,0,START_beam_mod1,8.436748,54.085228
0,0,0,1,START_beam_mod1,42.34463,6.7487497
0,0,0,1,START_beam_mod1,20.264221,28.575193
0,0,0,1,START_beam_mod1,26.192362,1.2752724
0,0,0,1,START_beam_mod1,24.139685,44.947754
5,1,0,0,START_beam_mod1,66.40162,5.5884256
0,0,0,1,START_beam_mod1,48.29338,20.894434
0,0,0,1,START_beam_mod1,32.054077,1.1956594
0,0,0,1,START_beam_mod1,41.91687,27.697855
0,0,0,1,START_beam_mod1,10.192058,14.156297
0,0,0,1,START_beam_mod1,30.128757,10.768315
0,0,0,1,START_beam_mod1,26.797625,0.34068924
0,0,0,1,START_beam_mod1,32.384132,11.123512
0,0,0,1,START_beam_mod1,45.60899,5.3452363
0,0,0,1,START_beam_mod1,39.800278,38.841778
0,0,0,1,START_beam_mod1,36.39627,31.429848
0,0,0,1,START_beam_mod1,42.139618,36.128616
1,1,0,0,START_beam_mod1,-12.756173,52.08795
0,0,0,1,START_beam_mod1,37.07871,13.834495
0,0,0,1,START_beam_mod1,43.56375,5.5237083
0,0,0,1,START_beam_mod1,33.78707,13.871449
0,0,0,1,START_beam_mod1,13.734266,21.704021
0,0,0,1,START_beam_mod1,30.482733,14.021109
2,1,0,0,START_beam_mod1,74.39669,4.453214
0,0,0,1,START_beam_mod1,23.914288,1.2127584
5,1,0,0,START_beam_mod1,61.763832,5.628049
0,0,0,1,START_beam_mod1,44.070606,15.739879
2,1,0,0,START_beam_mod1,44.038452,2.0577688
0,0,0,1,START_beam_mod1,34.180374,30.157963
0,0,0,1,START_beam_mod1,42.03453,7.683703
0,0,0,1,START_beam_mod1,44.385197,13.842997
0,0,0,1,START_beam_mod1,45.749294,34.808384
0,0,0,1,START_beam_mod1,8.6245775,9.980001
0,0,0,1,START_beam_mod1,46.06132,28.085531
0,0,0,1,START_beam_mod1,52.82815,18.303375
0,0,0,1,START_beam_mod1,50.422188,30.503769
0,0,0,1,START_beam_mod1,29.358772,18.27484
0,0,0,1,START_beam_mod1,36.01676,10.698983
0,0,0,1,START_beam_mod1,15.069237,11.596741
0,0,0,1,START_beam_mod1,36.99021,14.383636
0,0,0,1,START_beam_mod1,25.077433,38.66817
0,0,0,1,START_beam_mod1,35.11606,28.523027
1,1,0,0,START_beam_mod1,-9.376461,60.754948
0,0,0,1,START_beam_mod1,12.081203,7.3368154
0,0,0,1,START_beam_mod1,49.859653,17.260788
3,1,0,0,START_beam_mod1,23.099392,21.34132
0,0,0,1,START_beam_mod1,35.78991,18.519281
0,0,0,1,START_beam_mod1,47.318752,29.500906
0,0,0,1,START_beam_mod1,35.327644,7.219698
0,0,0,1,START_beam_mod1,50.749855,17.92719
0,0,0,1,START_beam_mod1,51.59858,29.53923
5,1,0,0,START_beam_mod1,63.91714,4.4406714
0,0,0,1,START_beam_mod1,42.28618,7.491875
0,0,0,1,START_beam_mod1,9.301238,9.901959
0,0,0,1,START_beam_mod1,28.101942,16.314346
0,0,0,1,START_beam_mod1,52.544468,27.807318
5,1,0,0,START_beam_mod1,64.540886,3.47599
0,0,0,1,START_beam_mod1,37.95483,23.64002
5,1,0,0,START_beam_mod1,64.830124,8.054257
0,0,0,1,START_beam_mod1,39.551304,20.375267
0,0,0,1,START_beam_mod1,33.319866,1.7693273
0,0,0,1,START_beam_mod1,33.424778,12.335616
0,0,0,1,START_beam_mod1,42.169975,37.74052
0,0,0,1,START_beam_mod1,40.703686,37.619534
0,0,0,1,START_beam_mod1,32.621513,28.478603
0,0,0,1,START_beam_mod1,31.80698,38.655304
0,0,0,1,START_beam_mod1,50.542645,29.769474
0,0,0,1,START_beam_mod1,38.886723,18.38952
0,0,0,1,START_beam_mod1,23.207611,42.818714
0,0,0,1,START_beam_mod1,54.00152,23.103958
0,0,0,1,START_beam_mod1,26.153545,45.079044
5,1,0,0,START_beam_mod1,63.979637,4.8842874
2,1,0,0,START_beam_mod1,73.93532,4.614831
0,0,0,1,START_beam_mod1,40.21415,20.811363
0,0,0,1,START_beam_mod1,34.39836,30.237953
0,0,0,1,START_beam_mod1,52.793507,16.074282
0,0,0,1,START_beam_mod1,29.168264,8.472567
0,0,0,1,START_beam_mod1,13.673978,7.5212493
5,1,0,0,START_beam_mod1,64.645164,8.332346
0,0,0,1,START_beam_mod1,30.067263,2.1056406
0,0,0,1,START_beam_mod1,29.467247,44.20346
0,0,0,1,START_beam_mod1,23.684017,8.028154
0,0,0,1,START_beam_mod1,10.648739,11.060675
2,1,0,0,START_beam_mod1,45.623127,19.272736
0,0,0,1,START_beam_mod1,35.439926,40.436
0,0,0,1,START_beam_mod1,48.684822,21.447517
0,0,0,1,START_beam_mod1,43.192173,16.511036
0,0,0,1,START_beam_mod1,24.079258,0.57713324
0,0,0,1,START_beam_mod1,32.476784,11.438029
0,0,0,1,START_beam_mod1,52.313038,28.530678
0,0,0,1,START_beam_mod1,47.794395,20.260426
0,0,0,1,START_beam_mod1,22.560999,6.2010503
0,0,0,1,START_beam_mod1,42.887756,29.764412
0,0,0,1,START_beam_mod1,30.577183,33.394917
3,1,0,0,START_beam_mod1,17.645348,3.9456644
1,1,0,0,START_beam_mod1,17.706305,52.056614
0,0,0,1,START_beam_mod1,52.72344,20.936628
0,0,0,1,START_beam_mod1,48.68579,10.070973
0,0,0,1,START_beam_mod1,29.637787,-0.95351166
0,0,0,1,START_beam_mod1,43.737713,8.659575
0,0,0,1,START_beam_mod1,39.75054,20.524359
0,0,0,1,START_beam_mod1,43.20832,29.051472
