detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,-2.9894717,15.374645,hdbscan,0,1,0.09016664483546369,2
ToF_sum,0,8.453771,14.848264,hdbscan,0,1,0.0004275032872148312,2
ToF_sum,1,41.317284,19.740438,hdbscan,6,1,0.0906465470093475,0
ToF_sum,0,-16.8808,-20.920694,hdbscan,0,1,0.1591929111350317,2
ToF_sum,1,-31.76615,26.706392,hdbscan,5,1,0.12429274753579714,1
ToF_sum,0,-12.757239,5.2364907,hdbscan,0,1,0.009745865705409572,2
ToF_sum,0,4.397432,6.0480347,hdbscan,0,1,0.0,2
ToF_sum,0,-10.971725,-31.620874,hdbscan,8,0,0.024293803191232546,2
ToF_sum,1,-46.157383,-20.185642,hdbscan,6,1,0.18801990450673034,3
ToF_sum,1,-30.565403,29.973019,hdbscan,5,1,0.39790204888387565,1
ToF_sum,1,-34.15389,26.737803,hdbscan,5,1,0.0,1
ToF_sum,0,-1.5097772,-11.72647,hdbscan,0,1,0.0025601235701390003,2
ToF_sum,0,13.084637,-0.3206108,hdbscan,0,1,0.023469816830275003,2
ToF_sum,0,-5.508754,8.129754,hdbscan,0,1,0.000813533418891127,2
ToF_sum,0,9.625653,1.313802,hdbscan,0,1,0.003914613024040486,2
ToF_sum,0,9.747506,-13.477434,hdbscan,0,1,0.0,2
ToF_sum,0,-11.183505,-9.107977,hdbscan,0,1,0.0,2
ToF_sum,0,-5.39222,3.543961,hdbscan,0,1,0.003363799202486609,2
ToF_sum,0,9.667792,-17.225094,hdbscan,0,1,0.01128438048278011,2
ToF_sum,0,9.427685,1.1055257,hdbscan,0,1,0.00464628623039163,2
ToF_sum,1,-47.155792,-19.423187,hdbscan,6,1,0.2663267010293287,3
ToF_sum,0,0.9318526,16.609304,hdbscan,0,1,0.0024355854584504565,2
ToF_sum,0,-18.110281,-6.3863163,hdbscan,0,1,0.012268269467183025,2
ToF_sum,0,20.916801,23.84508,hdbscan,0,1,0.0024479435067205507,2
ToF_sum,0,14.775735,-12.657144,hdbscan,0,1,0.0,2
ToF_sum,0,7.7927823,19.604366,hdbscan,0,1,0.02961741433655778,2
ToF_sum,0,15.587749,9.780365,hdbscan,0,1,0.0014541581203515693,2
ToF_sum,0,13.284937,14.119351,hdbscan,0,1,0.012356281311209905,2
ToF_sum,0,24.544724,-2.9881206,hdbscan,0,1,0.02527901268623497,2
ToF_sum,0,0.1262486,17.914434,hdbscan,0,1,0.004301759999446404,2
ToF_sum,0,-2.8601277,-5.1711154,hdbscan,0,1,0.0,2
ToF_sum,0,18.248537,8.5274935,hdbscan,0,1,0.012658312811678294,2
ToF_sum,0,17.956694,-4.433192,hdbscan,0,1,0.006758821274200028,2
ToF_sum,1,-46.618656,-19.202219,hdbscan,6,1,0.017382312058996836,3
ToF_sum,0,-12.561076,-29.90338,hdbscan,8,0,0.0036607264073950357,2
ToF_sum,0,25.757355,19.851511,hdbscan,0,1,0.09306842165940356,2
ToF_sum,0,21.473886,-3.680341,hdbscan,0,1,0.015080186911924184,2
ToF_sum,0,-3.7009377,4.9843397,hdbscan,0,1,0.005916797026850681,2
ToF_sum,1,-46.280003,-20.541166,hdbscan,6,1,0.0,3
ToF_sum,0,-3.7659378,-5.43738,hdbscan,0,1,0.0021492166827758136,2
ToF_sum,0,-2.0850675,-11.336562,hdbscan,0,1,0.030535950873923575,2
ToF_sum,0,-11.21959,7.8091655,hdbscan,0,1,0.0058117457821324275,2
ToF_sum,0,5.692279,-1.7327505,hdbscan,0,1,0.006646819417177806,2
ToF_sum,0,21.75084,4.194315,hdbscan,0,1,0.0056232790212085585,2
ToF_sum,0,-4.6968007,-1.07768,hdbscan,0,1,0.0014664576543675875,2
ToF_sum,0,-9.483017,5.8485146,hdbscan,0,1,0.00853989976534938,2
ToF_sum,0,-1.1322588,14.691248,hdbscan,0,1,0.02918662492604592,2
ToF_sum,0,-14.697683,-5.3340373,hdbscan,0,1,0.00413466102259086,2
ToF_sum,0,-2.3250864,3.548421,hdbscan,0,1,0.03324662782291928,2
ToF_sum,0,20.601795,18.207577,hdbscan,0,1,0.014994465128199741,2
ToF_sum,1,-37.542034,23.32961,hdbscan,5,1,0.2828515939021853,1
ToF_sum,0,10.696292,-10.117364,hdbscan,0,1,0.0,2
ToF_sum,0,12.63397,9.3143215,hdbscan,0,1,0.0024288250494285293,2
ToF_sum,0,-17.50639,-7.940268,hdbscan,0,1,0.013880624196324874,2
ToF_sum,0,-4.0003924,-16.463173,hdbscan,8,0,0.08996739715165346,2
ToF_sum,0,-11.833551,-35.23478,hdbscan,8,0,0.07417293237974822,2
ToF_sum,0,-1.2850332,-5.3365984,hdbscan,0,1,0.04484914743267771,2
ToF_sum,0,-7.2818995,4.851481,hdbscan,0,1,0.0,2
ToF_sum,0,2.144445,9.067353,hdbscan,0,1,0.004975682245283168,2
ToF_sum,0,14.48824,-9.26883,hdbscan,0,1,0.0,2
ToF_sum,0,20.582691,6.1055856,hdbscan,0,1,0.011772347762740942,2
ToF_sum,0,4.78025,-1.8708789,hdbscan,0,1,0.005856384937837795,2
ToF_sum,1,-46.06114,-21.131025,hdbscan,6,1,0.06139092485352936,3
ToF_sum,0,-6.5924444,-9.00336,hdbscan,0,1,0.07826367765840013,2
ToF_sum,0,13.089638,16.568848,hdbscan,0,1,0.029785220141649447,2
ToF_sum,0,19.219763,0.85689956,hdbscan,0,1,0.00655881356131018,2
ToF_sum,0,11.882461,21.41878,hdbscan,0,1,0.003234936738812513,2
ToF_sum,1,44.49502,19.015097,hdbscan,6,1,0.45383035010151046,0
ToF_sum,0,0.780113,1.0786719,hdbscan,0,1,0.0003235152439400951,2
ToF_sum,0,5.522346,15.051512,hdbscan,0,1,0.0,2
ToF_sum,0,19.828896,15.742668,hdbscan,0,1,0.05229006057864964,2
ToF_sum,0,-10.710687,6.975242,hdbscan,0,1,0.00254612831961167,2
ToF_sum,0,-11.156592,-19.023842,hdbscan,0,1,0.0003778093980092957,2
ToF_sum,1,-35.917645,25.675129,hdbscan,5,1,0.3022705852008822,1
ToF_sum,1,-45.61974,-20.779959,hdbscan,6,1,0.23344755752933605,3
ToF_sum,1,-30.083141,27.968641,hdbscan,5,1,0.21550305506341658,1
ToF_sum,0,18.177532,-0.14914258,hdbscan,0,1,0.0,2
ToF_sum,0,-15.737452,2.041503,hdbscan,0,1,0.0,2
ToF_sum,0,1.678251,8.669503,hdbscan,0,1,0.01921915641678584,2
ToF_sum,0,20.01987,9.270888,hdbscan,0,1,0.007103478989276555,2
ToF_sum,0,-15.815328,-14.002737,hdbscan,0,1,0.012081219078838589,2
ToF_sum,0,18.491068,7.498331,hdbscan,0,1,0.005425221232470192,2
ToF_sum,0,2.11747,-21.623178,hdbscan,0,1,0.11414178509328182,2
ToF_sum,0,-17.040052,-11.35123,hdbscan,0,1,0.0,2
ToF_sum,0,9.930177,-0.25623336,hdbscan,0,1,0.0007298055915303861,2
ToF_sum,0,-8.373743,0.0078676315,hdbscan,0,1,7.792029800170122e-05,2
ToF_sum,1,-47.84672,-19.54508,hdbscan,6,1,0.5846364954223263,3
ToF_sum,0,7.7651105,13.833312,hdbscan,0,1,0.0,2
ToF_sum,0,-13.275266,-2.228904,hdbscan,0,1,0.003712323235590644,2
ToF_sum,0,-0.30373117,14.410805,hdbscan,0,1,0.02918662492604592,2
ToF_sum,0,-6.1253057,5.225226,hdbscan,0,1,0.004496916962020851,2
ToF_sum,0,-2.3693318,11.626181,hdbscan,0,1,0.017038134776180457,2
ToF_sum,1,-35.914936,27.702587,hdbscan,5,1,0.3093281462620419,1
ToF_sum,1,43.1597,18.949594,hdbscan,6,1,0.0,0
ToF_sum,0,18.034246,4.768707,hdbscan,0,1,0.005695996823245793,2
ToF_sum,0,8.60952,-14.682263,hdbscan,0,1,0.01619020306642683,2
ToF_sum,0,17.911335,-11.046897,hdbscan,0,1,0.09292507419364215,2
ToF_sum,0,-8.394564,-27.091211,hdbscan,8,0,0.01989692534675703,2
ToF_sum,0,-9.407459,-29.144753,hdbscan,8,0,0.0027571213823160538,2
ToF_sum,0,-12.1088705,-7.6069875,hdbscan,0,1,0.014020244968179964,2
ToF_sum,0,19.773766,4.0257063,hdbscan,0,1,0.0018575497244311984,2
ToF_sum,0,10.380899,-4.5742917,hdbscan,0,1,0.003579407292267881,2
ToF_sum,0,13.21872,10.422123,hdbscan,0,1,0.004261973341122749,2
ToF_sum,0,17.384127,-7.2442975,hdbscan,0,1,0.050267300347884354,2
ToF_sum,1,-38.802834,24.080267,hdbscan,5,1,0.2561937456544685,1
ToF_sum,0,-11.7868805,-12.009553,hdbscan,0,1,0.013420175296410907,2
ToF_sum,0,-16.359478,-19.886345,hdbscan,0,1,0.13197858955157024,2
ToF_sum,0,-6.659969,-28.556984,hdbscan,8,0,0.009580452519861202,2
ToF_sum,0,21.363344,-4.391711,hdbscan,0,1,0.006710016575711318,2
ToF_sum,0,-7.5972366,-31.407269,hdbscan,8,0,0.04306706262424772,2
ToF_sum,0,7.960826,14.848155,hdbscan,0,1,0.005929109459894766,2
ToF_sum,0,-9.645556,-0.36570072,hdbscan,0,1,0.0002624312342205737,2
ToF_sum,0,1.2798623,-20.555752,hdbscan,0,1,0.02789408355302742,2
ToF_sum,0,-3.9679713,11.80869,hdbscan,0,1,0.032516400540213014,2
ToF_sum,0,7.524096,-1.1180911,hdbscan,0,1,0.02324324626855494,2
ToF_sum,0,-7.8839016,-14.022381,hdbscan,0,1,0.008005356081667553,2
ToF_sum,1,-36.883175,24.9335,hdbscan,5,1,0.03818218033740167,1
