detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod1,5,1,1,3.4760363630342992e-199,1.0,-31.477488,-3.9045026
START_beam_mod1,3,1,1,3.791881573752394e-75,1.0,-16.918701,-22.856339
START_beam_mod1,0,0,0,1.0,0.0,0.8111864,-13.963453
START_beam_mod1,5,1,1,1.0149357271039091e-165,1.0,-28.666656,-8.432416
START_beam_mod1,3,1,0,1.0,0.0,9.304125,-24.005598
START_beam_mod1,5,1,0,1.0,0.0,19.97111,-2.2718778
START_beam_mod1,2,1,1,0.0,1.0,36.05692,11.565589
START_beam_mod1,0,0,0,1.0,0.0,18.420527,-23.653603
START_beam_mod1,0,0,0,1.0,0.0,16.147778,-21.00013
START_beam_mod1,5,1,0,1.0,0.0,11.931524,-3.272223
START_beam_mod1,0,0,1,3.4106054032639714e-92,1.0,-28.47008,6.6743407
START_beam_mod1,2,1,1,0.0,1.0,28.210968,18.828459
START_beam_mod1,0,0,1,8.29154775025974e-90,1.0,-22.914478,8.543871
START_beam_mod1,0,0,1,2.078920016429285e-24,1.0,0.4441041,21.674023
START_beam_mod1,3,1,1,2.9775481542896073e-26,1.0,-19.304325,-9.956103
START_beam_mod1,1,1,1,0.0,1.0,-40.684174,-14.195214
START_beam_mod1,2,1,1,4.695178696178781e-308,1.0,34.513824,9.768023
START_beam_mod1,0,0,1,4.258071285595092e-165,1.0,-10.111506,26.705751
START_beam_mod1,0,0,0,1.0,0.0,9.417365,5.765996
START_beam_mod1,0,0,1,9.767794940289389e-127,1.0,-12.541006,18.203943
START_beam_mod1,3,1,1,6.890908572700315e-32,1.0,-16.558376,5.066152
START_beam_mod1,2,1,1,0.0,1.0,36.226845,19.27758
START_beam_mod1,3,1,0,0.9999999999996589,3.410605131648481e-13,-4.869916,-7.518829
START_beam_mod1,0,0,1,2.2364653564575156e-65,1.0,-13.37725,15.477028
START_beam_mod1,5,1,1,5.086830437556181e-118,1.0,-28.94934,-7.83648
START_beam_mod1,0,0,1,3.619522124944822e-226,1.0,-12.982696,25.566368
START_beam_mod1,2,1,0,1.0,0.0,25.652143,13.636132
START_beam_mod1,0,0,0,1.0,0.0,9.883315,-22.152615
START_beam_mod1,0,0,1,4.423318163776772e-99,1.0,0.5616825,25.411411
START_beam_mod1,2,1,1,0.0,1.0,40.72949,17.119852
START_beam_mod1,2,1,1,0.0,1.0,39.03311,16.549822
START_beam_mod1,0,0,0,1.0,0.0,-9.416302,-9.451872
START_beam_mod1,1,1,1,0.0,1.0,-17.921577,-23.201277
START_beam_mod1,0,0,0,1.0,0.0,2.3166096,-32.696037
START_beam_mod1,0,0,1,6.962334091601729e-126,1.0,-12.248302,21.16132
START_beam_mod1,1,1,0,1.0,0.0,1.1853073,-1.2270981
START_beam_mod1,5,1,0,1.0,0.0,17.560444,-5.7739434
START_beam_mod1,0,0,0,0.9999999999644587,3.554134764272021e-11,-3.070122,-3.6930225
START_beam_mod1,3,1,1,1.1317861227128992e-65,1.0,-28.039186,4.149921
START_beam_mod1,0,0,1,7.071161089989904e-191,1.0,-23.028908,9.178331
START_beam_mod1,0,0,0,1.0,0.0,9.490541,-25.34132
START_beam_mod1,0,0,0,1.0,0.0,2.027673,-27.050474
START_beam_mod1,0,0,0,0.9999678981657532,3.2101834246844874e-05,4.156954,7.267087
START_beam_mod1,3,1,1,2.590800842818691e-268,1.0,-34.624508,7.5272927
START_beam_mod1,0,0,0,1.0,0.0,21.459084,-17.836569
START_beam_mod1,0,0,0,1.0,0.0,4.589517,-12.161966
START_beam_mod1,2,1,1,0.0,1.0,29.97029,22.27329
START_beam_mod1,0,0,1,6.521636302159112e-21,1.0,1.270645,16.27341
START_beam_mod1,2,1,1,0.0,1.0,35.195824,18.237986
START_beam_mod1,0,0,1,7.627114869494184e-221,1.0,-31.163908,8.520723
START_beam_mod1,0,0,0,0.9984245922230173,0.001575407776982729,4.7709246,12.718725
START_beam_mod1,0,0,0,1.0,0.0,-6.9352355,-13.220749
START_beam_mod1,0,0,1,4.987335275763458e-181,1.0,-3.638764,30.095776
START_beam_mod1,1,1,1,7.702979854273247e-150,1.0,-15.783445,15.733652
START_beam_mod1,0,0,0,1.0,0.0,8.424616,-25.217407
START_beam_mod1,0,0,1,1.500750913484351e-275,1.0,-28.723913,15.278104
START_beam_mod1,1,1,0,1.0,0.0,26.750893,-24.057362
START_beam_mod1,0,0,1,1.0438315453336502e-105,1.0,-11.951331,22.46078
START_beam_mod1,0,0,0,1.0,0.0,13.1824045,-27.715475
START_beam_mod1,5,1,1,2.569995701118138e-109,1.0,-3.1725984,20.015379
START_beam_mod1,3,1,0,1.0,0.0,-4.9566207,-31.362373
START_beam_mod1,3,1,1,1.18581837502839e-10,0.9999999998814182,0.5229058,13.579119
START_beam_mod1,3,1,1,6.234557731943819e-87,1.0,-19.88424,-9.625015
START_beam_mod1,0,0,0,1.0,0.0,-1.1414914,-29.828981
START_beam_mod1,5,1,0,1.0,0.0,23.578493,0.3807378
START_beam_mod1,5,1,0,1.0,0.0,21.864183,-1.1002237
START_beam_mod1,0,0,0,1.0,0.0,16.076931,10.811383
START_beam_mod1,0,0,0,1.0,0.0,8.715122,-18.639273
START_beam_mod1,0,0,0,1.0,0.0,11.598848,-30.634071
START_beam_mod1,5,1,1,3.830805853135712e-47,1.0,-27.959213,-8.809344
START_beam_mod1,5,1,1,1.2021610286799453e-138,1.0,-2.785732,19.225367
START_beam_mod1,0,0,0,1.0,0.0,9.539473,-17.868587
