detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod1,5,1,1,0.0,1.0,-31.852665,-18.112959
START_beam_mod1,3,1,1,1.4067146177647783e-227,1.0,1.5437387,34.707508
START_beam_mod1,0,0,0,1.0,0.0,-16.157768,2.4684484
START_beam_mod1,5,1,1,0.0,1.0,-31.496828,-23.925331
START_beam_mod1,3,1,0,1.0,0.0,-12.796744,9.259082
START_beam_mod1,5,1,1,0.0,1.0,-39.58579,-8.559266
START_beam_mod1,2,1,1,0.0,1.0,24.296675,31.690165
START_beam_mod1,0,0,0,1.0,0.0,-13.798875,15.283104
START_beam_mod1,0,0,0,1.0,0.0,-16.773176,21.784012
START_beam_mod1,5,1,1,0.0,1.0,-34.10173,-12.272055
START_beam_mod1,0,0,1,4.556080028688447e-08,0.9999999544391998,3.6301985,-25.271029
START_beam_mod1,2,1,0,1.0,0.0,32.809093,23.535358
START_beam_mod1,0,0,0,1.0,0.0,6.286985,-20.683647
START_beam_mod1,0,0,0,1.0,0.0,18.144958,-3.8162127
START_beam_mod1,3,1,1,2.3935177324500648e-169,1.0,-7.043666,-21.590229
START_beam_mod1,1,1,1,0.0,1.0,-10.71429,-31.72943
START_beam_mod1,2,1,1,0.0,1.0,23.092955,32.338444
START_beam_mod1,0,0,0,1.0,0.0,25.673336,-11.098622
START_beam_mod1,0,0,0,1.0,0.0,1.1860917,9.113793
START_beam_mod1,0,0,0,1.0,0.0,17.616209,-14.363379
START_beam_mod1,3,1,0,1.0,0.0,9.548675,-15.049848
START_beam_mod1,2,1,1,0.0,1.0,25.226677,22.205036
START_beam_mod1,3,1,0,1.0,0.0,-8.34178,-10.644364
START_beam_mod1,0,0,0,1.0,0.0,19.470152,-14.590294
START_beam_mod1,5,1,1,0.0,1.0,-34.210953,-18.10977
START_beam_mod1,0,0,0,1.0,0.0,24.433565,-12.736812
START_beam_mod1,2,1,1,0.0,1.0,18.825779,23.151047
START_beam_mod1,0,0,0,1.0,0.0,-10.640448,6.4876976
START_beam_mod1,0,0,0,1.0,0.0,21.032543,-0.62093085
START_beam_mod1,2,1,1,0.0,1.0,29.105352,28.96002
START_beam_mod1,2,1,1,0.0,1.0,30.312677,26.677935
START_beam_mod1,0,0,0,1.0,0.0,-6.960029,-5.507655
START_beam_mod1,1,1,1,0.0,1.0,-1.4416944,39.10741
START_beam_mod1,0,0,1,2.194640937756164e-11,0.9999999999780536,-26.002464,11.853611
START_beam_mod1,0,0,0,1.0,0.0,22.387321,-13.259763
START_beam_mod1,1,1,0,1.0,0.0,-0.81489205,-1.1836842
