detector,pred_binary,tsne_x,tsne_y,method,true_label,score
START_beam_mod1,0,6.657166,9.271242,lof,5,1.186582433949084
START_beam_mod1,0,-29.495304,12.828088,lof,5,1.1935008333608046
START_beam_mod1,0,3.5328126,-3.2333035,lof,0,1.1433117292617758
START_beam_mod1,0,-17.087744,27.884197,lof,0,1.0694645552961328
START_beam_mod1,0,8.901037,-28.358864,lof,0,1.0341912003884974
START_beam_mod1,0,10.58828,-14.489417,lof,2,1.1287580078527073
START_beam_mod1,1,39.247513,6.948245,lof,2,4.07415645403414
START_beam_mod1,0,-6.2585025,17.234955,lof,0,1.0018876156476335
START_beam_mod1,0,31.250982,-13.8320265,lof,0,1.0292157636675474
START_beam_mod1,0,2.924458,20.262735,lof,0,0.9922778182609843
START_beam_mod1,0,-19.439695,28.952562,lof,3,1.237140176387668
START_beam_mod1,0,8.717813,-4.9679327,lof,0,1.20260461577834
START_beam_mod1,0,25.449419,-3.6675618,lof,0,1.001790403608266
START_beam_mod1,0,-24.397728,11.526066,lof,1,1.128708861828389
START_beam_mod1,0,26.302177,6.451663,lof,0,0.9799661584079514
START_beam_mod1,0,-12.366378,-24.662151,lof,5,1.223445520167373
START_beam_mod1,0,-9.173838,10.9147005,lof,0,1.07563094573889
START_beam_mod1,0,8.507027,-22.583708,lof,0,1.0401972705881892
START_beam_mod1,0,-32.631516,-1.2071604,lof,1,1.2265635890659765
START_beam_mod1,0,22.080374,1.0814548,lof,3,1.0240878744331292
START_beam_mod1,0,-17.159407,23.0826,lof,0,1.1062515608500216
START_beam_mod1,0,-30.99417,15.401309,lof,0,1.1774427533827923
START_beam_mod1,0,22.25951,8.72372,lof,0,0.9751923883844473
START_beam_mod1,0,-23.441355,17.57568,lof,0,1.0103256047270415
START_beam_mod1,0,0.17490424,-11.917423,lof,1,1.3286837260870548
START_beam_mod1,0,-18.796,26.10729,lof,0,1.002125618191137
START_beam_mod1,0,31.198608,-11.933853,lof,0,1.0057341075155863
START_beam_mod1,0,-10.651368,10.2973585,lof,0,1.0762467763011485
START_beam_mod1,0,-7.8756967,-10.437009,lof,0,1.1150139907241707
START_beam_mod1,0,-16.253342,26.650146,lof,0,1.0301458076955035
START_beam_mod1,0,-20.130539,25.94709,lof,0,1.025728641299939
START_beam_mod1,0,5.2652807,-20.02745,lof,0,1.0561147314547785
START_beam_mod1,0,12.684567,-0.8426208,lof,0,1.0057072417159474
START_beam_mod1,0,18.298355,-23.498749,lof,0,0.9839540933904963
START_beam_mod1,0,7.564729,-7.8039374,lof,0,0.9790390973156494
START_beam_mod1,0,-16.78979,-0.76404047,lof,3,1.3501272661183457
START_beam_mod1,0,-1.3022289,-2.9748368,lof,0,1.0016618419341856
START_beam_mod1,0,16.682589,-29.51468,lof,0,1.124516553688631
START_beam_mod1,0,3.7555718,23.003765,lof,0,1.0365435153552407
START_beam_mod1,0,-1.9687904,4.8281655,lof,0,1.0023023639435067
