event_id,label
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,3
9,0
10,0
11,0
12,0
13,0
14,0
15,2
16,4
17,3
18,0
19,2
20,0
21,1
22,0
23,1
24,0
25,4
26,1
27,2
28,2
29,1
30,5
31,0
32,0
33,0
34,5
35,0
36,0
37,0
38,1
39,0
40,0
41,5
42,0
43,0
44,0
45,0
46,2
47,0
48,0
49,2
50,0
51,4
52,0
53,0
54,1
55,5
56,4
57,4
58,3
59,1
60,0
61,0
62,0
63,0
64,3
65,0
66,0
67,0
68,3
69,0
70,0
71,0
72,0
73,0
74,3
75,4
76,0
77,5
78,0
79,5
80,4
81,4
82,0
83,2
84,0
85,5
86,0
87,4
88,0
89,0
90,0
91,0
92,0
93,3
94,3
95,5
96,5
97,3
98,2
99,0
100,0
101,0
102,2
103,0
104,1
105,0
106,3
107,3
108,0
109,2
110,3
111,3
112,4
113,0
114,0
115,1
116,3
117,2
118,1
119,0
120,0
121,1
122,0
123,5
124,2
125,5
126,0
127,2
128,3
129,0
130,0
131,1
132,1
133,0
134,0
135,3
136,0
137,4
138,2
139,3
140,3
141,0
142,0
143,0
144,0
145,0
146,0
147,5
148,5
149,3
150,0
151,0
152,0
153,0
154,0
155,4
156,0
157,0
158,2
159,1
160,0
161,0
162,4
163,5
164,5
165,1
166,0
167,2
168,5
169,0
170,0
171,0
172,0
173,0
174,0
175,3
176,2
177,3
178,2
179,5
180,0
181,0
182,4
183,0
184,3
185,3
186,0
187,0
188,4
189,0
190,0
191,0
192,0
193,4
194,0
195,0
196,5
197,0
198,3
199,0
200,3
201,0
202,4
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,5
211,3
212,0
213,3
214,4
215,0
216,0
217,5
218,5
219,3
220,5
221,5
222,2
223,5
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,5
235,0
236,2
237,0
238,5
239,2
240,2
241,1
242,1
243,1
244,0
245,3
246,5
247,2
248,0
249,0
250,4
251,1
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,5
260,0
261,0
262,5
263,5
264,1
265,0
266,0
267,4
268,0
269,2
270,0
271,0
272,5
273,0
274,0
275,0
276,0
277,5
278,3
279,5
280,0
281,0
282,0
283,5
284,0
285,0
286,3
287,2
288,5
289,3
290,3
291,0
292,1
293,0
294,0
295,0
296,3
297,4
298,0
299,0
300,0
301,0
302,0
303,5
304,0
305,0
306,0
307,0
308,0
309,1
310,0
311,0
312,1
313,0
314,4
315,4
316,0
317,0
318,0
319,0
320,0
321,0
322,5
323,0
324,0
325,4
326,3
327,0
328,3
329,1
330,0
331,2
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,3
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,1
352,0
353,3
354,2
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,1
363,0
364,0
365,4
366,1
367,4
368,0
369,0
370,0
371,0
372,1
373,0
374,1
375,0
376,5
377,3
378,0
379,4
380,0
381,1
382,1
383,0
384,0
385,0
386,0
387,0
388,2
389,4
390,0
391,0
392,0
393,3
394,2
395,0
396,0
397,0
398,0
399,5
400,0
401,1
402,0
403,0
404,5
405,0
406,0
407,0
408,0
409,0
410,3
411,0
412,1
413,0
414,0
415,0
416,0
417,0
418,0
419,4
420,5
421,5
422,0
423,0
424,0
425,4
426,0
427,0
428,4
429,4
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,1
438,0
439,0
440,0
441,5
442,0
443,0
444,0
445,3
446,0
447,0
448,0
449,5
450,3
451,0
452,0
453,0
454,0
455,0
456,0
457,3
458,0
459,0
460,0
461,1
462,0
463,2
464,0
465,1
466,4
467,0
468,0
469,0
470,0
471,0
472,3
473,0
474,4
475,2
476,5
477,0
478,0
479,0
480,4
481,0
482,2
483,0
484,2
485,2
486,2
487,0
488,0
489,3
490,0
491,0
492,0
493,0
494,0
495,0
496,5
497,0
498,0
499,0
500,0
501,4
502,0
503,1
504,0
505,4
506,0
507,0
508,0
509,0
510,0
511,0
512,4
513,3
514,5
515,2
516,2
517,5
518,0
519,5
520,0
521,2
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,4
530,0
531,0
