event_id,label
0,7
1,0
2,0
3,6
4,7
5,0
6,0
7,0
8,0
9,7
10,0
11,7
12,6
13,3
14,2
15,3
16,3
17,0
18,0
19,2
20,0
21,0
22,0
23,2
24,7
25,6
26,0
27,0
28,0
29,0
30,3
31,0
32,0
33,3
34,7
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,6
43,7
44,0
45,0
46,6
47,0
48,0
49,0
50,6
51,2
52,3
53,3
54,0
55,0
56,0
57,6
58,7
59,4
60,0
61,0
62,0
63,0
64,6
65,0
66,0
67,3
68,0
69,0
70,0
71,7
72,2
73,0
74,0
75,6
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,2
87,4
88,2
89,0
90,4
91,7
92,3
93,0
94,0
95,0
96,4
97,2
98,0
99,6
100,0
101,3
102,0
103,0
104,2
105,0
106,0
107,0
108,0
109,4
110,7
111,0
112,3
113,7
114,0
115,0
116,7
117,0
118,0
119,2
120,3
121,0
122,7
123,3
124,3
125,7
126,0
127,0
128,0
129,0
130,0
131,0
132,6
133,0
134,4
135,0
136,2
137,0
138,7
139,0
140,0
141,0
142,0
143,4
144,0
145,0
146,0
147,3
148,0
149,3
150,0
151,6
152,6
153,0
154,7
155,0
156,0
157,0
158,0
159,2
160,7
161,2
162,0
163,4
164,0
165,2
166,0
167,2
168,0
169,0
170,7
171,6
172,0
173,0
174,0
175,0
176,0
177,3
178,0
179,0
180,6
181,4
182,0
183,6
184,0
185,4
186,0
187,2
188,0
189,0
190,7
191,0
192,0
193,0
194,6
195,0
196,0
197,0
198,4
199,4
200,0
201,0
202,0
203,0
204,0
205,0
206,7
207,0
208,0
209,0
210,4
211,4
212,3
213,0
214,0
215,6
216,0
217,0
218,4
219,0
220,0
221,6
222,0
223,2
224,7
225,2
226,0
227,0
228,0
229,0
230,0
231,6
232,0
233,0
234,6
235,0
236,6
237,0
238,7
239,0
240,6
241,3
242,7
243,0
244,6
245,0
246,4
247,0
248,0
249,0
250,0
251,4
252,6
253,3
254,0
255,7
256,2
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,7
265,3
266,0
267,0
268,0
269,0
270,0
271,3
272,0
273,0
274,0
275,4
276,0
277,0
278,0
279,0
280,4
281,6
282,0
283,7
284,7
285,2
286,0
287,4
288,0
289,0
290,6
291,0
292,0
293,0
294,0
295,0
296,7
297,3
298,0
299,0
300,7
301,4
302,7
303,0
304,0
305,7
306,4
307,4
308,4
309,0
310,0
311,4
312,0
313,0
314,0
315,3
316,6
317,0
318,7
319,6
320,0
321,0
322,0
323,0
324,0
325,0
326,7
327,4
328,0
329,0
330,0
331,0
332,0
333,2
334,7
335,4
336,0
337,4
338,0
339,0
340,6
341,4
342,4
343,0
344,0
345,3
346,7
347,0
348,7
349,7
350,7
351,6
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,4
361,0
362,4
363,0
364,0
365,6
366,0
367,0
368,3
369,4
370,3
371,0
372,3
373,7
374,0
375,0
376,2
377,0
378,2
379,0
380,0
381,0
382,0
383,6
384,7
385,0
386,4
387,0
388,0
389,0
390,0
391,7
392,0
393,0
394,0
395,0
396,7
397,0
398,0
399,0
400,7
401,6
402,7
403,2
404,0
405,3
406,0
407,0
408,3
409,2
410,0
411,0
412,0
413,3
414,0
415,0
416,0
417,0
418,6
419,3
420,7
421,0
422,0
423,3
424,3
425,0
426,0
427,3
428,3
429,2
430,0
431,7
432,6
433,7
434,0
435,0
436,4
437,0
438,0
439,0
440,6
441,0
442,0
443,2
444,0
445,0
446,0
447,0
448,4
449,0
450,3
451,7
452,0
453,2
454,2
455,6
456,0
457,3
458,0
459,0
460,7
461,0
462,0
463,6
464,3
465,2
466,0
467,0
468,6
469,0
470,6
471,0
472,7
473,7
474,0
475,0
476,3
477,2
478,6
479,3
480,2
481,3
482,3
483,0
484,0
485,0
486,0
487,2
488,2
489,0
490,0
491,7
492,6
493,2
494,7
495,0
496,0
497,0
498,3
499,0
500,0
501,0
502,4
503,7
504,6
505,4
506,0
507,3
508,3
509,6
510,0
511,6
512,4
513,4
514,0
515,2
516,3
517,0
518,0
519,4
520,6
521,2
522,0
523,0
524,0
525,0
526,4
527,7
528,0
529,0
530,0
531,7
532,0
533,0
534,0
535,0
536,0
537,0
538,7
539,0
540,0
541,4
542,6
543,3
544,3
545,3
546,3
547,7
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,2
558,0
559,0
560,7
561,0
562,2
563,0
564,2
565,0
566,3
567,6
568,0
569,0
570,0
571,3
572,6
573,0
574,0
575,0
576,0
577,0
578,7
579,0
580,3
581,7
582,0
583,0
584,3
585,0
586,0
587,0
588,0
589,0
590,0
591,7
592,0
593,0
594,0
595,7
596,0
597,0
598,0
599,0
600,2
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,3
609,6
610,0
611,0
612,6
613,0
614,0
615,0
616,3
617,0
618,4
619,0
620,6
621,3
622,0
623,0
624,6
625,4
626,3
627,0
628,0
629,6
630,0
631,7
632,0
633,3
634,7
635,4
636,6
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,2
645,0
646,3
647,2
648,0
649,7
650,0
651,0
652,2
653,0
654,0
655,0
656,0
657,0
658,0
659,4
660,0
661,0
662,0
663,6
664,4
665,0
666,7
667,0
668,0
669,2
670,3
671,6
672,4
673,0
674,3
675,0
676,0
677,0
678,4
679,0
680,7
681,0
682,3
683,0
684,0
685,0
686,0
687,2
688,0
689,0
690,7
691,0
692,0
693,0
694,6
695,0
696,0
697,0
698,2
699,2
700,3
701,0
702,0
703,4
704,0
705,0
706,4
707,0
708,3
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,7
717,0
718,0
719,0
720,6
721,7
722,0
723,0
724,0
725,0
726,0
727,6
728,0
729,0
730,3
731,0
732,6
733,0
734,0
735,2
736,6
737,0
738,0
739,0
740,0
741,7
742,2
743,0
744,0
745,0
746,7
747,0
748,0
749,3
750,0
751,0
752,6
753,0
754,0
755,0
756,0
757,7
758,0
759,0
760,3
761,4
762,0
763,2
764,0
765,4
766,6
767,0
768,0
769,0
770,0
771,0
772,2
773,0
774,0
775,0
776,2
777,3
778,0
779,0
780,2
781,7
782,3
783,3
784,0
785,0
786,4
787,0
788,6
789,0
790,0
791,6
792,0
793,3
794,0
795,0
796,0
797,0
798,7
799,2
800,0
801,4
802,3
803,6
804,0
805,7
806,0
807,4
808,0
809,3
810,0
811,6
812,0
813,0
814,0
815,6
816,0
817,0
818,0
819,0
820,7
821,0
822,0
823,0
824,0
825,3
826,7
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,2
835,0
836,0
837,2
838,0
839,7
840,0
841,0
842,2
843,7
844,0
845,0
846,6
847,2
848,0
849,7
850,0
851,7
852,2
853,3
854,0
855,0
856,4
857,6
858,7
859,3
860,6
861,0
862,7
863,2
864,3
865,0
866,2
867,0
868,6
869,0
870,0
871,0
872,0
873,0
874,0
875,7
876,0
877,0
878,2
879,0
880,7
881,7
882,6
883,2
884,4
885,3
886,6
887,2
888,0
889,0
890,0
891,3
892,0
893,0
894,6
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,2
906,0
907,0
908,3
909,2
910,2
911,0
912,0
913,3
914,6
915,0
916,0
917,0
918,0
919,4
920,6
921,7
922,0
923,7
924,0
925,0
926,0
927,0
928,3
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,6
943,2
944,3
945,6
946,0
947,0
948,0
949,4
950,6
951,0
952,7
953,6
954,0
955,0
956,0
957,2
958,0
959,0
960,0
961,2
962,0
963,0
964,0
965,0
966,2
967,0
968,7
969,2
970,0
971,4
972,2
973,0
974,4
975,4
976,3
977,4
978,0
979,0
980,3
981,4
982,0
983,4
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,3
995,0
996,6
997,6
998,3
999,0
