detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,-0.43945205,-5.3448024,hdbscan,0,1,0.0,2
ToF_sum,0,2.0923154,9.000142,hdbscan,0,1,0.0,2
ToF_sum,1,-15.794997,47.057907,hdbscan,6,1,0.12866750996483553,0
ToF_sum,0,9.932463,-27.250816,hdbscan,0,1,0.07737965707423633,2
ToF_sum,1,49.99155,6.104302,hdbscan,5,1,0.0,1
ToF_sum,0,-6.9065304,-4.499693,hdbscan,0,1,0.001098379729498811,2
ToF_sum,0,-6.0224495,-10.862863,hdbscan,0,1,0.01112350507170654,2
ToF_sum,0,0.91664577,-33.286118,hdbscan,8,0,0.0,2
ToF_sum,1,15.109497,-47.773685,hdbscan,6,1,0.0,3
ToF_sum,1,49.703995,3.2440739,hdbscan,5,1,0.4568115337885548,1
ToF_sum,1,49.06823,8.682015,hdbscan,5,1,0.0,1
ToF_sum,0,-8.510458,-21.01066,hdbscan,0,1,0.03178388769801277,2
ToF_sum,0,-11.4947605,27.1597,hdbscan,0,1,0.0,2
ToF_sum,0,-12.662483,13.29129,hdbscan,0,1,0.0,2
ToF_sum,0,1.5210009,-2.269081,hdbscan,0,1,0.0027716978363755943,2
ToF_sum,0,-17.016651,4.198249,hdbscan,0,1,0.024146226561613637,2
ToF_sum,0,6.025737,-13.666798,hdbscan,0,1,0.0,2
ToF_sum,0,6.42715,-27.641396,hdbscan,0,1,0.017739276968886296,2
ToF_sum,0,-16.682846,7.606883,hdbscan,0,1,0.00014258813356664697,2
ToF_sum,0,-15.828824,27.554247,hdbscan,0,1,0.013036158281396655,2
ToF_sum,1,15.942133,-49.014748,hdbscan,6,1,0.1184919510963071,3
ToF_sum,0,-5.225649,-8.000515,hdbscan,0,1,0.0,2
ToF_sum,0,6.964204,-28.639524,hdbscan,0,1,0.08265066219090746,2
ToF_sum,0,3.1898525,8.130878,hdbscan,0,1,0.0028882027781411946,2
ToF_sum,0,-13.643252,7.8069263,hdbscan,0,1,0.005571777193722824,2
ToF_sum,0,8.451221,12.230484,hdbscan,0,1,0.01654661868936252,2
ToF_sum,0,-18.272898,28.349266,hdbscan,0,1,0.07396998107359389,2
ToF_sum,0,-5.6484976,33.27469,hdbscan,0,1,0.0,2
ToF_sum,0,-20.150303,22.403015,hdbscan,0,1,0.02140332074407629,2
ToF_sum,0,-1.7059433,-4.957041,hdbscan,0,1,0.021557170778565407,2
ToF_sum,0,-12.984858,13.214357,hdbscan,0,1,0.01676085260284245,2
ToF_sum,0,-11.5474615,26.418678,hdbscan,0,1,0.0,2
ToF_sum,0,-9.430047,-17.808832,hdbscan,0,1,0.0010344356552883464,2
ToF_sum,1,16.305256,-48.17377,hdbscan,6,1,0.08688085142633405,3
ToF_sum,0,-2.517394,-28.325195,hdbscan,8,0,0.10208524627870404,2
ToF_sum,0,-14.352979,34.89075,hdbscan,0,1,0.0069125037505415494,2
ToF_sum,0,-6.688221,21.911201,hdbscan,0,1,0.06346662974114578,2
ToF_sum,0,-3.0307217,-18.408562,hdbscan,0,1,0.019286258434361585,2
ToF_sum,1,17.008957,-47.571423,hdbscan,6,1,0.29296018954879854,3
ToF_sum,0,4.215577,-10.746369,hdbscan,0,1,0.0,2
ToF_sum,0,3.9345737,-5.13204,hdbscan,0,1,0.01664848404789719,2
ToF_sum,0,0.6854537,19.859436,hdbscan,0,1,0.004514494641945821,2
ToF_sum,0,-7.6560926,33.79269,hdbscan,0,1,0.0007961653630519046,2
ToF_sum,0,3.9799507,-10.845444,hdbscan,0,1,0.0,2
ToF_sum,0,2.5618858,12.977919,hdbscan,0,1,0.002783846793885831,2
ToF_sum,0,-11.534408,-16.79118,hdbscan,0,1,0.0,2
ToF_sum,0,-11.353663,2.5839868,hdbscan,0,1,0.01473945539608479,2
ToF_sum,0,10.651933,-13.206558,hdbscan,0,1,0.022412389707587705,2
ToF_sum,0,8.857678,-22.27372,hdbscan,0,1,0.02888390697000016,2
ToF_sum,0,7.3412304,-12.001168,hdbscan,0,1,0.0011632126934324114,2
ToF_sum,1,48.586243,12.823735,hdbscan,5,1,0.01889152327138378,1
ToF_sum,0,11.647511,-16.346666,hdbscan,0,1,0.007669010834513924,2
ToF_sum,0,-6.8494883,11.695599,hdbscan,0,1,0.0010311607641981617,2
ToF_sum,0,-20.942589,-3.4268267,hdbscan,0,1,0.03336419374557048,2
ToF_sum,0,-7.780751,-27.326233,hdbscan,8,0,0.0,2
ToF_sum,0,-1.3211505,-31.207008,hdbscan,8,0,0.0,2
ToF_sum,0,0.6571351,-7.3488545,hdbscan,0,1,0.008301100134843885,2
ToF_sum,0,-8.65637,-16.81814,hdbscan,0,1,0.0007673182069788037,2
ToF_sum,0,-5.2696724,-8.078064,hdbscan,0,1,0.0,2
ToF_sum,0,-13.350047,14.782663,hdbscan,0,1,0.0,2
ToF_sum,0,-21.074175,4.4770417,hdbscan,0,1,0.004067774634882085,2
ToF_sum,0,-10.335265,35.71399,hdbscan,0,1,0.05789972495835054,2
ToF_sum,1,16.435173,-47.73645,hdbscan,6,1,0.08688085142633405,3
ToF_sum,0,4.0578933,3.4492033,hdbscan,0,1,0.002519975337116727,2
ToF_sum,0,-15.234768,21.080696,hdbscan,0,1,0.001266900023250179,2
ToF_sum,0,1.5067357,-11.098725,hdbscan,0,1,0.014386316936567538,2
ToF_sum,0,-8.076722,-8.018588,hdbscan,0,1,0.002730337800726028,2
ToF_sum,1,-15.872042,49.45902,hdbscan,6,1,0.32069208751328027,0
ToF_sum,0,12.167633,7.897441,hdbscan,0,1,0.010122198798800306,2
ToF_sum,0,11.591748,4.9541516,hdbscan,0,1,0.002027489719635644,2
ToF_sum,0,-11.360772,27.934061,hdbscan,0,1,0.044694492542959485,2
ToF_sum,0,4.219978,17.438643,hdbscan,0,1,0.003981782476371304,2
ToF_sum,0,6.996482,-25.619122,hdbscan,0,1,1.873713670594067e-05,2
ToF_sum,1,47.155285,8.282666,hdbscan,5,1,0.021412661210081195,1
ToF_sum,1,16.27839,-46.617313,hdbscan,6,1,0.20889920104474272,3
ToF_sum,1,48.73778,4.205366,hdbscan,5,1,0.2412868734857076,1
ToF_sum,0,17.077715,-10.909317,hdbscan,0,1,0.050034753988772294,2
ToF_sum,0,14.560866,-17.91489,hdbscan,0,1,0.0,2
ToF_sum,0,8.575194,3.5738373,hdbscan,0,1,0.0033352297478047,2
ToF_sum,0,-8.852292,13.146978,hdbscan,0,1,0.00026868268484017525,2
ToF_sum,0,-2.9606428,-20.29721,hdbscan,0,1,0.0026949629424950715,2
ToF_sum,0,-6.7747946,12.683111,hdbscan,0,1,0.0003582751686105262,2
ToF_sum,0,0.43786904,-20.753433,hdbscan,0,1,0.0,2
ToF_sum,0,8.504225,-7.3181434,hdbscan,0,1,0.0,2
ToF_sum,0,-9.782383,13.403261,hdbscan,0,1,0.00026868268484017525,2
ToF_sum,0,9.420399,-7.8322587,hdbscan,0,1,0.01262323372425934,2
ToF_sum,1,16.891499,-49.470676,hdbscan,6,1,0.017242467564646178,-1
ToF_sum,0,2.993764,-2.6433213,hdbscan,0,1,0.015382612091761571,2
ToF_sum,0,12.766267,-11.310365,hdbscan,0,1,0.010411186379084007,2
ToF_sum,0,13.460871,-7.491776,hdbscan,0,1,0.012109464750724991,2
ToF_sum,0,-8.403712,-16.219965,hdbscan,0,1,0.0045093536869039805,2
ToF_sum,0,-1.1011564,3.2838814,hdbscan,0,1,0.007106577954419496,2
ToF_sum,1,49.772537,9.831773,hdbscan,5,1,0.01684556271714422,1
ToF_sum,1,-15.832637,48.86421,hdbscan,6,1,0.11566572464725848,0
ToF_sum,0,-18.257847,14.324841,hdbscan,0,1,0.0010840860513203546,2
ToF_sum,0,-14.937837,9.673168,hdbscan,0,1,0.013901330196656668,2
ToF_sum,0,-4.15438,18.706415,hdbscan,0,1,0.014691773606494176,2
ToF_sum,0,-8.516807,-29.112295,hdbscan,8,0,0.052846280061149116,2
ToF_sum,0,-5.962811,-27.468866,hdbscan,8,0,0.09938866814975386,2
ToF_sum,0,9.4029,6.5090675,hdbscan,0,1,0.017950219371690335,2
ToF_sum,0,-10.463932,16.311193,hdbscan,0,1,0.0,2
ToF_sum,0,-4.979052,-23.112972,hdbscan,0,1,0.008567504585446695,2
ToF_sum,0,-15.333738,32.521618,hdbscan,0,1,0.07107701020561742,2
ToF_sum,0,-9.360824,-18.638966,hdbscan,0,1,0.027038393712791327,2
ToF_sum,1,46.76718,13.046346,hdbscan,5,1,0.024035888646274105,1
ToF_sum,0,-4.6241813,12.101173,hdbscan,0,1,0.011888134008912069,2
ToF_sum,0,8.681437,8.101068,hdbscan,0,1,0.022687659349457923,2
ToF_sum,0,-4.9078665,-30.614803,hdbscan,8,0,0.03391483571355018,2
ToF_sum,0,-6.6128917,14.352077,hdbscan,0,1,0.009059017946673008,2
ToF_sum,0,-4.759785,-29.486326,hdbscan,8,0,0.0032414059774552007,2
ToF_sum,0,-19.173965,27.763365,hdbscan,0,1,0.08332243331691332,2
ToF_sum,0,-7.143271,-7.993928,hdbscan,0,1,0.01533382938785869,2
ToF_sum,0,0.95431346,-3.6666448,hdbscan,0,1,0.0027716978363755943,2
ToF_sum,0,-15.576621,14.858135,hdbscan,0,1,0.00620066281243762,2
ToF_sum,0,-11.515635,11.242736,hdbscan,0,1,0.0211636246002837,2
ToF_sum,0,7.4288445,13.430373,hdbscan,0,1,0.006545904527929066,2
ToF_sum,1,48.010456,10.436151,hdbscan,5,1,0.16169147111064786,1
ToF_sum,0,14.209935,-17.964548,hdbscan,0,1,0.027917011920758964,2
ToF_sum,0,8.2367115,7.760632,hdbscan,0,1,0.006104142947053661,2
ToF_sum,0,-12.873167,27.619482,hdbscan,0,1,0.0,2
ToF_sum,0,7.310894,-19.53972,hdbscan,0,1,0.015082955384545748,2
ToF_sum,0,1.2714832,-31.174767,hdbscan,8,0,0.13002681978203204,2
ToF_sum,0,-18.735443,24.588436,hdbscan,0,1,0.008807692031160164,2
ToF_sum,0,2.3175082,-33.182106,hdbscan,8,0,0.0034093377614933186,2
ToF_sum,1,50.36065,5.4742513,hdbscan,5,1,0.004860254694729972,1
ToF_sum,0,3.0275261,-17.131529,hdbscan,0,1,0.014258775541880002,2
ToF_sum,0,-3.1982522,-8.457057,hdbscan,0,1,0.0028583087966354307,2
ToF_sum,0,-8.252555,16.965498,hdbscan,0,1,0.0037484499915064547,2
ToF_sum,1,46.886143,14.6801405,hdbscan,5,1,0.0,1
ToF_sum,1,46.084976,12.719012,hdbscan,5,1,0.0,1
ToF_sum,0,-5.5940733,34.469757,hdbscan,0,1,0.00046528522522000407,2
ToF_sum,1,-16.632504,47.3828,hdbscan,6,1,0.41560319825392933,0
ToF_sum,0,-13.9607935,19.758104,hdbscan,0,1,0.0008085921708433721,2
ToF_sum,0,-6.245942,-12.227065,hdbscan,0,1,0.010189912135109997,2
ToF_sum,0,1.4664129,17.182413,hdbscan,0,1,0.010199775355875422,2
ToF_sum,0,-11.311678,-14.192332,hdbscan,0,1,0.008492903472334574,2
ToF_sum,0,7.3696012,-13.574632,hdbscan,0,1,0.0015629122829732489,2
ToF_sum,0,-10.806894,16.8935,hdbscan,0,1,0.01545218571201537,2
ToF_sum,0,8.120116,-10.119383,hdbscan,0,1,0.01257547644835891,2
ToF_sum,0,-6.5093446,18.880766,hdbscan,0,1,0.10889601543622877,2
ToF_sum,0,-18.615238,4.61067,hdbscan,0,1,0.0008855701229017212,2
ToF_sum,0,-9.678906,-1.4294822,hdbscan,0,1,0.002769796493739439,2
ToF_sum,0,-19.945095,3.7840366,hdbscan,0,1,0.016536360220741356,2
ToF_sum,0,-4.696461,-20.574787,hdbscan,0,1,0.0,2
ToF_sum,0,0.04404996,-14.481712,hdbscan,0,1,0.005984520194663528,2
ToF_sum,1,47.110962,10.172525,hdbscan,5,1,0.014075545791812753,1
ToF_sum,0,9.99261,-23.644176,hdbscan,0,1,0.02661396825100035,2
ToF_sum,0,10.878222,-14.970514,hdbscan,0,1,0.02439409700484963,2
ToF_sum,0,-5.3299203,33.039776,hdbscan,0,1,0.007388966648666493,2
ToF_sum,0,-17.281088,24.295654,hdbscan,0,1,0.024730725152567804,2
ToF_sum,1,13.5415,-43.436356,hdbscan,6,1,0.0,3
ToF_sum,0,-7.155075,35.99285,hdbscan,0,1,0.010103613113675736,2
ToF_sum,1,15.610768,-48.58883,hdbscan,6,1,0.22429986043017783,3
ToF_sum,0,1.4333841,-14.870739,hdbscan,0,1,0.015682069193707494,2
ToF_sum,0,-5.125882,5.84664,hdbscan,0,1,0.0,2
ToF_sum,0,14.925805,-11.710967,hdbscan,0,1,0.06551144801222798,2
ToF_sum,0,5.490742,7.312465,hdbscan,0,1,0.01796763131495003,2
ToF_sum,0,12.298075,6.218003,hdbscan,0,1,0.00884827452521773,2
ToF_sum,0,-11.234668,7.788574,hdbscan,0,1,0.01152223373846353,2
ToF_sum,0,1.6297348,20.03818,hdbscan,0,1,0.053297209417168256,2
ToF_sum,0,-14.843246,6.8283005,hdbscan,0,1,0.0,2
ToF_sum,0,-13.121277,35.44992,hdbscan,0,1,0.005763751837106993,2
ToF_sum,0,-12.636503,-17.185175,hdbscan,8,0,0.0,2
ToF_sum,0,-12.302872,33.901478,hdbscan,0,1,0.0,2
ToF_sum,0,6.7237306,-26.528046,hdbscan,0,1,0.005140228321191824,2
ToF_sum,1,12.711731,-42.897747,hdbscan,6,1,0.04801133023707937,3
ToF_sum,0,14.535444,-5.1930056,hdbscan,0,1,0.006605788185139321,2
ToF_sum,0,-1.2089938,-34.295727,hdbscan,8,0,0.0,2
ToF_sum,0,-4.310455,20.01028,hdbscan,0,1,0.0028376432287158648,2
ToF_sum,0,2.325224,12.023552,hdbscan,0,1,0.00474888059308803,2
ToF_sum,0,-9.00586,2.038162,hdbscan,0,1,0.007858228261984177,2
ToF_sum,0,-6.2910366,-4.123355,hdbscan,0,1,0.0,2
ToF_sum,0,-9.483482,-19.71565,hdbscan,0,1,0.004112751314355728,2
ToF_sum,0,-13.876103,-12.125774,hdbscan,0,1,0.10140867107026709,2
ToF_sum,0,8.508333,2.3819387,hdbscan,0,1,0.005280100716938392,2
ToF_sum,0,3.7964153,-16.426842,hdbscan,0,1,0.05130298734990369,2
ToF_sum,0,-7.8199086,-6.0829616,hdbscan,0,1,0.021195886294782827,2
ToF_sum,0,-3.630558,23.305206,hdbscan,0,1,0.01116803877944251,2
ToF_sum,0,-20.846802,-4.2610126,hdbscan,0,1,0.008587020156654702,2
ToF_sum,0,1.5193802,25.439358,hdbscan,0,1,0.12448397265686727,2
ToF_sum,0,-4.3753767,-6.504968,hdbscan,0,1,0.0006750272559866986,2
ToF_sum,0,1.777106,4.0843844,hdbscan,0,1,0.024563845965941633,2
ToF_sum,0,-1.1291916,-5.2933187,hdbscan,0,1,0.0,2
ToF_sum,0,-12.600846,33.801605,hdbscan,0,1,0.020209534889070496,2
ToF_sum,0,7.475251,-21.39802,hdbscan,0,1,0.02015580132751129,2
ToF_sum,0,6.821125,12.549904,hdbscan,0,1,0.0,2
ToF_sum,0,-11.155234,13.566704,hdbscan,0,1,0.0,2
ToF_sum,0,-0.115069516,1.9186431,hdbscan,0,1,0.01012021056653688,2
ToF_sum,0,3.7002697,8.457769,hdbscan,0,1,0.0,2
ToF_sum,0,-7.2685695,6.174368,hdbscan,0,1,0.01212880225290606,2
ToF_sum,0,-6.593644,23.385239,hdbscan,0,1,0.0,2
ToF_sum,1,17.114706,-48.909252,hdbscan,6,1,0.3611511494877157,3
ToF_sum,0,7.814047,-19.852983,hdbscan,0,1,0.00836978874167197,2
ToF_sum,1,46.51509,12.699213,hdbscan,5,1,0.0,1
ToF_sum,1,13.812698,-45.670628,hdbscan,6,1,0.06301278713109869,3
ToF_sum,0,-14.678932,14.934874,hdbscan,0,1,0.0,2
ToF_sum,0,-6.186976,-15.0435095,hdbscan,0,1,0.00446445484999318,2
ToF_sum,0,4.1675653,2.8636496,hdbscan,0,1,0.00466359318668398,2
ToF_sum,0,-9.684996,-24.938467,hdbscan,8,0,0.01485236695982749,2
ToF_sum,0,-18.875399,26.594,hdbscan,0,1,0.008476281751288919,2
ToF_sum,0,8.200163,-21.705473,hdbscan,0,1,0.02888390697000016,2
ToF_sum,1,48.976578,5.3215127,hdbscan,5,1,0.018181406211033292,1
