detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod1,5,1,0,-41.1237,-19.431204
START_beam_mod1,3,1,0,-11.47385,22.243227
START_beam_mod1,0,0,0,22.314014,5.1324983
START_beam_mod1,5,1,0,-46.51664,-17.850487
START_beam_mod1,3,1,0,28.786905,2.7371025
START_beam_mod1,5,1,0,19.748209,-21.085249
START_beam_mod1,2,1,0,50.01534,5.187484
START_beam_mod1,0,0,0,36.16484,5.542516
START_beam_mod1,0,0,0,24.799986,0.8048584
START_beam_mod1,5,1,0,13.7999525,-19.586649
START_beam_mod1,0,0,0,-21.945827,-12.802323
START_beam_mod1,2,1,0,-47.485226,-4.2225904
START_beam_mod1,0,0,0,-21.677153,-5.765187
START_beam_mod1,0,0,0,-16.09491,7.908906
START_beam_mod1,3,1,0,-3.1087692,-13.923093
START_beam_mod1,1,1,0,-23.667965,-22.06702
START_beam_mod1,2,1,0,49.04203,7.457307
START_beam_mod1,0,0,0,-30.779472,7.514537
START_beam_mod1,0,0,0,9.679439,19.262217
START_beam_mod1,0,0,0,-28.062191,-1.1874014
START_beam_mod1,3,1,0,-13.456824,-1.6913029
START_beam_mod1,2,1,1,35.337822,-20.721731
START_beam_mod1,3,1,0,4.92901,-1.762291
START_beam_mod1,0,0,0,-27.17936,3.0606666
START_beam_mod1,5,1,0,-45.062023,-19.23505
START_beam_mod1,0,0,0,-32.561127,5.547395
START_beam_mod1,2,1,0,-6.546605,4.6766744
START_beam_mod1,0,0,0,29.046913,4.5198565
START_beam_mod1,0,0,0,-19.717476,8.413863
START_beam_mod1,2,1,1,4.1976275,-31.951998
START_beam_mod1,2,1,1,5.194427,-30.616856
START_beam_mod1,0,0,0,3.5020206,-5.9066586
START_beam_mod1,1,1,0,-14.765113,22.46078
START_beam_mod1,0,0,0,36.738983,-1.9921908
START_beam_mod1,0,0,0,-30.813192,2.6333783
START_beam_mod1,1,1,0,2.924141,-1.5345348
START_beam_mod1,5,1,0,24.980913,-16.930962
START_beam_mod1,0,0,0,-1.3236333,-1.626012
START_beam_mod1,3,1,0,-18.012272,-7.8588943
START_beam_mod1,0,0,0,-22.370775,-6.844089
START_beam_mod1,0,0,0,30.355253,0.8571376
START_beam_mod1,0,0,0,32.140533,1.6458881
START_beam_mod1,0,0,0,-3.489715,0.4496067
START_beam_mod1,3,1,0,-26.267656,-19.312351
START_beam_mod1,0,0,0,29.339628,13.476748
START_beam_mod1,0,0,0,26.972818,17.074965
START_beam_mod1,2,1,0,-38.438152,16.050154
START_beam_mod1,0,0,0,-7.9084687,11.270001
START_beam_mod1,2,1,1,33.875168,-20.846704
START_beam_mod1,0,0,0,-28.301052,-11.75025
START_beam_mod1,0,0,0,-5.047907,12.212408
START_beam_mod1,0,0,0,-0.45053402,-11.886611
START_beam_mod1,0,0,0,-27.490965,11.708052
START_beam_mod1,1,1,0,-29.89878,0.9340572
START_beam_mod1,0,0,0,30.685566,1.5947369
START_beam_mod1,0,0,0,-35.900043,-6.176574
START_beam_mod1,1,1,0,38.140987,15.432142
START_beam_mod1,0,0,0,-27.875349,3.876217
START_beam_mod1,0,0,0,35.59784,8.38004
START_beam_mod1,5,1,0,-47.123478,-16.872284
START_beam_mod1,3,1,0,-1.8061345,-15.980644
START_beam_mod1,3,1,0,-7.6624727,0.7775875
START_beam_mod1,3,1,0,-5.1900387,-13.318237
START_beam_mod1,0,0,0,31.274508,-4.851236
START_beam_mod1,5,1,0,21.097225,-23.962683
START_beam_mod1,5,1,0,22.561396,-23.54817
START_beam_mod1,0,0,0,11.275739,13.108928
START_beam_mod1,0,0,0,24.012402,7.7557077
START_beam_mod1,0,0,0,41.801224,5.0647235
START_beam_mod1,5,1,0,11.330372,-21.272919
START_beam_mod1,5,1,0,-47.87079,-17.577696
START_beam_mod1,0,0,0,24.75158,8.498899
START_beam_mod1,0,0,0,17.70353,-3.5147874
START_beam_mod1,5,1,0,22.588255,-18.247099
START_beam_mod1,0,0,0,39.07832,3.1452987
START_beam_mod1,3,1,0,-33.726345,4.5598226
START_beam_mod1,0,0,0,12.767004,16.229572
START_beam_mod1,0,0,0,0.47335374,-2.6486335
START_beam_mod1,1,1,0,-14.436325,22.009235
START_beam_mod1,5,1,0,-41.55705,-20.555944
START_beam_mod1,0,0,0,0.49492636,5.880794
START_beam_mod1,0,0,0,-13.201422,-8.459358
START_beam_mod1,0,0,0,29.36997,1.8637421
START_beam_mod1,0,0,0,33.67886,11.530464
START_beam_mod1,0,0,0,-26.669844,-6.3748775
START_beam_mod1,0,0,0,-0.8783947,12.565848
START_beam_mod1,1,1,0,-28.61336,2.3999739
START_beam_mod1,0,0,0,34.55237,0.2753976
START_beam_mod1,5,1,0,11.653945,-17.85143
START_beam_mod1,3,1,0,4.1753187,-9.527249
START_beam_mod1,0,0,0,17.370083,11.835006
START_beam_mod1,0,0,0,4.3680334,2.0549998
START_beam_mod1,2,1,0,33.44485,4.235287
START_beam_mod1,1,1,0,-13.676753,11.1145
START_beam_mod1,3,1,0,-3.0131614,-10.215135
START_beam_mod1,0,0,0,29.74764,-3.665455
START_beam_mod1,0,0,0,-14.8156395,10.113584
START_beam_mod1,0,0,0,28.711895,-3.0704021
