detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod1,5,1,0,36.685207,-21.806498
START_beam_mod1,3,1,0,-14.620775,-9.165131
START_beam_mod1,0,0,0,-12.606741,23.651794
START_beam_mod1,5,1,0,37.2921,-13.972274
START_beam_mod1,3,1,0,-17.367138,21.324429
START_beam_mod1,5,1,0,-23.432287,0.7512119
START_beam_mod1,2,1,0,-23.163212,39.07012
START_beam_mod1,0,0,0,-24.363495,22.66467
START_beam_mod1,0,0,0,-19.144154,16.56902
START_beam_mod1,5,1,0,-26.958208,-1.7856057
START_beam_mod1,0,0,0,6.974258,-20.884167
START_beam_mod1,2,1,0,25.843546,-34.33001
START_beam_mod1,0,0,0,10.763458,-16.826588
START_beam_mod1,0,0,0,22.650003,-5.964739
START_beam_mod1,3,1,0,-4.2889752,-11.9311495
START_beam_mod1,1,1,0,-0.22591421,-29.303228
START_beam_mod1,2,1,0,-21.044601,38.375973
START_beam_mod1,0,0,0,24.3998,-15.3020935
START_beam_mod1,0,0,0,12.0015135,12.764275
START_beam_mod1,0,0,0,17.119234,-19.45892
START_beam_mod1,3,1,0,6.485164,-12.35733
START_beam_mod1,2,1,1,-41.90375,-0.9825856
START_beam_mod1,3,1,0,-5.0109067,-1.0641812
START_beam_mod1,0,0,0,20.39376,-15.26803
START_beam_mod1,5,1,0,38.21353,-16.905684
START_beam_mod1,0,0,0,25.363998,-17.914476
START_beam_mod1,2,1,0,8.1538315,-2.786785
START_beam_mod1,0,0,0,-12.397106,22.122478
START_beam_mod1,0,0,0,25.37482,-3.5632005
START_beam_mod1,2,1,1,-23.817596,-19.97489
START_beam_mod1,2,1,1,-23.9884,-18.161163
START_beam_mod1,0,0,0,-9.165916,-2.4189405
START_beam_mod1,1,1,0,-14.793612,-10.700303
START_beam_mod1,0,0,0,-19.944107,30.257654
START_beam_mod1,0,0,0,20.829044,-17.467148
START_beam_mod1,1,1,0,-2.9146726,-1.2671582
START_beam_mod1,5,1,0,-28.001535,2.596564
START_beam_mod1,0,0,0,-1.159764,-4.5338264
START_beam_mod1,3,1,0,6.4118032,-15.354019
START_beam_mod1,0,0,0,11.526747,-18.382187
START_beam_mod1,0,0,0,-19.629673,23.430412
START_beam_mod1,0,0,0,-14.478362,28.650146
START_beam_mod1,0,0,0,2.6568227,-4.029936
START_beam_mod1,3,1,0,4.302105,-29.37778
START_beam_mod1,0,0,0,-11.054529,21.967352
START_beam_mod1,0,0,0,-12.11809,2.832144
START_beam_mod1,2,1,0,35.408154,-30.435373
START_beam_mod1,0,0,0,10.265085,-0.14759926
START_beam_mod1,2,1,1,-40.990532,-1.8080136
START_beam_mod1,0,0,0,9.959168,-27.188175
START_beam_mod1,0,0,0,6.1022115,2.7903037
START_beam_mod1,0,0,0,-0.1676629,2.9512434
START_beam_mod1,0,0,0,27.59016,-12.031255
START_beam_mod1,1,1,0,19.815603,-19.748968
START_beam_mod1,0,0,0,-18.738968,25.279724
START_beam_mod1,0,0,0,18.800312,-26.773298
START_beam_mod1,1,1,0,-29.507446,17.498056
START_beam_mod1,0,0,0,21.187508,-15.530654
START_beam_mod1,0,0,0,-21.262274,16.240906
START_beam_mod1,5,1,0,36.56872,-13.34689
START_beam_mod1,3,1,0,-3.897134,9.922418
START_beam_mod1,3,1,0,4.627289,-7.3217735
START_beam_mod1,3,1,0,-3.3140051,-13.579483
START_beam_mod1,0,0,0,-18.37238,28.39131
START_beam_mod1,5,1,0,-21.014963,1.0331849
START_beam_mod1,5,1,0,-20.19461,2.0622303
START_beam_mod1,0,0,0,1.7775757,14.883342
START_beam_mod1,0,0,0,-14.607098,14.508845
START_beam_mod1,0,0,0,-24.095955,29.597448
START_beam_mod1,5,1,0,34.48685,-15.319943
START_beam_mod1,5,1,0,36.327297,-13.471236
START_beam_mod1,0,0,0,-15.320231,14.446067
START_beam_mod1,0,0,0,-12.905636,25.820267
START_beam_mod1,5,1,0,-25.01683,4.332335
START_beam_mod1,0,0,0,-25.340824,26.483759
START_beam_mod1,3,1,0,24.698368,-18.945799
START_beam_mod1,0,0,0,8.161638,14.094968
START_beam_mod1,0,0,0,-2.112641,-3.850403
START_beam_mod1,1,1,0,-15.325994,-10.92651
START_beam_mod1,5,1,0,37.809788,-21.144754
START_beam_mod1,0,0,0,14.345004,7.9983277
START_beam_mod1,0,0,0,7.5049624,-6.6279225
START_beam_mod1,0,0,0,-18.146364,22.206081
