detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod1,0,0,0,1.0,0.0,-32.938797,7.6566916
START_beam_mod1,0,0,0,1.0,0.0,1.070702,32.066517
START_beam_mod1,0,0,0,1.0,0.0,-14.336135,-26.16669
START_beam_mod1,0,0,0,1.0,0.0,-33.62216,8.0585985
START_beam_mod1,3,1,0,1.0,0.0,1.4940819,19.59601
START_beam_mod1,0,0,0,1.0,0.0,-10.924672,-13.362502
START_beam_mod1,0,0,0,1.0,0.0,1.4848315,-28.255232
START_beam_mod1,3,1,0,1.0,0.0,-1.5670252,11.585457
START_beam_mod1,1,1,0,1.0,0.0,29.943035,-19.835007
START_beam_mod1,1,1,0,1.0,0.0,24.661003,-1.4916627
START_beam_mod1,0,0,0,1.0,0.0,17.309933,-25.350882
START_beam_mod1,0,0,0,1.0,0.0,16.909006,13.665691
START_beam_mod1,0,0,0,1.0,0.0,-9.56445,-14.421427
START_beam_mod1,5,1,0,1.0,0.0,29.978981,17.633066
START_beam_mod1,3,1,0,1.0,0.0,-36.896534,10.480131
START_beam_mod1,0,0,0,1.0,0.0,-7.009427,-32.8536
START_beam_mod1,0,0,0,1.0,0.0,16.796627,6.1948004
START_beam_mod1,0,0,0,1.0,0.0,-31.247265,16.007975
START_beam_mod1,0,0,0,1.0,0.0,-27.107363,16.526688
START_beam_mod1,0,0,0,1.0,0.0,-16.784046,22.821198
START_beam_mod1,0,0,0,1.0,0.0,28.153189,-20.985188
START_beam_mod1,5,1,0,1.0,0.0,28.642534,14.6602335
START_beam_mod1,0,0,0,1.0,0.0,20.792437,-5.866721
START_beam_mod1,0,0,0,1.0,0.0,4.1668215,0.54097474
START_beam_mod1,0,0,0,1.0,0.0,-4.6712394,5.750069
START_beam_mod1,0,0,0,1.0,0.0,-29.046146,19.24949
START_beam_mod1,0,0,0,1.0,0.0,-3.0333579,-14.378967
START_beam_mod1,0,0,0,1.0,0.0,-13.775529,-19.850933
START_beam_mod1,0,0,0,1.0,0.0,5.848141,-5.197412
START_beam_mod1,0,0,0,1.0,0.0,-16.408619,-17.375378
START_beam_mod1,0,0,0,1.0,0.0,-5.751921,31.37345
START_beam_mod1,0,0,0,1.0,0.0,-15.198267,-33.882748
START_beam_mod1,0,0,0,1.0,0.0,-8.461301,-23.692652
START_beam_mod1,0,0,0,1.0,0.0,2.64306,-13.983061
START_beam_mod1,0,0,0,1.0,0.0,-10.583219,-29.217773
START_beam_mod1,0,0,0,1.0,0.0,6.0839405,-13.398967
START_beam_mod1,0,0,0,1.0,0.0,-18.089014,-30.00117
START_beam_mod1,0,0,0,1.0,0.0,-3.723251,-25.572031
START_beam_mod1,0,0,0,1.0,0.0,25.684841,1.936653
START_beam_mod1,0,0,0,1.0,0.0,13.77214,19.456404
START_beam_mod1,0,0,0,1.0,0.0,-27.14171,10.844203
START_beam_mod1,0,0,0,1.0,0.0,-17.200668,-29.785799
START_beam_mod1,0,0,0,1.0,0.0,-10.393111,0.9734958
START_beam_mod1,0,0,0,1.0,0.0,9.861225,17.180117
START_beam_mod1,0,0,0,1.0,0.0,-16.11445,-9.507734
START_beam_mod1,0,0,0,1.0,0.0,-13.200237,-1.3583701
START_beam_mod1,0,0,0,1.0,0.0,19.987856,17.9897
START_beam_mod1,0,0,0,1.0,0.0,3.0860322,1.3079762
START_beam_mod1,1,1,0,1.0,0.0,-6.0965185,-33.023045
START_beam_mod1,5,1,0,1.0,0.0,-6.9039154,19.753511
