detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
START_beam_mod1,0,11.20248,-8.1658535,hdbscan,0,1,0.0281592386537353,10
START_beam_mod1,0,-26.645185,-10.329887,hdbscan,0,1,0.010560906351207018,10
START_beam_mod1,0,12.508096,-20.7373,hdbscan,0,1,0.007737899066227475,10
START_beam_mod1,0,35.796604,-13.0444355,hdbscan,0,1,0.17768222926905397,10
START_beam_mod1,0,-7.0659256,-16.024324,hdbscan,0,1,0.07585221030591804,10
START_beam_mod1,0,-28.348463,9.179678,hdbscan,0,1,0.0023211445564304697,10
START_beam_mod1,0,-34.964565,2.5263402,hdbscan,0,1,0.01429844737527004,10
START_beam_mod1,0,-22.4806,-15.827619,hdbscan,0,1,0.02169778963244746,10
START_beam_mod1,0,-33.03614,-5.331903,hdbscan,0,1,0.017399327054724044,10
START_beam_mod1,0,33.856323,-2.545843,hdbscan,0,1,0.0028977650439293567,10
START_beam_mod1,0,29.084507,-7.479936,hdbscan,0,1,0.008527562165874927,10
START_beam_mod1,1,24.594378,8.126355,hdbscan,1,1,0.276303333460217,-1
START_beam_mod1,0,27.134672,15.842873,hdbscan,0,1,0.015282775016562618,10
START_beam_mod1,0,-8.908345,10.601284,hdbscan,0,1,0.023483356452489234,10
START_beam_mod1,1,-12.543885,24.643988,hdbscan,3,1,0.17429222097015135,-1
START_beam_mod1,0,-2.4645855,-23.666166,hdbscan,0,1,0.008017507925154928,10
START_beam_mod1,0,-28.360252,-12.241238,hdbscan,0,1,0.0,10
START_beam_mod1,0,31.803041,-6.70469,hdbscan,0,1,0.15701961220855967,10
START_beam_mod1,0,-25.183474,-17.434471,hdbscan,3,0,0.0,10
START_beam_mod1,0,-2.1447997,-15.671437,hdbscan,0,1,0.0,10
START_beam_mod1,0,-20.810446,19.648436,hdbscan,0,1,0.03405521157105583,10
START_beam_mod1,1,36.596455,-3.8168294,hdbscan,3,1,0.3698503194807263,-1
START_beam_mod1,0,-1.3344454,0.71155167,hdbscan,0,1,0.002189030135108805,10
START_beam_mod1,0,-2.3410184,17.028158,hdbscan,0,1,0.0,10
START_beam_mod1,0,29.417667,16.023516,hdbscan,0,1,0.027859879503051372,10
START_beam_mod1,0,13.894874,14.013428,hdbscan,0,1,0.07843931277694595,10
START_beam_mod1,0,-31.420572,-2.3788517,hdbscan,3,0,0.0,10
START_beam_mod1,0,4.363213,-15.311706,hdbscan,0,1,0.01426738568560481,10
START_beam_mod1,0,-17.082104,-12.785811,hdbscan,0,1,0.0003685861367033882,10
START_beam_mod1,0,-16.914871,-12.122857,hdbscan,0,1,0.11333690321204502,10
START_beam_mod1,0,-11.178033,-14.724589,hdbscan,0,1,0.0,10
START_beam_mod1,0,11.088643,0.43835878,hdbscan,0,1,0.0,10
START_beam_mod1,1,32.533123,-25.0589,hdbscan,2,1,0.0,4
START_beam_mod1,0,8.414911,-0.17280214,hdbscan,0,1,0.008031442150757356,10
START_beam_mod1,1,44.42447,-4.428045,hdbscan,2,1,0.2878126590269119,3
START_beam_mod1,0,-11.527331,-4.7033014,hdbscan,0,1,0.0,10
START_beam_mod1,0,13.094768,-15.007839,hdbscan,0,1,0.08974699190431526,10
START_beam_mod1,0,28.480032,11.762993,hdbscan,3,0,0.13320266022043306,10
START_beam_mod1,0,28.620312,6.6614475,hdbscan,0,1,0.03663397833269284,10
START_beam_mod1,0,-21.607433,21.88416,hdbscan,0,1,0.05481988144817272,10
START_beam_mod1,0,-10.6189575,-23.604223,hdbscan,0,1,0.0,10
START_beam_mod1,0,11.358719,-16.38156,hdbscan,0,1,0.00876011494044932,10
START_beam_mod1,0,-28.024683,7.3650203,hdbscan,0,1,0.06389580774036384,10
