detector,pred_binary,tsne_x,tsne_y,method,true_label,score
START_beam_mod1,0,6.657166,9.271242,bayes_gmm,5,0.0
START_beam_mod1,1,-29.495304,12.828088,bayes_gmm,5,1.0
START_beam_mod1,0,3.5328126,-3.2333035,bayes_gmm,0,0.0
START_beam_mod1,1,-17.087744,27.884197,bayes_gmm,0,1.0
START_beam_mod1,0,8.901037,-28.358864,bayes_gmm,0,0.0
START_beam_mod1,0,10.58828,-14.489417,bayes_gmm,2,0.0
START_beam_mod1,1,39.247513,6.948245,bayes_gmm,2,1.0
START_beam_mod1,1,-6.2585025,17.234955,bayes_gmm,0,1.0
START_beam_mod1,0,31.250982,-13.8320265,bayes_gmm,0,0.0
START_beam_mod1,1,2.924458,20.262735,bayes_gmm,0,1.0
START_beam_mod1,1,-19.439695,28.952562,bayes_gmm,3,1.0
START_beam_mod1,0,8.717813,-4.9679327,bayes_gmm,0,0.0
START_beam_mod1,0,25.449419,-3.6675618,bayes_gmm,0,0.0
START_beam_mod1,1,-24.397728,11.526066,bayes_gmm,1,1.0
START_beam_mod1,0,26.302177,6.451663,bayes_gmm,0,0.0
START_beam_mod1,0,-12.366378,-24.662151,bayes_gmm,5,0.0
START_beam_mod1,1,-9.173838,10.9147005,bayes_gmm,0,1.0
START_beam_mod1,0,8.507027,-22.583708,bayes_gmm,0,0.0
START_beam_mod1,0,-32.631516,-1.2071604,bayes_gmm,1,0.0
START_beam_mod1,0,22.080374,1.0814548,bayes_gmm,3,0.0
START_beam_mod1,1,-17.159407,23.0826,bayes_gmm,0,1.0
START_beam_mod1,1,-30.99417,15.401309,bayes_gmm,0,1.0
START_beam_mod1,0,22.25951,8.72372,bayes_gmm,0,0.0
START_beam_mod1,1,-23.441355,17.57568,bayes_gmm,0,1.0
START_beam_mod1,0,0.17490424,-11.917423,bayes_gmm,1,0.0
START_beam_mod1,1,-18.796,26.10729,bayes_gmm,0,1.0
START_beam_mod1,0,31.198608,-11.933853,bayes_gmm,0,0.0
START_beam_mod1,1,-10.651368,10.2973585,bayes_gmm,0,1.0
START_beam_mod1,0,-7.8756967,-10.437009,bayes_gmm,0,0.0
START_beam_mod1,1,-16.253342,26.650146,bayes_gmm,0,1.0
START_beam_mod1,1,-20.130539,25.94709,bayes_gmm,0,1.0
START_beam_mod1,0,5.2652807,-20.02745,bayes_gmm,0,0.0
START_beam_mod1,0,12.684567,-0.8426208,bayes_gmm,0,0.0
START_beam_mod1,0,18.298355,-23.498749,bayes_gmm,0,0.0
START_beam_mod1,0,7.564729,-7.8039374,bayes_gmm,0,0.0
START_beam_mod1,1,-16.78979,-0.76404047,bayes_gmm,3,1.0
START_beam_mod1,0,-1.3022289,-2.9748368,bayes_gmm,0,0.0
