detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod1,0,0,0,-33.283577,14.509656
START_beam_mod1,0,0,0,11.683432,25.590868
START_beam_mod1,0,0,0,-24.818264,-19.556154
START_beam_mod1,0,0,0,-32.94838,14.834997
START_beam_mod1,3,1,0,5.5801,18.420132
START_beam_mod1,0,0,0,-11.656919,-7.863681
START_beam_mod1,0,0,0,-7.1273365,-25.554155
START_beam_mod1,3,1,0,-2.1209056,11.773398
START_beam_mod1,1,1,0,20.905775,-18.525257
START_beam_mod1,1,1,0,21.11136,-7.9217935
START_beam_mod1,0,0,0,7.289665,-25.94145
START_beam_mod1,0,0,0,20.66063,7.9139676
START_beam_mod1,0,0,0,-10.303061,-10.093853
START_beam_mod1,5,1,0,44.66588,1.4159395
START_beam_mod1,3,1,0,-34.298393,12.103349
START_beam_mod1,0,0,0,-17.261536,-27.961035
START_beam_mod1,0,0,0,15.513918,-0.25171065
START_beam_mod1,0,0,0,-30.013111,19.302961
START_beam_mod1,0,0,0,-25.289867,20.780704
START_beam_mod1,0,0,0,-9.366219,25.6903
START_beam_mod1,0,0,0,18.89856,-21.332497
START_beam_mod1,5,1,0,43.3747,-1.6674445
START_beam_mod1,0,0,0,16.588787,-11.229469
START_beam_mod1,0,0,0,6.165204,-4.1549273
START_beam_mod1,0,0,0,-2.3647633,8.867178
START_beam_mod1,0,0,0,-29.183619,23.149172
START_beam_mod1,0,0,0,-4.383543,-13.837463
START_beam_mod1,0,0,0,-14.723936,-14.127359
START_beam_mod1,0,0,0,2.0269217,-1.3270788
START_beam_mod1,0,0,0,-20.68896,-12.020568
START_beam_mod1,0,0,0,-0.010468974,29.340254
START_beam_mod1,0,0,0,-27.693432,-23.352324
START_beam_mod1,0,0,0,-10.021758,-18.332855
START_beam_mod1,0,0,0,-1.2618092,-13.175028
START_beam_mod1,0,0,0,-19.264664,-22.331615
START_beam_mod1,0,0,0,2.4279404,-11.045173
START_beam_mod1,0,0,0,-26.045755,-20.696865
START_beam_mod1,0,0,0,-10.8989315,-22.4111
START_beam_mod1,0,0,0,24.787136,-5.392244
START_beam_mod1,0,0,0,15.547256,8.444565
START_beam_mod1,0,0,0,-24.064468,15.376375
START_beam_mod1,0,0,0,-24.769669,-21.339695
START_beam_mod1,0,0,0,-7.823863,4.896646
START_beam_mod1,0,0,0,13.857715,12.938137
START_beam_mod1,0,0,0,-16.613363,-4.1666985
START_beam_mod1,0,0,0,-11.575661,2.7601767
START_beam_mod1,0,0,0,22.123125,10.9065275
START_beam_mod1,0,0,0,4.8408613,-3.3915105
START_beam_mod1,1,1,0,-16.044819,-28.583118
START_beam_mod1,5,1,0,39.29046,3.6395304
START_beam_mod1,5,1,0,39.974495,4.207818
START_beam_mod1,0,0,0,-28.590332,17.86464
START_beam_mod1,0,0,0,11.214613,-3.739222
START_beam_mod1,0,0,0,-18.559393,15.748343
START_beam_mod1,0,0,0,6.621603,-19.025574
START_beam_mod1,0,0,0,3.8144562,-21.635576
START_beam_mod1,0,0,0,-12.121547,0.5406667
START_beam_mod1,0,0,0,-4.1791725,20.889341
START_beam_mod1,0,0,0,15.711917,-2.0473201
START_beam_mod1,0,0,0,21.578112,-7.899918
START_beam_mod1,0,0,0,-25.757872,19.073853
START_beam_mod1,0,0,0,0.13421996,-1.4006798
START_beam_mod1,0,0,0,-15.630521,-23.952225
START_beam_mod1,5,1,0,40.152252,3.0597982
START_beam_mod1,0,0,0,23.811243,-8.672693
START_beam_mod1,0,0,0,4.902161,15.131587
START_beam_mod1,0,0,0,7.187196,-24.542337
START_beam_mod1,0,0,0,21.44864,3.0022197
START_beam_mod1,0,0,0,23.78195,2.2630813
START_beam_mod1,3,1,0,1.6523823,3.364371
START_beam_mod1,1,1,0,-36.54883,9.1412115
START_beam_mod1,0,0,0,-13.236842,-14.127229
START_beam_mod1,0,0,0,-6.7407956,21.892363
START_beam_mod1,5,1,0,40.807724,4.516966
START_beam_mod1,0,0,0,11.309775,11.732695
START_beam_mod1,0,0,0,0.5189539,10.958017
START_beam_mod1,0,0,0,-20.37058,-9.567641
START_beam_mod1,0,0,0,-29.228842,11.117389
START_beam_mod1,3,1,0,-14.978232,16.687326
START_beam_mod1,0,0,0,-9.061338,-17.112543
START_beam_mod1,0,0,0,3.6540885,-26.393469
START_beam_mod1,0,0,0,-17.591257,-24.046053
START_beam_mod1,0,0,0,21.069551,1.1694267
START_beam_mod1,0,0,0,-4.694641,28.488266
START_beam_mod1,0,0,0,-22.184055,2.053837
START_beam_mod1,0,0,0,1.5184734,28.21699
START_beam_mod1,0,0,0,-27.052654,-19.888025
START_beam_mod1,2,1,0,-21.05951,-6.1104474
START_beam_mod1,0,0,0,1.4231238,-17.912102
START_beam_mod1,0,0,0,-8.819415,22.299479
START_beam_mod1,0,0,0,-14.39074,-27.03798
START_beam_mod1,0,0,0,-19.675259,-2.4699857
START_beam_mod1,0,0,0,-10.06056,5.362856
START_beam_mod1,3,1,0,-18.494738,5.927118
START_beam_mod1,5,1,0,41.383057,0.021750867
START_beam_mod1,0,0,0,-14.712104,-0.30649367
START_beam_mod1,0,0,0,-5.284139,3.5153203
START_beam_mod1,0,0,0,10.766423,22.754042
START_beam_mod1,0,0,0,16.370283,-0.15188743
START_beam_mod1,0,0,0,9.990724,21.043194
START_beam_mod1,0,0,0,-15.202031,-0.42936668
START_beam_mod1,0,0,0,-0.13898681,-4.504091
START_beam_mod1,0,0,0,16.291203,-6.095588
START_beam_mod1,0,0,0,22.823904,0.919468
START_beam_mod1,0,0,0,-15.530684,-16.142239
START_beam_mod1,0,0,0,-11.973165,11.535292
START_beam_mod1,3,1,0,-28.232677,-19.50056
START_beam_mod1,0,0,0,15.978808,13.7852955
START_beam_mod1,0,0,0,-20.467344,-5.282718
START_beam_mod1,0,0,0,1.656366,29.348764
START_beam_mod1,0,0,0,-25.764524,-22.581701
START_beam_mod1,5,1,0,45.985546,-2.3246453
START_beam_mod1,0,0,0,13.058571,-11.855912
START_beam_mod1,0,0,0,10.098016,24.830986
START_beam_mod1,0,0,0,3.827827,-16.7279
START_beam_mod1,0,0,0,-26.392317,19.144217
START_beam_mod1,0,0,0,-3.798525,13.785997
START_beam_mod1,0,0,0,1.8262279,26.057907
