event_id,label
0,0
1,0
2,6
3,0
4,5
5,0
6,0
7,8
8,6
9,5
10,5
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,6
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,6
34,8
35,0
36,0
37,0
38,6
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,5
51,0
52,0
53,0
54,8
55,8
56,0
57,0
58,0
59,0
60,0
61,0
62,6
63,0
64,0
65,0
66,0
67,6
68,0
69,0
70,0
71,0
72,0
73,5
74,6
75,5
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,6
87,0
88,0
89,0
90,0
91,0
92,5
93,6
94,0
95,0
96,0
97,8
98,8
99,0
100,0
101,0
102,0
103,0
104,5
105,0
106,0
107,8
108,0
109,8
110,0
111,0
112,0
113,0
114,0
115,0
116,5
117,0
118,0
119,0
120,0
121,8
122,0
123,8
124,5
125,0
126,0
127,0
128,5
129,5
130,0
131,6
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,5
146,0
147,0
148,0
149,0
150,6
151,0
152,6
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,8
163,0
164,0
165,6
166,0
167,8
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,6
192,0
193,5
194,6
195,0
196,0
197,0
198,8
199,0
200,0
201,5
202,0
203,0
204,0
205,0
206,8
207,0
208,0
209,0
210,0
211,8
212,8
213,0
214,0
215,8
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,8
228,0
229,0
230,8
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,8
257,0
258,0
259,0
260,0
261,6
262,0
263,6
264,0
265,8
266,0
267,8
268,5
269,0
270,0
271,0
272,0
273,0
274,0
275,5
276,6
277,0
278,5
279,0
280,0
281,8
282,5
283,0
284,6
285,0
286,8
287,6
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,6
308,0
309,0
310,6
311,0
312,6
313,0
314,0
315,0
316,8
317,0
318,0
319,0
320,0
321,0
322,8
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,5
331,0
332,0
333,5
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,5
342,0
343,0
344,0
345,5
346,0
347,0
348,5
349,0
350,0
351,5
352,0
353,0
354,0
355,0
356,0
357,5
358,6
359,0
360,0
361,0
362,5
363,0
364,0
365,0
366,0
367,0
368,0
369,6
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,5
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,8
391,0
392,0
393,0
394,5
395,0
396,0
397,0
398,0
399,6
400,8
401,0
402,6
403,0
404,6
405,0
406,5
407,0
408,0
409,0
410,0
411,5
412,0
413,0
414,0
415,0
416,0
417,8
418,0
419,0
420,0
421,0
422,0
423,6
424,0
425,0
426,0
427,6
428,0
429,0
430,5
431,5
432,0
433,0
434,5
435,0
436,0
437,0
438,5
439,0
440,0
441,8
442,0
443,0
444,0
445,0
446,0
447,0
448,5
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,5
469,0
470,0
471,0
472,0
473,8
474,5
475,0
476,0
477,0
478,5
479,0
480,0
481,6
482,0
483,0
484,0
485,0
486,8
487,0
488,0
489,0
490,0
491,5
492,0
493,0
494,6
495,0
496,0
497,0
498,5
499,8
500,6
501,0
502,8
503,5
504,0
505,0
506,0
507,0
508,0
509,6
510,0
511,0
512,0
513,0
514,8
515,0
516,0
517,0
518,0
519,6
520,0
521,0
522,0
523,0
524,5
525,0
526,5
527,0
528,0
529,6
530,0
531,0
