detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod1,0,0,0,-35.182255,6.613525
START_beam_mod1,0,0,0,11.892482,25.304924
START_beam_mod1,0,0,0,-12.002788,-28.18318
START_beam_mod1,0,0,0,-35.756664,6.755363
START_beam_mod1,3,1,0,-4.283133,20.695045
START_beam_mod1,0,0,0,-6.9879775,-14.012765
START_beam_mod1,0,0,0,7.9919457,-26.790157
START_beam_mod1,3,1,0,-3.4707255,11.0729685
START_beam_mod1,1,1,0,30.969765,-12.22526
START_beam_mod1,1,1,0,26.860949,-0.871545
START_beam_mod1,0,0,0,22.362833,-20.984411
START_beam_mod1,0,0,0,14.576918,15.399173
START_beam_mod1,0,0,0,-5.8938494,-15.948659
START_beam_mod1,5,1,0,9.290653,32.582977
START_beam_mod1,3,1,0,-37.23291,11.904381
START_beam_mod1,0,0,0,-2.1600664,-33.651867
START_beam_mod1,0,0,0,20.067228,5.105748
START_beam_mod1,0,0,0,-33.76149,17.95408
START_beam_mod1,0,0,0,-27.863144,12.392615
START_beam_mod1,0,0,0,-20.767859,19.752077
START_beam_mod1,0,0,0,30.27157,-14.412287
START_beam_mod1,5,1,0,7.343235,-11.321436
START_beam_mod1,0,0,0,25.221043,-7.3804865
START_beam_mod1,0,0,0,8.543619,-2.1415462
START_beam_mod1,0,0,0,-6.0362186,6.1579037
START_beam_mod1,0,0,0,-32.497417,14.606439
START_beam_mod1,0,0,0,3.5435061,-17.37881
START_beam_mod1,0,0,0,-7.351331,-18.913853
START_beam_mod1,0,0,0,2.8225753,-1.2784266
START_beam_mod1,0,0,0,-11.36711,-17.719988
START_beam_mod1,0,0,0,-13.656826,28.055439
START_beam_mod1,0,0,0,-11.205281,-34.728016
START_beam_mod1,0,0,0,0.67991066,-19.825079
START_beam_mod1,0,0,0,5.3657784,-17.357561
START_beam_mod1,0,0,0,-8.181788,-28.090528
START_beam_mod1,0,0,0,11.231609,-12.125547
START_beam_mod1,0,0,0,-13.094959,-31.893661
START_beam_mod1,0,0,0,-1.1215109,-23.248753
START_beam_mod1,0,0,0,29.544147,2.3746543
START_beam_mod1,0,0,0,8.351395,19.62136
START_beam_mod1,0,0,0,-27.298082,8.033982
START_beam_mod1,0,0,0,-12.966775,-31.346556
START_beam_mod1,0,0,0,-8.390502,-0.009072521
START_beam_mod1,0,0,0,5.174113,17.374254
START_beam_mod1,0,0,0,-10.622744,-9.393419
START_beam_mod1,0,0,0,-9.626182,-2.9894536
START_beam_mod1,0,0,0,16.098366,18.664394
START_beam_mod1,0,0,0,7.1877346,-1.3827366
START_beam_mod1,1,1,0,-1.5086238,-33.774593
START_beam_mod1,5,1,0,3.9380345,33.364273
START_beam_mod1,5,1,0,3.2159894,33.70256
START_beam_mod1,0,0,0,-33.46579,10.966554
START_beam_mod1,0,0,0,13.814212,5.7807755
START_beam_mod1,0,0,0,-24.586163,5.4931006
START_beam_mod1,0,0,0,22.057222,-14.823816
START_beam_mod1,0,0,0,18.012367,-18.055986
START_beam_mod1,0,0,0,-7.776232,-7.1925535
START_beam_mod1,0,0,0,-12.880151,16.842524
START_beam_mod1,0,0,0,19.57227,2.9872727
START_beam_mod1,0,0,0,26.467915,-0.36871418
START_beam_mod1,0,0,0,-29.261368,11.555032
START_beam_mod1,0,0,0,0.6127126,-1.550749
START_beam_mod1,0,0,0,-1.5252949,-27.78891
START_beam_mod1,5,1,0,3.4246812,31.80715
START_beam_mod1,0,0,0,28.245579,-0.69446224
START_beam_mod1,0,0,0,-1.5021296,14.608526
START_beam_mod1,0,0,0,22.479818,-20.116816
START_beam_mod1,0,0,0,23.06028,8.708668
START_beam_mod1,0,0,0,25.55599,7.6969285
START_beam_mod1,3,1,0,3.0590525,4.197295
START_beam_mod1,1,1,0,-23.687647,-3.3640282
START_beam_mod1,0,0,0,-5.8588643,-18.631824
START_beam_mod1,0,0,0,-16.825788,19.04129
START_beam_mod1,5,1,0,2.913962,34.546135
START_beam_mod1,0,0,0,9.551657,13.255605
START_beam_mod1,0,0,0,-4.4259,8.931282
START_beam_mod1,0,0,0,-12.299326,-12.175958
START_beam_mod1,0,0,0,-30.37383,2.7028177
START_beam_mod1,3,1,0,-11.843992,11.7082405
START_beam_mod1,0,0,0,0.7923847,-19.115131
START_beam_mod1,0,0,0,19.408035,-23.536568
START_beam_mod1,0,0,0,-6.0647254,-28.907213
START_beam_mod1,0,0,0,23.999956,6.3136616
START_beam_mod1,0,0,0,-16.216133,26.553411
START_beam_mod1,0,0,0,-16.16642,-7.2331333
START_beam_mod1,0,0,0,-11.007155,27.15791
START_beam_mod1,0,0,0,-13.843266,-32.677853
START_beam_mod1,2,1,0,-14.169289,-12.150863
START_beam_mod1,0,0,0,18.369574,-14.003828
START_beam_mod1,0,0,0,-17.54308,16.662096
START_beam_mod1,0,0,0,2.1261628,-28.959236
START_beam_mod1,0,0,0,-9.761926,-11.634854
START_beam_mod1,0,0,0,-11.437548,-1.8556472
START_beam_mod1,3,1,0,-12.273828,10.495232
START_beam_mod1,5,1,0,12.158144,29.715914
START_beam_mod1,0,0,0,-9.900248,-5.092048
START_beam_mod1,0,0,0,-4.2415614,0.7425985
START_beam_mod1,0,0,0,-4.5467033,26.103748
