true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,1,0,START_beam_mod1,12.368119,-4.0181394
0,0,1,0,START_beam_mod1,36.76119,18.776148
0,0,1,0,START_beam_mod1,38.394436,-30.126532
0,0,1,0,START_beam_mod1,13.939157,-1.8098356
3,1,1,1,START_beam_mod1,40.40715,14.990363
0,0,1,0,START_beam_mod1,45.44369,-13.53737
0,0,1,0,START_beam_mod1,58.041344,-21.270643
3,1,1,1,START_beam_mod1,41.764606,10.750977
1,1,1,1,START_beam_mod1,64.185455,-4.267685
1,1,1,1,START_beam_mod1,60.347713,1.9106662
0,0,1,0,START_beam_mod1,62.964077,-11.638542
0,0,1,0,START_beam_mod1,47.75411,15.433712
0,0,1,0,START_beam_mod1,46.406372,-13.91844
5,1,1,1,START_beam_mod1,31.449528,8.401978
3,1,1,1,START_beam_mod1,15.6461315,4.7267995
0,0,1,0,START_beam_mod1,51.240265,-19.161242
0,0,1,0,START_beam_mod1,58.806095,5.2267427
0,0,1,0,START_beam_mod1,17.73952,11.908234
0,0,1,0,START_beam_mod1,27.272766,12.111768
0,0,1,0,START_beam_mod1,32.4841,16.828678
0,0,1,0,START_beam_mod1,65.12539,-5.5538654
5,1,1,1,START_beam_mod1,45.651134,-6.449561
0,0,1,0,START_beam_mod1,62.029602,0.87630975
0,0,1,0,START_beam_mod1,52.087402,0.48384362
0,0,1,0,START_beam_mod1,41.314163,6.7417197
0,0,1,0,START_beam_mod1,26.28478,13.883635
0,0,1,0,START_beam_mod1,52.562447,-15.584444
0,0,1,0,START_beam_mod1,46.080257,-16.659023
0,0,1,0,START_beam_mod1,48.25081,4.2006187
0,0,1,0,START_beam_mod1,38.40298,-13.67304
0,0,1,0,START_beam_mod1,34.22087,20.011423
0,0,1,0,START_beam_mod1,40.94517,-33.518692
0,0,1,0,START_beam_mod1,51.71943,-15.764617
0,0,1,0,START_beam_mod1,59.44526,-7.863136
0,0,1,0,START_beam_mod1,53.896202,-25.974333
0,0,1,0,START_beam_mod1,53.780266,-11.667804
0,0,1,0,START_beam_mod1,39.835426,-30.057123
0,0,1,0,START_beam_mod1,55.851025,-23.837595
0,0,1,0,START_beam_mod1,60.433075,3.9090633
0,0,1,0,START_beam_mod1,54.76139,10.478147
0,0,1,0,START_beam_mod1,20.807798,9.429854
0,0,1,0,START_beam_mod1,40.583225,-30.446749
0,0,1,0,START_beam_mod1,40.195145,6.3935337
0,0,1,0,START_beam_mod1,45.242527,15.911346
0,0,1,0,START_beam_mod1,36.775295,-9.491321
0,0,1,0,START_beam_mod1,37.86301,0.5593589
0,0,1,0,START_beam_mod1,47.952385,16.287851
0,0,1,0,START_beam_mod1,51.308323,0.7390364
1,1,1,1,START_beam_mod1,51.185707,-18.859972
5,1,1,1,START_beam_mod1,30.499184,7.1834574
5,1,1,1,START_beam_mod1,30.027388,8.698574
0,0,1,0,START_beam_mod1,20.652514,12.325019
0,0,1,0,START_beam_mod1,53.427948,6.8476596
0,0,1,0,START_beam_mod1,34.81948,5.437702
0,0,1,0,START_beam_mod1,58.44769,-12.608124
0,0,1,0,START_beam_mod1,60.219814,-16.540428
0,0,1,0,START_beam_mod1,36.777264,-5.694064
0,0,1,0,START_beam_mod1,35.70478,22.752657
0,0,1,0,START_beam_mod1,57.734524,4.466545
0,0,1,0,START_beam_mod1,60.35668,2.3502688
0,0,1,0,START_beam_mod1,25.729614,7.9944253
0,0,1,0,START_beam_mod1,48.20086,4.1939
0,0,1,0,START_beam_mod1,52.30947,-24.957636
5,1,1,1,START_beam_mod1,42.890312,-5.129212
0,0,1,0,START_beam_mod1,62.20593,2.6817596
0,0,1,0,START_beam_mod1,42.65275,12.058526
0,0,1,0,START_beam_mod1,62.760372,-13.218355
0,0,1,0,START_beam_mod1,55.309456,9.558268
0,0,1,0,START_beam_mod1,57.999603,8.951943
3,1,1,1,START_beam_mod1,47.656963,-0.18411961
1,1,1,1,START_beam_mod1,33.04126,-0.86260736
0,0,1,0,START_beam_mod1,48.358326,-13.480881
0,0,1,0,START_beam_mod1,33.741707,12.904708
5,1,1,1,START_beam_mod1,29.962858,8.376736
0,0,1,0,START_beam_mod1,48.34165,12.990865
0,0,1,0,START_beam_mod1,41.844215,8.435333
0,0,1,0,START_beam_mod1,37.156425,-12.551123
0,0,1,0,START_beam_mod1,21.182564,-7.614583
3,1,1,1,START_beam_mod1,40.212425,11.28217
0,0,1,0,START_beam_mod1,51.977833,-15.0186405
0,0,1,0,START_beam_mod1,62.47731,-14.204028
0,0,1,0,START_beam_mod1,52.449337,-25.71208
0,0,1,0,START_beam_mod1,57.00947,7.6570563
0,0,1,0,START_beam_mod1,30.125868,18.070274
0,0,1,0,START_beam_mod1,29.535137,-4.570456
0,0,1,0,START_beam_mod1,34.62783,20.251003
0,0,1,0,START_beam_mod1,36.036446,-32.588226
2,1,1,1,START_beam_mod1,31.5675,-14.120669
0,0,1,0,START_beam_mod1,57.07566,-12.5063715
0,0,1,0,START_beam_mod1,33.59759,14.704487
0,0,1,0,START_beam_mod1,52.225006,-22.552319
0,0,1,0,START_beam_mod1,30.83594,-9.637552
0,0,1,0,START_beam_mod1,39.73846,2.3824306
3,1,1,1,START_beam_mod1,36.52636,2.6934175
5,1,1,1,START_beam_mod1,46.20691,12.379324
0,0,1,0,START_beam_mod1,42.326984,-0.7721309
0,0,1,0,START_beam_mod1,42.66609,1.8340601
0,0,1,0,START_beam_mod1,39.135628,20.56371
0,0,1,0,START_beam_mod1,59.220535,5.326725
0,0,1,0,START_beam_mod1,40.942326,18.61769
0,0,1,0,START_beam_mod1,42.223804,-0.88616294
0,0,1,0,START_beam_mod1,48.9018,2.8137743
0,0,1,0,START_beam_mod1,59.451126,3.0111024
0,0,1,0,START_beam_mod1,57.192406,8.415691
0,0,1,0,START_beam_mod1,47.143265,-18.452797
0,0,1,0,START_beam_mod1,30.17971,2.9188724
3,1,1,1,START_beam_mod1,32.988354,-34.77489
0,0,1,0,START_beam_mod1,44.25722,17.372702
0,0,1,0,START_beam_mod1,33.029335,-9.127519
0,0,1,0,START_beam_mod1,32.683403,19.268911
0,0,1,0,START_beam_mod1,41.020737,-32.73871
5,1,1,1,START_beam_mod1,55.694202,-6.666575
0,0,1,0,START_beam_mod1,57.922256,-4.429327
0,0,1,0,START_beam_mod1,37.67465,21.776764
0,0,1,0,START_beam_mod1,60.571873,-8.294712
0,0,1,0,START_beam_mod1,25.100199,8.764366
0,0,1,0,START_beam_mod1,41.035667,11.546088
0,0,1,0,START_beam_mod1,35.01127,22.061241
0,0,1,0,START_beam_mod1,41.042507,10.265125
0,0,1,0,START_beam_mod1,47.745274,16.37591
0,0,1,0,START_beam_mod1,56.44349,-24.860088
0,0,1,0,START_beam_mod1,50.795467,-13.490582
0,0,1,0,START_beam_mod1,58.531086,-19.959738
1,1,1,1,START_beam_mod1,15.246073,4.4282813
0,0,1,0,START_beam_mod1,47.589264,4.568504
0,0,1,0,START_beam_mod1,46.40156,16.819357
0,0,1,0,START_beam_mod1,42.526722,5.8799157
0,0,1,0,START_beam_mod1,18.373217,6.9909296
0,0,1,0,START_beam_mod1,41.208176,5.9736614
2,1,1,1,START_beam_mod1,59.42302,20.991611
0,0,1,0,START_beam_mod1,34.05526,21.915579
5,1,1,1,START_beam_mod1,43.67936,-7.7395525
0,0,1,0,START_beam_mod1,53.58891,5.495816
2,1,1,1,START_beam_mod1,40.429157,20.38301
0,0,1,0,START_beam_mod1,49.178955,-12.6520405
0,0,1,0,START_beam_mod1,46.301754,14.717267
0,0,1,0,START_beam_mod1,57.631527,3.6230454
0,0,1,0,START_beam_mod1,54.658844,-19.866125
0,0,1,0,START_beam_mod1,16.791182,12.421729
0,0,1,0,START_beam_mod1,59.6754,-14.621994
0,0,1,0,START_beam_mod1,62.49438,-1.0661137
0,0,1,0,START_beam_mod1,64.10524,-11.097286
0,0,1,0,START_beam_mod1,42.288284,0.44623893
0,0,1,0,START_beam_mod1,45.164894,9.188452
0,0,1,0,START_beam_mod1,22.103174,9.6223545
0,0,1,0,START_beam_mod1,47.217403,3.7871277
0,0,1,0,START_beam_mod1,41.818974,-22.672983
0,0,1,0,START_beam_mod1,50.530876,-10.838933
1,1,1,1,START_beam_mod1,6.390514,-34.958107
0,0,1,0,START_beam_mod1,26.154226,14.655027
0,0,1,0,START_beam_mod1,58.850857,1.3970053
3,1,1,1,START_beam_mod1,40.60618,1.0637351
0,0,1,0,START_beam_mod1,47.192074,-0.2086915
0,0,1,0,START_beam_mod1,61.063156,-16.000639
0,0,1,0,START_beam_mod1,42.76605,13.33917
0,0,1,0,START_beam_mod1,60.553608,-0.45506877
0,0,1,0,START_beam_mod1,65.0649,-11.1909895
5,1,1,1,START_beam_mod1,32.23864,6.7904897
0,0,1,0,START_beam_mod1,46.00254,15.349523
0,0,1,0,START_beam_mod1,17.420614,12.384481
0,0,1,0,START_beam_mod1,36.48928,-4.4554324
0,0,1,0,START_beam_mod1,65.111885,-8.594954
