detector,pred_binary,tsne_x,tsne_y,method,true_label,score
START_beam_mod1,0,6.657166,9.271242,ocsvm,5,-1.0312361981017508
START_beam_mod1,0,-29.495304,12.828088,ocsvm,5,-0.8948931960362136
START_beam_mod1,0,3.5328126,-3.2333035,ocsvm,0,-1.005152760789425
START_beam_mod1,0,-17.087744,27.884197,ocsvm,0,-0.8189333737055247
START_beam_mod1,0,8.901037,-28.358864,ocsvm,0,-0.8985735403105837
START_beam_mod1,0,10.58828,-14.489417,ocsvm,2,-0.8345954045246637
START_beam_mod1,1,39.247513,6.948245,ocsvm,2,0.0003715232879644148
START_beam_mod1,0,-6.2585025,17.234955,ocsvm,0,-1.1065315595171672
START_beam_mod1,0,31.250982,-13.8320265,ocsvm,0,-0.296498008991648
START_beam_mod1,0,2.924458,20.262735,ocsvm,0,-0.8923810920939266
START_beam_mod1,0,-19.439695,28.952562,ocsvm,3,-0.718773278706383
START_beam_mod1,0,8.717813,-4.9679327,ocsvm,0,-0.8867714441156762
START_beam_mod1,0,25.449419,-3.6675618,ocsvm,0,-0.6433997684664048
START_beam_mod1,0,-24.397728,11.526066,ocsvm,1,-0.9959200546628182
START_beam_mod1,0,26.302177,6.451663,ocsvm,0,-0.4662121619323649
START_beam_mod1,0,-12.366378,-24.662151,ocsvm,5,-1.2018416358297497
START_beam_mod1,0,-9.173838,10.9147005,ocsvm,0,-0.948873112053656
START_beam_mod1,0,8.507027,-22.583708,ocsvm,0,-1.0095109618778562
START_beam_mod1,0,-32.631516,-1.2071604,ocsvm,1,-0.29063751679904914
START_beam_mod1,0,22.080374,1.0814548,ocsvm,3,-0.6296774729649188
START_beam_mod1,0,-17.159407,23.0826,ocsvm,0,-0.9031360607559273
START_beam_mod1,0,-30.99417,15.401309,ocsvm,0,-0.8288788580451971
START_beam_mod1,0,22.25951,8.72372,ocsvm,0,-0.6180118492892852
START_beam_mod1,0,-23.441355,17.57568,ocsvm,0,-0.9824505786925704
START_beam_mod1,0,0.17490424,-11.917423,ocsvm,1,-0.9564147289391354
