detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,-8.515506,-26.240372,hdbscan,0,1,0.001954756426586441,0
ToF_sum,0,-6.008464,-17.580128,hdbscan,0,1,0.017421689860963,0
ToF_sum,1,21.968328,23.676466,hdbscan,6,1,0.062159277731079134,1
ToF_sum,0,-21.013016,-12.433491,hdbscan,0,1,0.1032864402815875,0
ToF_sum,0,8.65725,52.148586,hdbscan,5,0,0.22105599019772948,0
ToF_sum,0,-10.460753,1.5444471,hdbscan,0,1,0.003682406123453063,0
ToF_sum,0,-4.3228054,-26.208889,hdbscan,0,1,0.02416089038584576,0
ToF_sum,0,-1.3921593,34.16939,hdbscan,8,0,0.0,0
ToF_sum,0,-38.710285,-29.956615,hdbscan,6,0,0.17791075255363056,0
ToF_sum,0,9.447816,55.544662,hdbscan,5,0,0.39726669316272484,0
ToF_sum,0,14.087657,48.718956,hdbscan,5,0,0.1753266235716945,0
ToF_sum,0,-7.250717,-18.854591,hdbscan,0,1,0.10654745148865903,0
ToF_sum,0,2.4556842,14.191084,hdbscan,0,1,0.0,0
ToF_sum,0,-8.088236,-11.024642,hdbscan,0,1,0.0,0
ToF_sum,0,6.311449,-28.177938,hdbscan,0,1,0.12378003281051926,0
ToF_sum,0,13.34487,0.7423345,hdbscan,0,1,0.020529156899810715,0
ToF_sum,0,7.8353977,13.158916,hdbscan,0,1,0.0,0
ToF_sum,0,-15.081744,-19.047081,hdbscan,0,1,0.06417191777723161,0
ToF_sum,0,-2.0810513,13.945643,hdbscan,0,1,0.10668768885245648,0
ToF_sum,0,-3.9359257,11.713246,hdbscan,0,1,0.13998865242863348,0
ToF_sum,0,-38.75213,-33.412834,hdbscan,6,0,0.34765135542753817,0
ToF_sum,0,-15.079035,-28.227718,hdbscan,0,1,0.008704273874303234,0
ToF_sum,0,8.579771,-3.123336,hdbscan,0,1,0.002822372981516315,0
ToF_sum,0,7.5966744,8.049767,hdbscan,0,1,0.0,0
ToF_sum,0,17.467392,-8.207531,hdbscan,0,1,0.0006607427413987144,0
ToF_sum,0,-3.1160963,6.5004873,hdbscan,0,1,0.01529280353015361,0
ToF_sum,0,-7.0497203,-4.567987,hdbscan,0,1,7.900677811851882e-05,0
ToF_sum,0,-3.4217901,-8.648776,hdbscan,0,1,0.03800437606959429,0
ToF_sum,0,12.753992,16.132185,hdbscan,0,1,0.04904877799126206,0
ToF_sum,0,-12.678797,-25.717966,hdbscan,0,1,0.002915356296531257,0
ToF_sum,0,-0.11786409,-5.067873,hdbscan,0,1,0.0,0
ToF_sum,0,-6.398572,-3.7359056,hdbscan,0,1,0.0,0
ToF_sum,0,17.9214,-21.005566,hdbscan,0,1,0.10607031467019429,0
ToF_sum,0,-38.131626,-30.917505,hdbscan,6,0,0.2523900533014471,0
ToF_sum,0,10.007296,-32.043484,hdbscan,8,0,0.12566239392353706,0
ToF_sum,0,8.836768,21.56806,hdbscan,0,1,0.0,0
ToF_sum,0,0.6752806,-1.173729,hdbscan,0,1,0.0,0
ToF_sum,0,-13.3712225,-21.536886,hdbscan,0,1,0.008324286864655023,0
