epoch,step,test_loss,train_loss,val_loss
0,799,,,949.5864868164062
0,799,,1872.7982177734375,
1,1599,,,576.60400390625
1,1599,,860.9730224609375,
2,2399,,,389.352294921875
2,2399,,621.8631591796875,
3,3199,,,338.49676513671875
3,3199,,366.920654296875,
4,3999,,,278.33587646484375
4,3999,,292.9305725097656,
5,4799,,,213.2844696044922
5,4799,,242.44287109375,
6,5599,,,171.23724365234375
6,5599,,217.67813110351562,
7,6399,,,141.76022338867188
7,6399,,161.9657440185547,
8,7199,,,122.07874298095703
8,7199,,153.33538818359375,
9,7999,,,131.6336669921875
9,7999,,131.28140258789062,
10,8799,,,108.49954223632812
10,8799,,145.32325744628906,
11,9599,,,106.7413330078125
11,9599,,123.79393768310547,
12,10399,,,106.10234069824219
12,10399,,123.07076263427734,
13,11199,,,101.74040985107422
13,11199,,104.21397399902344,
14,11999,,,95.46866607666016
14,11999,,104.0544204711914,
15,12799,,,86.49903106689453
15,12799,,110.15169525146484,
16,13599,,,97.62565612792969
16,13599,,87.20011901855469,
17,14399,,,77.70426940917969
17,14399,,97.77149963378906,
18,15199,,,83.40367126464844
18,15199,,85.49742126464844,
19,15999,,,74.33285522460938
19,15999,,92.42927551269531,
20,16799,,,73.48004150390625
20,16799,,75.39171600341797,
21,17599,,,75.73048400878906
21,17599,,86.21907043457031,
22,18399,,,71.5238265991211
22,18399,,78.41608428955078,
23,19199,,,66.97456359863281
23,19199,,79.69698333740234,
24,19999,,,75.94489288330078
24,19999,,76.06619262695312,
25,20799,,,70.19894409179688
25,20799,,73.93968963623047,
26,21599,,,73.716064453125
26,21599,,85.65596771240234,
27,22399,,,65.55339813232422
27,22399,,71.17313385009766,
28,23199,,,64.07872772216797
28,23199,,70.93081665039062,
29,23999,,,66.86709594726562
29,23999,,70.99752807617188,
30,24000,68.10871124267578,,
